"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,7.00236034615928,7.11631384083192
"Dirofilaria repens","Train",7.8835217376514,6.87494519178661,6.85338986085882
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.98338718976038,6.01215795439499
"Caenorhabditis brenneri","Train",3.76120011569356,4.04431415606157,4.01799588373058
"Ancylostoma caninum","Train",6.70410793547343,6.53972723430855,6.53095503354027
"Teladorsagia circumcincta","Train",5.67482557456854,6.4386204770673,6.46312340395348
"Caenorhabditis nigoni","Train",2.89037175789616,4.00915863209026,4.03686655260134
"Dipetalonema caudispina","Train",6.5402721363268,7.50144990029694,7.53137920637371
"Trichinella zimbabwensis","Train",4.0943445622221,6.47367974662577,6.56495483513954
"Pelodera strongyloides","Train",2.7408400239252,6.59418887963538,6.72030506135751
"Acanthocheilonema viteae","Train",6.59331846922154,7.55669058127643,7.58844008748993
"Pristionchus arcanus","Train",4.38202663467388,5.71046775949642,5.77899382773573
"Wuchereria bancrofti","Train",8.55576615886602,7.64941032127376,7.63652548020065
"Dirofilaria immitis","Train",7.82768936577109,6.99495327458499,6.97615731291833
"Pristionchus exspectatus","Train",4.93087032562739,5.54227557879495,5.54715192064502
"Brugia pahangi","Train",7.57872586661801,7.43281063328353,7.42882464856215
"Caenorhabditis monodelphis","Train",2.99573227355399,4.85433884103533,4.96345331077081
"Caenorhabditis angaria","Train",3.17805383034795,4.2996928348274,4.37515694586983
"Dracunculus medinensis","Train",6.15006957728462,5.25496433341172,5.20707039861979
"Onchocerca volvulus","Train",8.26176531449379,7.0664623557428,7.03448431051648
"Poikilolaimus oxycercus","Train",4.81218435537242,5.1963025531193,5.21340902466346
"Strongylus vulgaris","Train",7.79821525082177,6.1390659898186,6.09077573482144
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.39363996218082,7.4308003830026
"Angiostrongylus vasorum","Train",7.13651900747213,6.7970849362066,6.78217990110364
"Oscheius dolichura","Train",3.78191432008113,5.36096498530872,5.38831044846201
"Toxascaris leonina","Train",6.05336286730848,7.45944215445116,7.52246546564806
"Brugia timori","Train",7.8739783796045,7.24930719258353,7.23950561200186
"Caenorhabditis macrosperma","Train",2.56494935746154,3.78753283600605,3.86631739366718
"Pristionchus mayeri","Train",4.34380542185368,5.50128719861146,5.55330859343969
