"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.07559053935734,6.12830190154024
"Dirofilaria repens","Train",7.8835217376514,6.37999717983928,6.32918273679477
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.87542350667434,5.88936257003166
"Caenorhabditis brenneri","Train",3.76120011569356,4.76504444904879,4.82381563368099
"Ancylostoma caninum","Train",6.70410793547343,5.7950739232931,5.77233940331097
"Teladorsagia circumcincta","Train",5.67482557456854,5.94541035495843,5.95448400830788
"Caenorhabditis nigoni","Train",2.89037175789616,4.75839621204057,4.90759411095462
"Dipetalonema caudispina","Train",6.5402721363268,6.66201409935809,6.67560417726393
"Trichinella zimbabwensis","Train",4.0943445622221,6.42520622118013,6.65195410244409
"Pelodera strongyloides","Train",2.7408400239252,6.11723655999765,6.2845905864321
"Acanthocheilonema viteae","Train",6.59331846922154,6.67322218624258,6.67350345039357
"Pristionchus arcanus","Train",4.38202663467388,5.03211242693135,5.09303096093553
"Wuchereria bancrofti","Train",8.55576615886602,6.7519325584575,6.69888670063945
"Dirofilaria immitis","Train",7.82768936577109,6.37736955616185,6.31253884386178
"Pristionchus exspectatus","Train",4.93087032562739,5.04958256181953,5.04714044803816
"Brugia pahangi","Train",7.57872586661801,6.76372015072604,6.71846130815208
"Caenorhabditis monodelphis","Train",2.99573227355399,4.4169755041471,4.50048722908439
"Caenorhabditis angaria","Train",3.17805383034795,4.97887076108282,5.1917579272007
"Dracunculus medinensis","Train",6.15006957728462,5.50893967585637,5.47863361542536
"Onchocerca volvulus","Train",8.26176531449379,6.3846493154025,6.30354711870109
"Poikilolaimus oxycercus","Train",4.81218435537242,4.2957483602213,4.21625345884653
"Strongylus vulgaris","Train",7.79821525082177,6.31450065518243,6.2270679666584
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.65640701023835,6.66536681475984
"Angiostrongylus vasorum","Train",7.13651900747213,5.99340673932625,5.94639346986917
"Oscheius dolichura","Train",3.78191432008113,5.16622735583167,5.21384824197918
"Toxascaris leonina","Train",6.05336286730848,6.52131918494649,6.54779383780228
"Brugia timori","Train",7.8739783796045,6.81750630281579,6.76210178985143
"Caenorhabditis macrosperma","Train",2.56494935746154,4.29991486230449,4.4009718666735
"Pristionchus mayeri","Train",4.34380542185368,4.67958106840808,4.69764381805793
"Haemonchus contortus","Train",6.72035417643148,5.92979073630784,5.91218755010496
"Cooperia oncophora","Train",6.03588007721808,6.05553873237727,6.06173567735577
"Radopholus similis","Train",5.11223876107712,5.23264271055757,5.24204266648435
"Oscheius tipulae","Train",3.25809653802148,4.81272069225304,4.92085122991116
"Auanema rhodensis","Train",2.39789527279837,5.62355447069694,5.78981683226437
"Haemonchus placei","Train",5.1662135259147,5.95332069920801,5.9597832467262
"Onchocerca lupi","Train",8.04928336862708,6.42331502953846,6.36124422163962
"Panagrellus redivivus","Train",3.48966602964976,4.48763713111668,4.55975808591683
"Necator americanus","Train",8.43451182029693,5.83216598380568,5.72681637330778
"Brugia malayi","Train",7.89256597053808,6.74055871050859,6.70031567677277
"Lepidochitona cinerea","Train",7.03933163677086,7.24211241126716,7.24351522524988
"Katharina tunicata","Train",8.73311069763871,7.67622265464036,7.66362169329087
"Acanthopleura granulata","Train",7.63523343305301,8.1792996460963,8.19923380396427
"Cryptochiton stelleri","Train",9.20800431221205,7.88115987848391,7.827594869547
"Linyphia triangularis","Train",5.57831372945503,5.83122852910913,5.84848638641699
"Trichonephila clavipes","Train",5.89989735358249,6.03634960454121,6.06082986230031
"Larinioides sclopetarius","Train",6.38856140554563,6.05648325833101,6.04319325495082
"Acanthoscurria geniculata","Train",8.15794350710504,7.10483398193003,7.01955219449077
"Ascarosepion bandense","Train",5.61221528113071,6.12306151120231,6.13850107526336
"Eumandya parva","Train",4.5136029924626,5.79548924267476,5.84772499338952
"Sepiola atlantica","Train",5.71757579689813,5.32835110608733,5.3093074741834
"Acanthosepion lycidas","Train",5.89989735358249,6.15489637426094,6.1615669565191
"Acanthosepion esculentum","Train",5.89989735358249,6.22891271175683,6.2289281986307
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.87216706864558,4.89133579335319
"Rhyzopertha dominica","Train",5.24438902452248,5.65446164279126,5.68518804681313
"Dalotia coriaria","Train",4.23338160423931,4.99111062866268,5.05603789833956
"Plagiodera versicolora","Train",3.76375498875904,5.31603574715382,5.45366550956145
"Dastarcus helophoroides","Train",7.31115158192119,4.80030894632625,4.5122216564313
"Adalia bipunctata","Train",4.30985908637182,4.90228457296871,4.91610628708794
"Coccinella septempunctata","Train",4.23815626425418,4.96058816754726,5.01285507335131
"Dirona pellucida","Train",5.89989735358249,5.96513659711593,5.95631035138725
"Doris verrucosa","Train",5.89989735358249,5.64708022872333,5.63401845193278
"Goniobranchus kuniei","Train",5.89989735358249,6.0567883666057,6.0598671006941
"Ancula gibbosa","Train",4.80128506518835,5.61107551384339,5.65649146759792
"Plocamopherus tilesii","Train",4.69134788222914,5.84443145932335,5.8838016008552
"Plocamopherus ceylonicus","Train",5.89989735358249,5.86500901158138,5.84660405103785
"Melibe bucephala","Train",5.89989735358249,5.89611399855858,5.89682279001227
"Plocamopherus imperialis","Train",4.49980967033027,5.8446249548665,5.88679391644994
"Goniobranchus fidelis","Train",3.97029191355212,5.97914438278133,6.05971246924542
"Hermissenda crassicornis","Train",5.07517381523383,6.22607347321207,6.27186990589657
"Berghia stephanieae","Train",6.30536246169066,5.57566264816194,5.54468289611698
"Goniobranchus leopardus","Train",5.89989735358249,6.12449800951583,6.13371253653438
"Scyllaea pelagica","Train",5.89989735358249,6.01175462552669,6.00851846798519
"Lomanotus vermiformis","Train",5.89989735358249,5.91033627527804,5.90359265484849
"Doris montereyensis","Train",5.66628250228563,5.85164605200896,5.85868810722545
"Tritonia festiva","Train",5.89989735358249,6.16338786906249,6.17415326695305
"Melibe viridis","Train",4.85203026391962,6.08821704283321,6.1437143287071
"Dendronotus rufus","Train",5.89989735358249,5.63303349239914,5.61750688993999
"Arctonoe vittata","Train",7.28619171470238,7.51391477482923,7.5308723935719
"Platynereis dumerilii","Train",6.30536246169066,6.60157371064565,6.60155193940022
"Sthenelais limicola","Train",6.9985096422506,6.61848271200563,6.59975262795891
"Pollicipes pollicipes","Train",7.69165682281055,6.96311318532059,6.82095247349111
