"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.93953689483067,6.04556236229193
"Dirofilaria repens","Train",7.8835217376514,6.88530596932548,6.83951337058078
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.7004822113311,5.6907632379542
"Caenorhabditis brenneri","Train",3.76120011569356,5.50701611532663,5.95139743527905
"Ancylostoma caninum","Train",6.70410793547343,6.02155592791223,5.94230552469674
"Teladorsagia circumcincta","Train",5.67482557456854,5.61454194390386,5.6248168542544
"Caenorhabditis nigoni","Train",2.89037175789616,5.52530996835674,6.11918251954875
"Dipetalonema caudispina","Train",6.5402721363268,6.84138424186502,6.86716951328486
"Trichinella zimbabwensis","Train",4.0943445622221,6.21911513663502,6.49548000524288
"Pelodera strongyloides","Train",2.7408400239252,5.43137385440423,6.18715688707708
"Acanthocheilonema viteae","Train",6.59331846922154,6.68059526764066,6.68787041484112
"Pristionchus arcanus","Train",4.38202663467388,5.28231307826596,5.46198442226549
"Wuchereria bancrofti","Train",8.55576615886602,6.88639582287374,6.82726885000391
"Dirofilaria immitis","Train",7.82768936577109,6.75947961366993,6.69215210553344
"Pristionchus exspectatus","Train",4.93087032562739,5.52627012268305,5.62694029999074
"Brugia pahangi","Train",7.57872586661801,6.96427707054927,6.9409625573184
"Caenorhabditis monodelphis","Train",2.99573227355399,4.7072414146966,5.04323491373847
"Caenorhabditis angaria","Train",3.17805383034795,5.58609653241848,6.09912476550344
"Dracunculus medinensis","Train",6.15006957728462,6.37514549265729,6.40652666737448
"Onchocerca volvulus","Train",8.26176531449379,6.92624950686428,6.85475832830512
"Poikilolaimus oxycercus","Train",4.81218435537242,5.10781732178251,5.21602000986727
"Strongylus vulgaris","Train",7.79821525082177,6.45057938048748,6.23636337014991
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.99746200586773,7.04098109480354
"Angiostrongylus vasorum","Train",7.13651900747213,5.7562476388397,5.49115033132534
"Oscheius dolichura","Train",3.78191432008113,4.88752356289188,5.09615846846746
"Toxascaris leonina","Train",6.05336286730848,6.00901900591319,5.97783692263371
"Brugia timori","Train",7.8739783796045,6.97863632988999,6.93984603732628
"Caenorhabditis macrosperma","Train",2.56494935746154,4.13681723303085,4.53565633338342
"Pristionchus mayeri","Train",4.34380542185368,5.54565911039629,5.87739435044294
"Haemonchus contortus","Train",6.72035417643148,6.00857250816753,5.91616863367747
"Cooperia oncophora","Train",6.03588007721808,5.73533977590411,5.62827596149321
"Radopholus similis","Train",5.11223876107712,4.99499561488671,4.77544732168826
"Oscheius tipulae","Train",3.25809653802148,4.60060284220436,4.80934175050825
"Auanema rhodensis","Train",2.39789527279837,5.83301197339898,6.13631944504596
"Haemonchus placei","Train",5.1662135259147,5.63362859391753,5.68187436363216
"Onchocerca lupi","Train",8.04928336862708,6.92297924845923,6.88278750417587
"Panagrellus redivivus","Train",3.48966602964976,4.70292189616628,5.19466808329793
"Necator americanus","Train",8.43451182029693,6.0895332148503,5.7677297000491
"Brugia malayi","Train",7.89256597053808,6.82578360895425,6.78980018727861
"Lepidochitona cinerea","Train",7.03933163677086,7.45608195820605,7.51826750537594
"Katharina tunicata","Train",8.73311069763871,7.07295912741019,6.96611450764907
"Acanthopleura granulata","Train",7.63523343305301,7.18645317335168,7.15693875806503
"Cryptochiton stelleri","Train",9.20800431221205,7.31611782484451,7.13031365144924
"Linyphia triangularis","Train",5.57831372945503,6.7247809449127,6.81294362125334
"Trichonephila clavipes","Train",5.89989735358249,6.66076684156711,6.70810583648635
"Larinioides sclopetarius","Train",6.38856140554563,6.76889486678237,6.79651229437064
"Acanthoscurria geniculata","Train",8.15794350710504,6.75532977547664,6.63110810801984
"Ascarosepion bandense","Train",5.61221528113071,6.72252347188279,6.75615644450488
"Eumandya parva","Train",4.5136029924626,6.75692957547673,6.92563800706204
"Sepiola atlantica","Train",5.71757579689813,6.88077650526946,6.96296070707842
"Acanthosepion lycidas","Train",5.89989735358249,6.73745009737052,6.78640518962675
"Acanthosepion esculentum","Train",5.89989735358249,6.83033624110115,6.8699704057547
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.08351615544292,6.32198481262662
"Rhyzopertha dominica","Train",5.24438902452248,5.97873555982596,6.09690387561876
"Dalotia coriaria","Train",4.23338160423931,5.01891240375286,5.23302241072121
"Plagiodera versicolora","Train",3.76375498875904,5.78698220944867,6.233729454223
"Dastarcus helophoroides","Train",7.31115158192119,6.12144940389038,5.86680881707726
"Adalia bipunctata","Train",4.30985908637182,5.51495064926865,5.68013208754187
"Coccinella septempunctata","Train",4.23815626425418,5.47185676041986,5.62246252615743
"Dirona pellucida","Train",5.89989735358249,6.73101717067256,6.81505897538972
"Doris verrucosa","Train",5.89989735358249,6.61508793642323,6.7111795326111
"Goniobranchus kuniei","Train",5.89989735358249,6.55462679487684,6.59317020388787
"Ancula gibbosa","Train",4.80128506518835,6.75285831461712,6.98351708700415
"Plocamopherus tilesii","Train",4.69134788222914,6.60200374587457,6.7227862290334
"Plocamopherus ceylonicus","Train",5.89989735358249,5.91021776440918,5.84986182392862
"Melibe bucephala","Train",5.89989735358249,6.73237795974831,6.77281309086471
"Plocamopherus imperialis","Train",4.49980967033027,6.72199581888022,7.00626852675029
"Goniobranchus fidelis","Train",3.97029191355212,6.6454397758133,6.84663298348179
"Hermissenda crassicornis","Train",5.07517381523383,6.61503668026158,6.74945773661651
"Berghia stephanieae","Train",6.30536246169066,6.81281335643886,6.83461647209474
"Goniobranchus leopardus","Train",5.89989735358249,6.90203638493433,6.93332699889469
"Scyllaea pelagica","Train",5.89989735358249,6.61434655503271,6.64698316395098
"Lomanotus vermiformis","Train",5.89989735358249,6.62131313136474,6.67278913081261
"Doris montereyensis","Train",5.66628250228563,7.05362529282603,7.17299834948064
"Tritonia festiva","Train",5.89989735358249,7.05527973721433,7.14782178418716
"Melibe viridis","Train",4.85203026391962,6.19943949113812,6.36256984267569
"Dendronotus rufus","Train",5.89989735358249,6.67783647162725,6.77706139972548
"Arctonoe vittata","Train",7.28619171470238,6.82964133880721,6.77652417764496
"Platynereis dumerilii","Train",6.30536246169066,7.00203719485309,7.04390699971904
"Sthenelais limicola","Train",6.9985096422506,7.12376664298493,7.16113744371102
"Pollicipes pollicipes","Train",7.69165682281055,7.21338837472896,7.00275249033894
"Semibalanus balanoides","Train",7.8458075026378,7.30085446197253,7.04905181206257
"Semibalanus cariosus","Train",8.6079475546847,7.40398458355353,6.81034312320166
"Tetraclita rubescens","Train",7.28619171470238,7.52589103990075,7.67951900699875
"Amphibalanus improvisus","Train",6.9985096422506,7.61707467736784,8.14544010016843
"Balanus glandula","Train",8.20248244657654,7.06147568566985,6.41718763064299
"Octopus sinensis","Train",6.18757942610277,6.95194612179088,6.99943717587636
"Muusoctopus longibrachus","Train",7.28619171470238,6.80261541212884,6.75947783960467
"Octopus insularis","Train",5.14749447681345,7.04592823966068,7.1560919544907
"Japetella diaphana","Train",7.69302574841789,6.85298898204451,6.80328942797728
"Amphioctopus burryi","Train",5.71757579689813,6.62876403397061,6.70648123153815
"Octopus rubescens","Train",6.71082756979882,7.24917218349469,7.39428799996351
"Octopus vulgaris","Train",6.50603315720262,6.93698639276976,6.96514420626186
"Octopus americanus","Train",5.87493073085203,7.11695344892774,7.26325022855145
"Biomphalaria sudanica","Train",5.70711026474888,6.74956556265802,6.80939731744568
"Anisus vortex","Train",5.97994006134033,6.68850575232368,6.72784185501137
"Omphiscola glabra","Train",6.24820404778624,6.90814066280559,6.94031115736684
"Radix auricularia","Train",6.59304453414244,6.83753106807742,6.8673770679797
"Lymnaea stagnalis","Train",6.65294367126299,6.87232059733535,6.87692408621108
"Biomphalaria straminea","Train",5.68289926373978,6.77548997499922,6.8398344031972
"Physella acuta","Train",5.78857578494251,7.02860743567826,7.15618678389852
"Tegillarca granosa","Train",7.50747966435633,7.1084236479761,7.08991707677449
"Stramonita haemastoma","Train",7.69165682281055,6.77560772632393,6.73247069451934
"Rapana venosa","Train",8.41220297763265,6.81988109390532,6.73349924878737
"Urosalpinx cinerea","Train",7.50933526601659,7.13778554492612,7.11156879111639
"Anentome helena","Train",7.40397475035877,6.94407978212021,6.93866541307623
"Stewartia floridana","Train",7.69165682281055,7.12270023291563,7.08055731491354
"Stomoxys calcitrans","Train",3.97029191355212,5.76616420607292,6.32815308936748
"Drosophila melanogaster","Train",4.24333911489999,5.08873979515923,5.50654747485839
"Scathophaga stercoraria","Train",4.0854719837185,5.82422632810084,5.9858720567413
"Coboldia fuscipes","Train",3.27374272630904,5.67207778237459,6.09011063948193
"Megaselia scalaris","Train",4.0990003737583,6.57549306343881,6.84835036800796
"Drosophila suzukii","Train",4.58292457704077,5.44104831585141,5.62319308203344
"Ceratitis capitata","Train",4.59814557105113,5.62315620777391,5.77355701823978
"Calliphora vicina","Train",4.76174649303019,5.92142159065249,6.04304941666491
"Bradysia odoriphaga","Train",3.39484390768998,5.46842809539489,6.1468651912757
"Encarsia formosa","Train",3.9982007016692,5.79864917264333,6.03234570176016
"Anthophora plumipes","Train",2.63905732961526,4.45245324712624,5.1492217643078
"Brachymeria lasus","Train",4.2060350015748,5.08877252750233,5.25790311298469
"Diadegma semiclausum","Train",4.08933202039856,5.45577884991544,6.06039412616981
"Prorops nasuta","Train",4.26969744969996,5.58642099333631,5.84634707830064
"Diadegma fenestrale","Train",3.15700042115011,4.21782035211464,4.6671108785291
"Diplazon laetatorius","Train",4.25561270981822,4.38851589019622,4.38626667729688
"Phyllaplysia taylori","Train",5.61221528113071,6.7434080312311,6.83377038101147
"Aporrectodea caliginosa","Train",6.9985096422506,7.18209955208409,7.22827047253381
"Lumbricus rubellus","Train",6.9985096422506,7.27223087646332,7.34607322428662
"Lumbricus terrestris","Train",7.94285962639387,6.7789772673487,6.66924453158312
"Eudrilus eugeniae","Train",6.9985096422506,6.77612364380537,6.75272820979478
"Ceratozetes gracilis","Train",8.46168048148598,6.35514026489736,5.89492754842685
"Archegozetes longisetosus","Train",5.63478960316925,6.56998299702459,6.72173942194947
"Nothrus silvestris","Train",5.39816270151775,6.37245892143242,6.54546991804936
"Steganacarus magnus","Train",6.9985096422506,6.39612759167433,6.27894881485203
"Fuscozetes fuscipes","Train",3.25809653802148,5.8831621798421,6.2315203718094
"Phthiracarus laevigatus","Train",5.12989871492307,6.0659039834674,6.31032280100886
"Architeuthis dux","Train",7.72743755990257,6.78494289797748,6.72328927174249
"Onykia robusta","Train",6.25382881157547,6.73893248003525,6.79974694581554
"Watasenia scintillans","Train",5.97994006134033,6.76533947410061,6.81087099300012
"Mytilus edulis","Train",8.5229543418734,7.23698571224071,7.18898320128421
"Mytilus californianus","Train",8.46484671104403,7.1977371566331,7.17273824951171
"Limnoperna fortunei","Train",7.22528296181392,7.25635607475529,7.27770159234375
"Mytilus coruscus","Train",9.0917445061003,7.21860264413161,7.16413874626672
"Mytilus trossulus","Train",7.93677928072441,6.97055335327729,6.94554373874407
"Geukensia granosissima","Train",8.79026911147866,7.07969780926409,7.03217689108331
"Perna viridis","Train",7.26158590397818,7.11463207716814,7.1112440875926
"Armandia brevis","Train",3.73766961828337,6.57574276656019,7.19365354968352
"Arenicola marina","Train",7.50933526601659,6.78916332138708,6.65167106785033
"Argopecten irradians concentricus","Train",6.54321216041056,7.02752017673528,7.06077604526837
"Pecten maximus","Train",8.81766808566677,7.0188832136422,6.9444922120799
"Mizuhopecten yessoensis","Train",8.52353021281534,7.28080231614523,7.25904749345661
"Mimachlamys varia","Train",7.50933526601659,7.27001847596357,7.30084411570627
"Crassadoma gigantea","Train",8.89562962713648,6.95755972468897,6.84818104453594
"Argopecten irradians irradians","Train",6.59304453414244,7.19321451413164,7.23150938185435
"Ariolimax columbianus","Train",7.50933526601659,6.78036804156813,6.72443248924074
"Cornu aspersum","Train",7.65187278495577,6.66450664070781,6.58557694153675
"Cepaea nemoralis","Train",7.81681996576455,6.78522402273882,6.73329468976806
"Euhadra peliomphala","Train",6.81618808545665,6.94013090683229,6.93168318634
"Arion vulgaris","Train",6.58008419831399,6.68312046305451,6.68071645983129
"Candidula unifasciata","Train",5.89989735358249,7.02055988388132,7.09357180132335
"Asellus aquaticus","Train",5.96052197539893,6.82779071529119,6.91998846769702
"Armadillidium vulgare","Train",6.59304453414244,6.90383914711198,6.90460932946347
"Porcellio scaber","Train",6.9985096422506,6.55254720774515,6.53029326276538
"Idotea baltica","Train",6.05404803333147,6.88495221468333,7.02965327254627
"Homarus americanus","Train",9.39640491504897,6.92367557802208,6.72812014289573
"Portunus pelagicus","Train",6.59304453414244,6.59709308803107,6.60997505344325
"Cherax quadricarinatus","Train",7.50933526601659,6.7982724575478,6.76310902337939
"Macrobrachium rosenbergii","Train",6.9985096422506,6.77109551623113,6.78748138101259
"Neocaridina denticulata","Train",6.2363695902037,6.66779652939895,6.68339273806744
"Caridina multidentata","Train",7.69165682281055,6.90871502071255,6.89012542241266
"Homarus gammarus","Train",9.58877680769643,7.0363458163121,6.8455005596974
"Eriocheir sinensis","Train",5.89989735358249,6.55978575568065,6.6383975098215
"Pandalus borealis","Train",8.05938160283049,7.01910498329739,6.91500480148561
"Penaeus monodon","Train",6.59304453414244,6.93576345611323,6.98331716597251
"Paralithodes platypus","Train",9.63756697186586,6.88134948845603,6.43634669800314
"Cherax destructor","Train",7.69165682281055,7.05048062220606,7.02495540071827
"Paralithodes camtschaticus","Train",8.89562962713648,6.50748884123774,6.080443717112
"Panulirus cygnus","Train",9.19573421958682,6.85558267379135,6.79911756553266
"Penaeus indicus","Train",6.85540879860993,6.8162758092376,6.84430927497314
"Pyrgus malvae","Train",5.85386775909354,5.58151067927926,5.57246705952904
"Vanessa atalanta","Train",4.53796143629464,5.42095272865313,5.49897734522456
"Polyommatus icarus","Train",4.27458061252503,4.92048651345848,4.98540999566185
"Hofmannophila pseudospretella","Train",4.78832472908594,4.93872563156212,4.89914248567998
"Thymelicus sylvestris","Train",5.85220247977447,5.29077009270343,5.20406152880928
"Lasiommata megera","Train",4.07295066953443,5.1116671771638,5.21499116849056
"Melanargia galathea","Train",5.94484452647276,4.96623334125655,4.71356871706355
"Danaus plexippus","Train",4.24606371685794,5.56094745350498,5.69080240113335
"Boloria selene","Train",5.85936070647464,5.36004253205821,5.17062103955389
"Phthorimaea operculella","Train",3.7864597824528,5.48949619333399,5.93340971577505
"Boloria euphrosyne","Train",5.89715386763674,5.42929966780036,5.36909176620225
"Maniola jurtina","Train",5.71663288663502,5.27612677683079,5.22465334639114
"Thymelicus lineola","Train",4.71849887129509,5.50360872195397,5.5984996315291
"Pectinophora gossypiella","Train",3.97330623384504,4.82343870344489,4.87145433668172
"Erebia aethiops","Train",5.90126627918983,4.87023257105494,4.66843903644687
"Plodia interpunctella","Train",3.39114704580865,5.42401583346355,5.61737943910329
"Erebia epiphron","Train",5.76315140646303,5.20113197178233,5.07498845423581
"Leptidea sinapis","Train",5.29606483149474,5.32490675082362,5.31061701738381
"Satyrium pruni","Train",3.85014760171006,4.55304360297165,4.62718015964166
"Lampides boeticus","Train",4.1026433650368,5.14061931431878,5.22261543316169
"Trichoplusia ni","Train",3.56104608260405,5.13236415207566,5.24763023638654
"Celastrina argiolus","Train",4.08597631255158,4.79098960808426,4.85686109455738
"Caprella mutica","Train",6.21835108470103,6.55757231613803,6.59449322377458
"Hyalella azteca","Train",5.22035582507832,6.59252507676957,6.89207034115597
"Sinonovacula constricta","Train",7.50933526601659,7.29801882263149,7.27096311281023
"Tridacna crocea","Train",9.82516558558041,7.35291447214022,7.28408089371395
"Hippopus hippopus","Train",9.58877680769643,7.48415447798707,7.34127239048765
"Clinocardium nuttallii","Train",8.20746998808758,7.08489390660252,6.99897129214886
"Nuttallia obscurata","Train",8.49016451909681,6.8765723134674,6.76526496040628
"Fragum fragum","Train",7.28619171470238,7.24408256375418,7.24035939532227
"Tridacna gigas","Train",10.6302306826052,7.30746436343263,7.18227420784843
"Cerastoderma edule","Train",8.0140954733193,7.31137771532162,7.29823878875964
"Limacina bulimoides","Train",5.76636596095797,6.8590822601456,6.91832542040481
"Dreissena polymorpha","Train",7.9036270734035,7.49992868955294,7.49146482734197
"Congeria kusceri","Train",9.56345899971214,7.37084401285807,7.20282550021298
"Mya arenaria","Train",8.67906163165174,7.09910178729684,7.00759257344418
"Saxidomus gigantea","Train",8.84433633274893,6.95072962973675,6.84094803650189
"Mactromeris polynyma","Train",9.77703309976703,7.2743604620905,7.12869090267273
"Saxidomus purpurata","Train",8.67248607582227,7.49325026549272,7.4477192772212
"Ruditapes philippinarum","Train",8.4852524746673,7.23438718807333,7.20323473644793
"Mercenaria mercenaria","Train",9.37393205891388,7.56909975092515,7.51781892494897
"Spisula solida","Train",7.91480037412476,7.19214682874972,7.12881084937137
"Magallana hongkongensis","Train",8.20248244657654,7.29919856006053,7.25199145354449
"Crassostrea gasar","Train",7.47336260574711,7.00253623943738,6.98132204722949
"Ostrea edulis","Train",8.20248244657654,7.36490530826076,7.35561433137886
"Magallana gigas","Train",7.65775527113487,7.29531890259138,7.27725893566602
"Saccostrea glomerata","Train",7.91480037412476,7.12362901395643,7.09748838245748
"Crassostrea nippona","Train",7.91480037412476,7.19149509388693,7.15849022128421
"Crassostrea ariakensis","Train",8.46484671104403,7.13111781093786,7.10694441217373
"Ostrea denselamellosa","Train",7.69165682281055,7.09667090165839,7.07325656998205
"Tachypodoiulus niger","Train",8.09712193091871,6.61483235349165,6.08143952060648
"Nemasoma varicorne","Train",6.9985096422506,7.08926821987834,7.1284646265859
"Ophyiulus pilosus","Train",6.9985096422506,6.25786880539495,5.91122297111833
"Proteroiulus fuscus","Train",8.09712193091871,7.44327449632501,7.36826501397466
"Notodromas monacha","Train",3.55534806148941,5.44564889132217,6.17524445301286
"Panopea generosa","Train",10.7902464818042,7.48992153087357,7.35663626466914
"Diodora aspera","Train",8.89562962713648,6.94296302612612,6.69980483437663
"Haliotis cracherodii","Train",9.30109473524465,7.1948119797713,7.09746175169495
"Haliotis rufescens","Train",9.64940142951286,7.26558305328865,7.13541952048272
"Haliotis rubra","Train",8.76209823451196,7.30912942909893,7.21410710079989
"Hymenolepis diminuta","Train",8.51837249576343,6.8000751561247,6.49771637393043
"Hymenolepis microstoma","Train",6.89132097251871,6.9224578250712,7.00538735230742
"Taenia saginata","Train",9.14123142232385,7.27346347971349,6.9536127921889
"Taenia hydatigena","Train",6.30134019526675,6.77823780293967,6.89735755209772
"Taenia asiatica","Train",9.21576687185727,7.37072012862348,7.11593961374379
"Taenia solium","Train",8.45939457268886,6.96846363041338,6.70515186067561
"Rodentolepis nana","Train",4.19469253600613,6.35276945223548,6.64129380971539
"Doryteuthis pealeii","Train",5.89989735358249,6.82580174662673,6.89185934218244
"Elysia crispata","Train",6.50603315720262,6.75922020610082,6.76797135844622
"Elysia chlorotica","Train",6.1450198116393,6.6128876487142,6.64167925710146
"Elysia marginata","Train",5.59842195899838,6.79949147049256,6.85734508005268
"Piscicola geometra","Train",5.67675380226828,6.44781269465416,6.51245721195592
"Hirudinaria manillensis","Train",7.97933889526233,6.82262222792414,6.71764456416677
"Hirudo verbana","Train",6.9985096422506,6.69148106920287,6.57295794626175
"Erpobdella octoculata","Train",6.70685307519067,6.44210315430861,6.42029971753859
"Hydroides elegans","Train",5.71757579689813,6.97577192519195,7.23657927831427
"Ridgeia piscesae","Train",8.89562962713648,7.47050791392483,7.34409026836303
"Escarpia spicata","Train",11.4213582714447,7.17026310914551,6.73410165386879
"Sabella spallanzanii","Train",7.50933526601659,7.26118820530693,7.24908004498351
"Stenchaetothrips biformis","Train",3.0521126069901,4.49136079332561,5.2300605138048
"Frankliniella fusca","Train",3.57878553131686,4.95242122668022,5.34674330845569
"Helobdella robusta","Train",5.80211837537706,6.6053998130815,6.71607921286018
"Pomacea canaliculata","Train",7.03633659303325,6.61051065024169,6.57459476967416
"Marisa cornuarietis","Train",6.2803958389602,6.89561411707729,6.95079755120625
"Lanistes nyassanus","Train",8.20248244657654,6.94643103512652,6.86990057478761
