"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.27640221078661,6.36617180380336
"Dirofilaria repens","Train",7.8835217376514,6.33420383892717,6.26034592768502
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.66540807362547,5.66682989839616
"Caenorhabditis brenneri","Train",3.76120011569356,4.71368405249573,4.76494832821482
"Ancylostoma caninum","Train",6.70410793547343,5.77604527408063,5.74341283253807
"Teladorsagia circumcincta","Train",5.67482557456854,5.72266772488931,5.71760441883278
"Caenorhabditis nigoni","Train",2.89037175789616,4.42871681744653,4.53222565105538
"Dipetalonema caudispina","Train",6.5402721363268,6.73100773324189,6.73761350588811
"Trichinella zimbabwensis","Train",4.0943445622221,6.54804839761279,6.75168559672479
"Pelodera strongyloides","Train",2.7408400239252,6.17491927599492,6.41121686737214
"Acanthocheilonema viteae","Train",6.59331846922154,6.68681187528105,6.70216018134074
"Pristionchus arcanus","Train",4.38202663467388,5.40135416587718,5.44486145134657
"Wuchereria bancrofti","Train",8.55576615886602,6.8392301551151,6.80343211774417
"Dirofilaria immitis","Train",7.82768936577109,6.16552098092547,6.09870489403351
"Pristionchus exspectatus","Train",4.93087032562739,5.32530844378615,5.3501035649144
"Brugia pahangi","Train",7.57872586661801,6.73645454558228,6.70728996267595
"Caenorhabditis monodelphis","Train",2.99573227355399,5.05941795521256,5.22331575146673
"Caenorhabditis angaria","Train",3.17805383034795,4.09340137235609,4.17239050102517
"Dracunculus medinensis","Train",6.15006957728462,5.99040367837648,5.99995321795698
"Onchocerca volvulus","Train",8.26176531449379,6.3324698748135,6.25719228955079
"Poikilolaimus oxycercus","Train",4.81218435537242,3.65188969214514,3.21330037410073
"Strongylus vulgaris","Train",7.79821525082177,6.27600693314135,6.2001078182622
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.58325504120743,6.58937316797787
"Angiostrongylus vasorum","Train",7.13651900747213,6.23991400961214,6.17942423096688
"Oscheius dolichura","Train",3.78191432008113,4.99128289779556,5.06152607458708
"Toxascaris leonina","Train",6.05336286730848,6.39944145422807,6.41806880022901
"Brugia timori","Train",7.8739783796045,7.0142354898824,6.98645757160403
"Caenorhabditis macrosperma","Train",2.56494935746154,4.11489084662597,4.20465007033387
"Pristionchus mayeri","Train",4.34380542185368,5.35211925437484,5.40829414105803
"Haemonchus contortus","Train",6.72035417643148,5.63160360961893,5.58044052689827
"Cooperia oncophora","Train",6.03588007721808,5.51257747675712,5.48626080050467
"Radopholus similis","Train",5.11223876107712,4.80768024304974,4.75863816847587
"Oscheius tipulae","Train",3.25809653802148,5.00886838318156,5.21298046467013
"Auanema rhodensis","Train",2.39789527279837,4.99138732795894,5.2090485377548
"Haemonchus placei","Train",5.1662135259147,5.8318840562564,5.84488202643919
"Onchocerca lupi","Train",8.04928336862708,6.33339010212374,6.26592727991474
"Panagrellus redivivus","Train",3.48966602964976,5.12019403014846,5.23141144892125
"Necator americanus","Train",8.43451182029693,5.74020497059479,5.6229997332549
"Brugia malayi","Train",7.89256597053808,6.77547097598898,6.75119112632503
"Lepidochitona cinerea","Train",7.03933163677086,7.08047833720151,7.0805744406658
"Katharina tunicata","Train",8.73311069763871,7.32405167048881,7.27335267480035
"Acanthopleura granulata","Train",7.63523343305301,8.16509733664312,8.19085753085077
"Cryptochiton stelleri","Train",9.20800431221205,7.5135905301765,7.40395630453152
"Linyphia triangularis","Train",5.57831372945503,6.13596881841966,6.14232663822544
"Trichonephila clavipes","Train",5.89989735358249,6.1322219432797,6.14132887037176
"Larinioides sclopetarius","Train",6.38856140554563,5.94123940469747,5.91744496990575
"Acanthoscurria geniculata","Train",8.15794350710504,8.27763756696987,8.30333099857436
"Ascarosepion bandense","Train",5.61221528113071,6.55127664302814,6.57040938795426
"Eumandya parva","Train",4.5136029924626,5.79589422553147,5.83014657881433
"Sepiola atlantica","Train",5.71757579689813,5.7435840849861,5.73693398803578
"Acanthosepion lycidas","Train",5.89989735358249,6.25346912626631,6.24541573467466
"Acanthosepion esculentum","Train",5.89989735358249,6.28258188000995,6.2810596407208
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.12171205989969,5.12693498568365
"Rhyzopertha dominica","Train",5.24438902452248,6.3774609704504,6.4287029352189
"Dalotia coriaria","Train",4.23338160423931,5.3355956040516,5.4326098785704
"Plagiodera versicolora","Train",3.76375498875904,5.02436677590823,5.118231810893
"Dastarcus helophoroides","Train",7.31115158192119,4.96925114842578,4.81211981072201
"Adalia bipunctata","Train",4.30985908637182,4.7379328364127,4.70558965968933
"Coccinella septempunctata","Train",4.23815626425418,5.02206743014617,5.04576987960965
"Dirona pellucida","Train",5.89989735358249,6.40852275609203,6.41290784449793
"Doris verrucosa","Train",5.89989735358249,6.14987997432434,6.16188109740695
"Goniobranchus kuniei","Train",5.89989735358249,6.34366947570513,6.33760420536758
"Ancula gibbosa","Train",4.80128506518835,5.67740554813159,5.70793621571943
"Plocamopherus tilesii","Train",4.69134788222914,6.21200933977458,6.27110525863042
"Plocamopherus ceylonicus","Train",5.89989735358249,5.37062241011529,5.33008868711737
"Melibe bucephala","Train",5.89989735358249,6.23659497849015,6.25226700487741
"Plocamopherus imperialis","Train",4.49980967033027,6.11227453369835,6.17077325389614
"Goniobranchus fidelis","Train",3.97029191355212,6.25701707929576,6.3472367451662
"Hermissenda crassicornis","Train",5.07517381523383,6.48351524801076,6.53851138680188
"Berghia stephanieae","Train",6.30536246169066,5.49849885713362,5.45861054768575
"Goniobranchus leopardus","Train",5.89989735358249,6.66824285912251,6.71297164615407
"Scyllaea pelagica","Train",5.89989735358249,6.38508672052168,6.39038941158249
"Lomanotus vermiformis","Train",5.89989735358249,6.25965874597826,6.28021317367494
"Doris montereyensis","Train",5.66628250228563,5.81195311193243,5.8272002702046
"Tritonia festiva","Train",5.89989735358249,6.12851939907362,6.14214906493626
"Melibe viridis","Train",4.85203026391962,6.20201079377894,6.24555001430256
"Dendronotus rufus","Train",5.89989735358249,5.82109548213386,5.8144867284276
"Arctonoe vittata","Train",7.28619171470238,6.72039177277353,6.70049525318629
