"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.28430640204234,6.36011097945919
"Dirofilaria repens","Train",7.8835217376514,6.11517380447463,6.0564541119308
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.02508488020199,6.03217131569907
"Caenorhabditis brenneri","Train",3.76120011569356,3.94991493160563,3.95492274891227
"Ancylostoma caninum","Train",6.70410793547343,5.78713764418727,5.74747122374672
"Teladorsagia circumcincta","Train",5.67482557456854,5.9819483478307,5.98247274857502
"Caenorhabditis nigoni","Train",2.89037175789616,3.85992657090986,3.93774068227764
"Dipetalonema caudispina","Train",6.5402721363268,6.8543627489648,6.86596444525862
"Trichinella zimbabwensis","Train",4.0943445622221,6.8591432720727,7.12797578568211
"Pelodera strongyloides","Train",2.7408400239252,6.21315268043484,6.47101195386547
"Acanthocheilonema viteae","Train",6.59331846922154,6.78723580737842,6.79400379684731
"Pristionchus arcanus","Train",4.38202663467388,4.58780420805393,4.58775778668807
"Wuchereria bancrofti","Train",8.55576615886602,6.93677274554948,6.89488171544827
"Dirofilaria immitis","Train",7.82768936577109,6.14279854592276,6.07859008355378
"Pristionchus exspectatus","Train",4.93087032562739,4.63242204661479,4.59250337708572
"Brugia pahangi","Train",7.57872586661801,6.99118855266791,6.95349509337886
"Caenorhabditis monodelphis","Train",2.99573227355399,4.83300234639307,4.95467057783802
"Caenorhabditis angaria","Train",3.17805383034795,3.79186453125621,3.84936800603616
"Dracunculus medinensis","Train",6.15006957728462,5.39561309499689,5.36348403072526
"Onchocerca volvulus","Train",8.26176531449379,6.25628829942857,6.19423844547623
"Poikilolaimus oxycercus","Train",4.81218435537242,4.54251167098932,4.50139652449285
"Strongylus vulgaris","Train",7.79821525082177,6.40198377236879,6.32332554527119
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.78737314287477,6.8056290299381
"Angiostrongylus vasorum","Train",7.13651900747213,6.30201058045582,6.26286414580745
"Oscheius dolichura","Train",3.78191432008113,4.49440526022836,4.51234514507813
"Toxascaris leonina","Train",6.05336286730848,6.85967771687424,6.91454820728875
"Brugia timori","Train",7.8739783796045,7.08458374773402,7.05686495498987
"Caenorhabditis macrosperma","Train",2.56494935746154,3.43002979434285,3.48053140749272
"Pristionchus mayeri","Train",4.34380542185368,4.77877119402078,4.80160422672709
"Haemonchus contortus","Train",6.72035417643148,5.79615131829864,5.75907003970853
"Cooperia oncophora","Train",6.03588007721808,5.91449627472262,5.90454772944838
"Radopholus similis","Train",5.11223876107712,5.26936879683503,5.28562873158293
"Oscheius tipulae","Train",3.25809653802148,4.19578055446612,4.2389353449736
"Auanema rhodensis","Train",2.39789527279837,5.53359335144378,5.65804858653892
"Haemonchus placei","Train",5.1662135259147,5.85330434820545,5.85565970827297
"Onchocerca lupi","Train",8.04928336862708,6.30960071180103,6.25326469979277
"Panagrellus redivivus","Train",3.48966602964976,3.71419416776978,3.71233661490829
"Necator americanus","Train",8.43451182029693,5.65911097421392,5.54618557519732
"Brugia malayi","Train",7.89256597053808,6.99470992178887,6.97606703272135
"Lepidochitona cinerea","Train",7.03933163677086,7.68361954403072,7.69982875840968
"Katharina tunicata","Train",8.73311069763871,7.98996255637474,7.98026690653586
"Acanthopleura granulata","Train",7.63523343305301,8.66845716204145,8.69459296027696
"Cryptochiton stelleri","Train",9.20800431221205,8.27376444263177,8.25914651905244
"Linyphia triangularis","Train",5.57831372945503,5.3714274053655,5.35182905602503
"Trichonephila clavipes","Train",5.89989735358249,5.42289921405402,5.4120951137055
"Larinioides sclopetarius","Train",6.38856140554563,5.63817961899853,5.6069880694718
"Acanthoscurria geniculata","Train",8.15794350710504,7.47068125390479,7.43349225049617
"Ascarosepion bandense","Train",5.61221528113071,6.0284920529272,6.02432516510511
"Eumandya parva","Train",4.5136029924626,5.77016812476922,5.82359020232653
"Sepiola atlantica","Train",5.71757579689813,5.51032448017921,5.49214405338588
"Acanthosepion lycidas","Train",5.89989735358249,6.14966747558655,6.15968997343907
"Acanthosepion esculentum","Train",5.89989735358249,6.25477810108689,6.25226551637348
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.80942747511659,4.8272777894392
"Rhyzopertha dominica","Train",5.24438902452248,6.52177797876809,6.54648211581266
"Dalotia coriaria","Train",4.23338160423931,4.72449816632697,4.75399179852099
"Plagiodera versicolora","Train",3.76375498875904,5.23832393969354,5.29699861133585
"Dastarcus helophoroides","Train",7.31115158192119,5.17824981071314,5.06938979821489
"Adalia bipunctata","Train",4.30985908637182,4.7687085583845,4.77338151937554
"Coccinella septempunctata","Train",4.23815626425418,4.91126092807155,4.92041986567606
"Dirona pellucida","Train",5.89989735358249,6.68651694748888,6.70279957201485
"Doris verrucosa","Train",5.89989735358249,6.1280337092927,6.13708724809765
"Goniobranchus kuniei","Train",5.89989735358249,6.52999430792078,6.54274022926697
"Ancula gibbosa","Train",4.80128506518835,6.05869699373222,6.10087942592167
