"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59448217293867,6.69359494732398
"Dirofilaria repens","Train",7.8835217376514,6.54741803873889,6.47965368790181
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.67782617319805,5.67641361046732
"Caenorhabditis brenneri","Train",3.76120011569356,4.25733088320205,4.26670713814846
"Ancylostoma caninum","Train",6.70410793547343,5.92129925305543,5.8786015089899
"Teladorsagia circumcincta","Train",5.67482557456854,5.89007596457533,5.88434821419104
"Caenorhabditis nigoni","Train",2.89037175789616,4.08920267505862,4.1497825581687
"Dipetalonema caudispina","Train",6.5402721363268,7.2996569853341,7.34015963553652
"Trichinella zimbabwensis","Train",4.0943445622221,6.55411698586602,6.86784087893529
"Pelodera strongyloides","Train",2.7408400239252,6.04601729497947,6.3303248858775
"Acanthocheilonema viteae","Train",6.59331846922154,7.03333254348178,7.05539311402803
"Pristionchus arcanus","Train",4.38202663467388,5.57454555500759,5.73032827614806
"Wuchereria bancrofti","Train",8.55576615886602,7.27621070674597,7.24556800387408
"Dirofilaria immitis","Train",7.82768936577109,6.59278028773445,6.53494571161757
"Pristionchus exspectatus","Train",4.93087032562739,5.51860825587599,5.60130756911243
"Brugia pahangi","Train",7.57872586661801,7.21011712140286,7.19154126903052
"Caenorhabditis monodelphis","Train",2.99573227355399,4.5995726694737,4.74791755574738
"Caenorhabditis angaria","Train",3.17805383034795,3.77300120437819,3.85288559138782
"Dracunculus medinensis","Train",6.15006957728462,5.98534373874918,5.96910125315219
"Onchocerca volvulus","Train",8.26176531449379,6.68703602334448,6.61347347805571
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01521763533631,3.73942872367975
"Strongylus vulgaris","Train",7.79821525082177,6.05949102362819,5.94030868959833
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.04250908996593,7.08288934433199
"Angiostrongylus vasorum","Train",7.13651900747213,6.56533883917085,6.53120341716
"Oscheius dolichura","Train",3.78191432008113,4.93490861853855,4.99573809887408
"Toxascaris leonina","Train",6.05336286730848,6.76690874362737,6.87656461238255
"Brugia timori","Train",7.8739783796045,7.15463852603722,7.12593868820227
"Caenorhabditis macrosperma","Train",2.56494935746154,3.93897350222123,4.07618549740381
"Pristionchus mayeri","Train",4.34380542185368,5.82634146584448,6.00846175503927
"Haemonchus contortus","Train",6.72035417643148,5.88816006295509,5.84252092598081
"Cooperia oncophora","Train",6.03588007721808,5.8284653909544,5.80133624341385
"Radopholus similis","Train",5.11223876107712,5.45301134681944,5.49498431752558
"Oscheius tipulae","Train",3.25809653802148,4.78222350335476,4.94902668941037
"Auanema rhodensis","Train",2.39789527279837,5.01087386185025,5.31624382435101
"Haemonchus placei","Train",5.1662135259147,5.88940809954695,5.92322721231607
"Onchocerca lupi","Train",8.04928336862708,6.74220959133577,6.692569798311
"Panagrellus redivivus","Train",3.48966602964976,4.2844774079816,4.35767512324113
"Necator americanus","Train",8.43451182029693,5.94393512672643,5.79181478935161
"Brugia malayi","Train",7.89256597053808,7.13735016520598,7.10416638617439
"Lepidochitona cinerea","Train",7.03933163677086,7.22933143118121,7.23177467780812
"Katharina tunicata","Train",8.73311069763871,7.53451816744797,7.49680470755754
"Acanthopleura granulata","Train",7.63523343305301,8.70870871221124,8.78613753148726
"Cryptochiton stelleri","Train",9.20800431221205,7.59317201961434,7.51832411207302
"Linyphia triangularis","Train",5.57831372945503,5.74277231055337,5.75260247834143
"Trichonephila clavipes","Train",5.89989735358249,5.72152064205511,5.71578718487668
"Larinioides sclopetarius","Train",6.38856140554563,5.87544204898212,5.84506590155784
"Acanthoscurria geniculata","Train",8.15794350710504,7.6011966460675,7.56380080387618
"Ascarosepion bandense","Train",5.61221528113071,6.12425015454227,6.13664833314582
"Eumandya parva","Train",4.5136029924626,5.51215123951595,5.55064472018314
"Sepiola atlantica","Train",5.71757579689813,5.57469321833787,5.56667476438056
"Acanthosepion lycidas","Train",5.89989735358249,6.10122233350164,6.11504219843251
"Acanthosepion esculentum","Train",5.89989735358249,6.21307160037723,6.21447509249406
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.031061667608,5.04661274914758
"Rhyzopertha dominica","Train",5.24438902452248,6.37438806573243,6.43337223941199
"Dalotia coriaria","Train",4.23338160423931,4.92127168940938,4.98830123137911
"Plagiodera versicolora","Train",3.76375498875904,5.13964505964798,5.25445090527565
"Dastarcus helophoroides","Train",7.31115158192119,5.34309329040163,5.13978803195311
"Adalia bipunctata","Train",4.30985908637182,4.97497818690532,4.9812513297804
"Coccinella septempunctata","Train",4.23815626425418,5.09967785956609,5.14408323693601
"Dirona pellucida","Train",5.89989735358249,6.1015283697576,6.10710501222041
"Doris verrucosa","Train",5.89989735358249,5.6678178812705,5.66156293409976
"Goniobranchus kuniei","Train",5.89989735358249,6.42960120880056,6.43941860822637
"Ancula gibbosa","Train",4.80128506518835,5.61867851099047,5.66970278265185
"Plocamopherus tilesii","Train",4.69134788222914,5.98484495454867,6.04997632357103
"Plocamopherus ceylonicus","Train",5.89989735358249,5.30590398021847,5.24486862855905
"Melibe bucephala","Train",5.89989735358249,6.08575107743157,6.07959807010406
"Plocamopherus imperialis","Train",4.49980967033027,5.89334872729967,5.94981265377336
"Goniobranchus fidelis","Train",3.97029191355212,6.17824991991432,6.27246015256562
"Hermissenda crassicornis","Train",5.07517381523383,6.47034668758947,6.54812845305207
"Berghia stephanieae","Train",6.30536246169066,6.05848247095879,6.03785794745512
"Goniobranchus leopardus","Train",5.89989735358249,6.47670471632684,6.50701316851056
"Scyllaea pelagica","Train",5.89989735358249,6.15253095789413,6.15573334251262
"Lomanotus vermiformis","Train",5.89989735358249,6.10669896993596,6.11669047506508
