"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.5963203565556,6.71378343626188
"Dirofilaria repens","Train",7.8835217376514,6.61758511934886,6.53272098369252
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.60228527202401,5.59273388363457
"Caenorhabditis brenneri","Train",3.76120011569356,4.06040656623907,4.0559110379098
"Ancylostoma caninum","Train",6.70410793547343,5.89258104653382,5.83691494055658
"Teladorsagia circumcincta","Train",5.67482557456854,5.86548304684079,5.8497932746975
"Caenorhabditis nigoni","Train",2.89037175789616,3.91113015304039,3.9606421269857
"Dipetalonema caudispina","Train",6.5402721363268,7.39328854618094,7.4469178429652
"Trichinella zimbabwensis","Train",4.0943445622221,6.3828754704256,6.75557823263877
"Pelodera strongyloides","Train",2.7408400239252,6.01854396600733,6.41905295225561
"Acanthocheilonema viteae","Train",6.59331846922154,7.1214110613721,7.15367189406956
"Pristionchus arcanus","Train",4.38202663467388,5.57484253229463,5.76727266698104
"Wuchereria bancrofti","Train",8.55576615886602,7.42054327740544,7.40062987122305
"Dirofilaria immitis","Train",7.82768936577109,6.65374623858486,6.58630009308982
"Pristionchus exspectatus","Train",4.93087032562739,5.48022079083357,5.54976622388038
"Brugia pahangi","Train",7.57872586661801,7.34755831443874,7.34214212546045
"Caenorhabditis monodelphis","Train",2.99573227355399,4.54278689546849,4.73677840966226
"Caenorhabditis angaria","Train",3.17805383034795,3.72120506782157,3.80901642374822
"Dracunculus medinensis","Train",6.15006957728462,6.00949915281535,6.00216733530658
"Onchocerca volvulus","Train",8.26176531449379,6.78889175158067,6.71458610100028
"Poikilolaimus oxycercus","Train",4.81218435537242,3.94370639820194,3.6627145142752
"Strongylus vulgaris","Train",7.79821525082177,6.12529451920707,5.98647160262193
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.1307080239996,7.17132259048779
"Angiostrongylus vasorum","Train",7.13651900747213,6.56805983437671,6.52719960655971
"Oscheius dolichura","Train",3.78191432008113,4.81184023646867,4.86833172764025
"Toxascaris leonina","Train",6.05336286730848,6.92955610848678,7.09486076664192
"Brugia timori","Train",7.8739783796045,7.30211563200634,7.27908986364442
"Caenorhabditis macrosperma","Train",2.56494935746154,3.69609489359741,3.79207383984887
"Pristionchus mayeri","Train",4.34380542185368,5.9198931380699,6.15823248076432
"Haemonchus contortus","Train",6.72035417643148,5.82105828250242,5.73563067735595
"Cooperia oncophora","Train",6.03588007721808,5.79193317153088,5.76054279053704
"Radopholus similis","Train",5.11223876107712,5.37612482608747,5.41346850061883
"Oscheius tipulae","Train",3.25809653802148,4.65504485152342,4.86438408243984
"Auanema rhodensis","Train",2.39789527279837,4.832450959208,5.17644381740512
"Haemonchus placei","Train",5.1662135259147,5.82953817570901,5.86366710289626
"Onchocerca lupi","Train",8.04928336862708,6.83795468326302,6.78368891723935
"Panagrellus redivivus","Train",3.48966602964976,4.05746941914759,4.1026503771629
"Necator americanus","Train",8.43451182029693,5.89534547032633,5.68645000572615
"Brugia malayi","Train",7.89256597053808,7.27926486943772,7.25290466402892
"Lepidochitona cinerea","Train",7.03933163677086,7.27327385544194,7.27794523854721
"Katharina tunicata","Train",8.73311069763871,7.63228510560041,7.58393953239002
