"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.05233836647307,6.10356541067295
"Dirofilaria repens","Train",7.8835217376514,6.42825673504365,6.37574412980965
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.80959325922987,5.81992092625663
"Caenorhabditis brenneri","Train",3.76120011569356,4.79405882747386,4.86219623587893
"Ancylostoma caninum","Train",6.70410793547343,5.74968861330325,5.71894248579897
"Teladorsagia circumcincta","Train",5.67482557456854,5.82259056119432,5.83140679537438
"Caenorhabditis nigoni","Train",2.89037175789616,4.78016395104265,4.94078979378105
"Dipetalonema caudispina","Train",6.5402721363268,6.7350646192366,6.75449293381323
"Trichinella zimbabwensis","Train",4.0943445622221,6.4549049732517,6.71918612421032
"Pelodera strongyloides","Train",2.7408400239252,6.17550995926848,6.35776187575616
"Acanthocheilonema viteae","Train",6.59331846922154,6.72510198753747,6.72140208794907
"Pristionchus arcanus","Train",4.38202663467388,5.02340031160674,5.08325922256814
"Wuchereria bancrofti","Train",8.55576615886602,6.85942188799203,6.79961943793201
"Dirofilaria immitis","Train",7.82768936577109,6.40018392854199,6.32872283863984
"Pristionchus exspectatus","Train",4.93087032562739,5.01658829405892,5.01039681108222
"Brugia pahangi","Train",7.57872586661801,6.88652203444923,6.85602728242987
"Caenorhabditis monodelphis","Train",2.99573227355399,4.3385356379128,4.41882127908852
"Caenorhabditis angaria","Train",3.17805383034795,4.97762773665158,5.20665461215207
"Dracunculus medinensis","Train",6.15006957728462,5.5327925957597,5.50497903130475
"Onchocerca volvulus","Train",8.26176531449379,6.44110983892074,6.34705435203484
"Poikilolaimus oxycercus","Train",4.81218435537242,4.24397004218775,4.15964230040797
"Strongylus vulgaris","Train",7.79821525082177,6.30223695728387,6.21239985199398
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.68964921693936,6.7023468971066
"Angiostrongylus vasorum","Train",7.13651900747213,5.97168428665253,5.92084051031902
"Oscheius dolichura","Train",3.78191432008113,4.9329337494317,5.00960483614984
"Toxascaris leonina","Train",6.05336286730848,6.48434757631424,6.5276103960857
"Brugia timori","Train",7.8739783796045,6.84888996154018,6.79343328906667
"Caenorhabditis macrosperma","Train",2.56494935746154,4.19920851044827,4.29242235869855
"Pristionchus mayeri","Train",4.34380542185368,4.78270089020742,4.81164083441672
"Haemonchus contortus","Train",6.72035417643148,5.83137407972544,5.80957651264682
"Cooperia oncophora","Train",6.03588007721808,5.89875336830801,5.8945098847362
"Radopholus similis","Train",5.11223876107712,4.98447617046452,4.96496654529729
"Oscheius tipulae","Train",3.25809653802148,4.85226193469117,4.96714347275597
"Auanema rhodensis","Train",2.39789527279837,5.800271595737,6.03351342497046
"Haemonchus placei","Train",5.1662135259147,5.82580950186627,5.84304036704087
"Onchocerca lupi","Train",8.04928336862708,6.46306192784215,6.39491367201734
"Panagrellus redivivus","Train",3.48966602964976,4.58411705900244,4.67554652836941
"Necator americanus","Train",8.43451182029693,5.83688324049439,5.7278935288039
"Brugia malayi","Train",7.89256597053808,6.87488112975979,6.82916843892422
"Lepidochitona cinerea","Train",7.03933163677086,7.25450473607441,7.25589384170933
"Katharina tunicata","Train",8.73311069763871,7.68614743662459,7.66430639271531
"Acanthopleura granulata","Train",7.63523343305301,8.23395079086447,8.25022147530736
"Cryptochiton stelleri","Train",9.20800431221205,7.83773116806168,7.77541708058722
"Linyphia triangularis","Train",5.57831372945503,5.93539602742305,5.96408703221003
"Trichonephila clavipes","Train",5.89989735358249,6.04823670948736,6.07561318182854
"Larinioides sclopetarius","Train",6.38856140554563,6.11094638301091,6.09563439635513
"Acanthoscurria geniculata","Train",8.15794350710504,7.04160932086637,6.94230158594868
"Ascarosepion bandense","Train",5.61221528113071,6.07590295155029,6.09273220174521
"Eumandya parva","Train",4.5136029924626,5.74279681916232,5.80738734068175
"Sepiola atlantica","Train",5.71757579689813,5.36908170796289,5.35349885810645
"Acanthosepion lycidas","Train",5.89989735358249,6.05669222102688,6.06142497599955
"Acanthosepion esculentum","Train",5.89989735358249,6.10866376095441,6.10115518399178
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.84934339446727,4.8753124472102
"Rhyzopertha dominica","Train",5.24438902452248,5.73999284656622,5.78016789400309
"Dalotia coriaria","Train",4.23338160423931,5.3852529923617,5.69259582326499
"Plagiodera versicolora","Train",3.76375498875904,5.24443558486195,5.39773946438513
"Dastarcus helophoroides","Train",7.31115158192119,4.94286388469692,4.63474053669186
