"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.43334067299973,6.51047952338256
"Dirofilaria repens","Train",7.8835217376514,6.07463184847682,5.99674213865068
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.91072053514642,5.91675414003523
"Caenorhabditis brenneri","Train",3.76120011569356,5.04099592892482,5.14810342464451
"Ancylostoma caninum","Train",6.70410793547343,6.0496456068898,6.02303324973593
"Teladorsagia circumcincta","Train",5.67482557456854,6.27562508547278,6.29703218834414
"Caenorhabditis nigoni","Train",2.89037175789616,4.56054778523165,4.66478000962978
"Dipetalonema caudispina","Train",6.5402721363268,6.63545196006125,6.64117788759805
"Trichinella zimbabwensis","Train",4.0943445622221,6.6172071452943,6.90277618908564
"Pelodera strongyloides","Train",2.7408400239252,5.8242017290833,6.01564777141492
"Acanthocheilonema viteae","Train",6.59331846922154,6.47601180650299,6.47288714484601
"Pristionchus arcanus","Train",4.38202663467388,5.27427157447883,5.3429056975216
"Wuchereria bancrofti","Train",8.55576615886602,6.36707216819553,6.30597379227295
"Dirofilaria immitis","Train",7.82768936577109,5.93004083919254,5.85425128266632
"Pristionchus exspectatus","Train",4.93087032562739,5.43622137363479,5.47616470608421
"Brugia pahangi","Train",7.57872586661801,6.27809127673486,6.2347244066739
"Caenorhabditis monodelphis","Train",2.99573227355399,5.36786373377401,5.53608400368804
"Caenorhabditis angaria","Train",3.17805383034795,4.44902361203368,4.57402668008399
"Dracunculus medinensis","Train",6.15006957728462,5.66850644906084,5.64268683877804
"Onchocerca volvulus","Train",8.26176531449379,6.18003015439835,6.09767987979459
"Poikilolaimus oxycercus","Train",4.81218435537242,4.4375425642443,4.18488898864108
"Strongylus vulgaris","Train",7.79821525082177,5.81790331089233,5.6945797398845
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.13324678948794,6.13020568125712
"Angiostrongylus vasorum","Train",7.13651900747213,6.43553342216764,6.38958528588583
"Oscheius dolichura","Train",3.78191432008113,5.32652459038002,5.38296000678513
"Toxascaris leonina","Train",6.05336286730848,6.09323929868233,6.07759622454282
"Brugia timori","Train",7.8739783796045,6.41977606455792,6.35219580579839
"Caenorhabditis macrosperma","Train",2.56494935746154,4.53675004338113,4.71339132996224
"Pristionchus mayeri","Train",4.34380542185368,5.56630996215155,5.6816375722922
"Haemonchus contortus","Train",6.72035417643148,6.08833792022697,6.06450394209133
"Cooperia oncophora","Train",6.03588007721808,6.31985383383142,6.32796990511657
"Radopholus similis","Train",5.11223876107712,5.63497506918048,5.68993248428667
"Oscheius tipulae","Train",3.25809653802148,5.34010165823918,5.54854324414759
"Auanema rhodensis","Train",2.39789527279837,5.01356876887583,5.12175140767904
"Haemonchus placei","Train",5.1662135259147,5.98884868833013,6.00980633888763
"Onchocerca lupi","Train",8.04928336862708,6.14542215361248,6.05448335547256
"Panagrellus redivivus","Train",3.48966602964976,5.62027277312466,5.85704807142767
"Necator americanus","Train",8.43451182029693,6.09275410563776,6.00489246873317
"Brugia malayi","Train",7.89256597053808,6.30562786738233,6.26157906754686
"Lepidochitona cinerea","Train",7.03933163677086,6.93477264740608,6.92861327129037
"Katharina tunicata","Train",8.73311069763871,7.1156505181998,7.0776672148634
"Acanthopleura granulata","Train",7.63523343305301,8.7149015154792,8.78328645985173
"Cryptochiton stelleri","Train",9.20800431221205,7.23980679893807,7.14355127061577
"Linyphia triangularis","Train",5.57831372945503,6.00346825740761,6.04206010614932
"Trichonephila clavipes","Train",5.89989735358249,5.91353387928158,5.93472393914346
"Larinioides sclopetarius","Train",6.38856140554563,6.13408423515615,6.12678527074288
"Acanthoscurria geniculata","Train",8.15794350710504,7.74404837493748,7.73284051464818
"Ascarosepion bandense","Train",5.61221528113071,6.24192578734996,6.2623033336406
"Eumandya parva","Train",4.5136029924626,5.62016011377883,5.65449324867585
"Sepiola atlantica","Train",5.71757579689813,5.31558982305262,5.29977142613536
"Acanthosepion lycidas","Train",5.89989735358249,6.1389466443733,6.14156960451486
"Acanthosepion esculentum","Train",5.89989735358249,6.08978057098274,6.07930656423375
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.05839942253369,5.05837921869892
"Rhyzopertha dominica","Train",5.24438902452248,5.96239958652923,5.99739050027348
"Dalotia coriaria","Train",4.23338160423931,5.17434413171987,5.23531303813205
"Plagiodera versicolora","Train",3.76375498875904,5.23745692769186,5.38053275233707
"Dastarcus helophoroides","Train",7.31115158192119,5.46196655978961,5.31892188476536
"Adalia bipunctata","Train",4.30985908637182,5.11835898169215,5.15638632342262
"Coccinella septempunctata","Train",4.23815626425418,5.17471967138055,5.24120541951952
"Dirona pellucida","Train",5.89989735358249,6.14480934689511,6.14638598546963
"Doris verrucosa","Train",5.89989735358249,5.87698153121623,5.86190101174551
"Goniobranchus kuniei","Train",5.89989735358249,6.40245983246643,6.4010386294014
"Ancula gibbosa","Train",4.80128506518835,5.88270007330295,5.94384903968941
"Plocamopherus tilesii","Train",4.69134788222914,5.94766427995538,6.00823084543728
"Plocamopherus ceylonicus","Train",5.89989735358249,5.12202111261032,5.02966732457033
"Melibe bucephala","Train",5.89989735358249,5.98065637827618,5.95714198768049
"Plocamopherus imperialis","Train",4.49980967033027,5.89660212879253,5.94218906504515
"Goniobranchus fidelis","Train",3.97029191355212,6.14819741929207,6.22316352566746
"Hermissenda crassicornis","Train",5.07517381523383,6.14442091846768,6.20493608585646
"Berghia stephanieae","Train",6.30536246169066,5.94691210460867,5.92484534517231
"Goniobranchus leopardus","Train",5.89989735358249,6.16103960447577,6.18120411583399
"Scyllaea pelagica","Train",5.89989735358249,6.24130268708819,6.24801103111798
"Lomanotus vermiformis","Train",5.89989735358249,6.10960578835848,6.12211375958619
"Doris montereyensis","Train",5.66628250228563,5.61002549130912,5.61346363112099
"Tritonia festiva","Train",5.89989735358249,6.09167559137691,6.11169612188803
"Melibe viridis","Train",4.85203026391962,5.84742141373776,5.88194854168219
"Dendronotus rufus","Train",5.89989735358249,5.95081282453977,5.94657937656505
"Arctonoe vittata","Train",7.28619171470238,6.69811515168366,6.66400886384255
"Platynereis dumerilii","Train",6.30536246169066,6.86163227387309,6.87795868945998
"Sthenelais limicola","Train",6.9985096422506,6.25250478611291,6.21392051183428
"Pollicipes pollicipes","Train",7.69165682281055,6.47090430734608,6.05656533738749
"Semibalanus balanoides","Train",7.8458075026378,7.58071759938415,7.53201586897221
"Semibalanus cariosus","Train",8.6079475546847,7.60679653683511,7.50875669546725
"Tetraclita rubescens","Train",7.28619171470238,7.68117907876335,7.69844377509427
"Amphibalanus improvisus","Train",6.9985096422506,7.09519227374366,7.08096997558415
"Balanus glandula","Train",8.20248244657654,7.65374129376328,7.61498206166987
"Octopus sinensis","Train",6.18757942610277,6.30442318776391,6.30449046753094
"Muusoctopus longibrachus","Train",7.28619171470238,6.8058488765977,6.79338828046819
"Octopus insularis","Train",5.14749447681345,6.82113160263053,6.89964598699517
"Japetella diaphana","Train",7.69302574841789,6.75406869411215,6.70417350242009
"Amphioctopus burryi","Train",5.71757579689813,6.52413339628081,6.56084045959723
"Octopus rubescens","Train",6.71082756979882,6.41618156691901,6.40536833083836
"Octopus vulgaris","Train",6.50603315720262,6.36772648689573,6.35328861052232
"Octopus americanus","Train",5.87493073085203,6.71656995442643,6.73055549107801
"Biomphalaria sudanica","Train",5.70711026474888,6.07930721916208,6.0973988895142
"Anisus vortex","Train",5.97994006134033,5.99646235327791,5.99200429168716
"Omphiscola glabra","Train",6.24820404778624,6.43263130113469,6.4408929928863
"Radix auricularia","Train",6.59304453414244,6.18019796666447,6.1578101474963
"Lymnaea stagnalis","Train",6.65294367126299,6.35656365244334,6.33905172648945
"Biomphalaria straminea","Train",5.68289926373978,5.97513195183365,5.97968516230865
"Physella acuta","Train",5.78857578494251,6.44080516698514,6.46529689017526
"Tegillarca granosa","Train",7.50747966435633,8.06282475196341,8.07970185158064
"Stramonita haemastoma","Train",7.69165682281055,6.71038290643049,6.60486039908999
"Rapana venosa","Train",8.41220297763265,7.11808821457875,7.01631768575118
"Urosalpinx cinerea","Train",7.50933526601659,7.27666283928292,7.26213056992735
"Anentome helena","Train",7.40397475035877,7.19685911066972,7.16802456075172
"Stewartia floridana","Train",7.69165682281055,8.57101271464114,8.65703770824433
"Stomoxys calcitrans","Train",3.97029191355212,4.73804455499704,4.77022128788474
