"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.63800253723749,6.7372808247796
"Dirofilaria repens","Train",7.8835217376514,6.5188600476121,6.45413631506845
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.69482569812758,5.69373258562478
"Caenorhabditis brenneri","Train",3.76120011569356,4.15875316708024,4.17047120191152
"Ancylostoma caninum","Train",6.70410793547343,5.91486518647404,5.87185100044856
"Teladorsagia circumcincta","Train",5.67482557456854,5.9384182817046,5.9326271863691
"Caenorhabditis nigoni","Train",2.89037175789616,4.01511016674551,4.08048474894631
"Dipetalonema caudispina","Train",6.5402721363268,7.32453249776451,7.3718108111066
"Trichinella zimbabwensis","Train",4.0943445622221,6.37772621371119,6.62512357740858
"Pelodera strongyloides","Train",2.7408400239252,6.1716314444592,6.47670305907724
"Acanthocheilonema viteae","Train",6.59331846922154,7.03368356977467,7.05630137065786
"Pristionchus arcanus","Train",4.38202663467388,5.73924898010826,5.92100710340165
"Wuchereria bancrofti","Train",8.55576615886602,7.3179579773222,7.28303308570377
"Dirofilaria immitis","Train",7.82768936577109,6.57237197226028,6.52655818984731
"Pristionchus exspectatus","Train",4.93087032562739,5.69131063239502,5.78457788799535
"Brugia pahangi","Train",7.57872586661801,7.22616091650042,7.21956378900727
"Caenorhabditis monodelphis","Train",2.99573227355399,4.57195567267805,4.73370696410804
"Caenorhabditis angaria","Train",3.17805383034795,3.8158606085546,3.90676434579639
"Dracunculus medinensis","Train",6.15006957728462,5.97029084304498,5.95398128476958
"Onchocerca volvulus","Train",8.26176531449379,6.69148893971624,6.6227701004378
"Poikilolaimus oxycercus","Train",4.81218435537242,3.95827042825401,3.67641913042734
"Strongylus vulgaris","Train",7.79821525082177,6.14784147164369,6.05578681486181
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.06200695225727,7.09062810476543
"Angiostrongylus vasorum","Train",7.13651900747213,6.58708698280304,6.55112232692949
"Oscheius dolichura","Train",3.78191432008113,5.01962166680054,5.07258766243238
"Toxascaris leonina","Train",6.05336286730848,6.94966364065474,7.05983287902858
"Brugia timori","Train",7.8739783796045,7.25295496712501,7.22326424790893
"Caenorhabditis macrosperma","Train",2.56494935746154,3.75520992163398,3.8191306800454
"Pristionchus mayeri","Train",4.34380542185368,5.93444098486238,6.13722274483164
"Haemonchus contortus","Train",6.72035417643148,5.96483629019619,5.92798005233013
"Cooperia oncophora","Train",6.03588007721808,5.87249121637875,5.85874836129996
"Radopholus similis","Train",5.11223876107712,5.46658793338661,5.5193879685451
"Oscheius tipulae","Train",3.25809653802148,4.79238059488171,4.9521973494165
"Auanema rhodensis","Train",2.39789527279837,4.88552462271863,5.0607836029544
"Haemonchus placei","Train",5.1662135259147,5.9869938571109,6.01235937954088
"Onchocerca lupi","Train",8.04928336862708,6.77781933077001,6.72728479118468
"Panagrellus redivivus","Train",3.48966602964976,4.02540094218153,4.05616633263943
"Necator americanus","Train",8.43451182029693,5.90359159002327,5.70899066315317
"Brugia malayi","Train",7.89256597053808,7.1552667270153,7.13397005526379
"Lepidochitona cinerea","Train",7.03933163677086,7.29717801823183,7.30109377776446
"Katharina tunicata","Train",8.73311069763871,7.60827761491469,7.58575143640318
"Acanthopleura granulata","Train",7.63523343305301,8.81312786357887,8.89262046452337
"Cryptochiton stelleri","Train",9.20800431221205,7.68896336813899,7.61740067886441
"Linyphia triangularis","Train",5.57831372945503,5.54910683769265,5.53608023139337
"Trichonephila clavipes","Train",5.89989735358249,5.5718668484635,5.55549756806329
"Larinioides sclopetarius","Train",6.38856140554563,5.67435190192632,5.6183982902902
"Acanthoscurria geniculata","Train",8.15794350710504,7.59510298926577,7.55546638292807
"Ascarosepion bandense","Train",5.61221528113071,6.07105068993417,6.08563505142843
"Eumandya parva","Train",4.5136029924626,5.41185738458655,5.44459554004855
"Sepiola atlantica","Train",5.71757579689813,5.49160725388484,5.48478391938572
"Acanthosepion lycidas","Train",5.89989735358249,6.03699190687354,6.04726419700789
"Acanthosepion esculentum","Train",5.89989735358249,6.15722036016394,6.15443883164566
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.11034934897051,5.12117698420907
"Rhyzopertha dominica","Train",5.24438902452248,6.42264757636259,6.4802216879687
