"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.43202830787844,6.51101799789761
"Dirofilaria repens","Train",7.8835217376514,6.07549031643621,5.99659512577372
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.91060465050788,5.91590290521927
"Caenorhabditis brenneri","Train",3.76120011569356,5.04047595635438,5.14967194807786
"Ancylostoma caninum","Train",6.70410793547343,6.04914402823609,6.02267031518536
"Teladorsagia circumcincta","Train",5.67482557456854,6.27241481874792,6.29307470009296
"Caenorhabditis nigoni","Train",2.89037175789616,4.56089144179514,4.6632312725325
"Dipetalonema caudispina","Train",6.5402721363268,6.63570914682177,6.64190291058829
"Trichinella zimbabwensis","Train",4.0943445622221,6.61891592274814,6.9056609291892
"Pelodera strongyloides","Train",2.7408400239252,5.82659167055777,6.01859166332234
"Acanthocheilonema viteae","Train",6.59331846922154,6.47687254958738,6.47214619781951
"Pristionchus arcanus","Train",4.38202663467388,5.27332658728879,5.34132035079614
"Wuchereria bancrofti","Train",8.55576615886602,6.36738016525404,6.30478945936461
"Dirofilaria immitis","Train",7.82768936577109,5.93065665077525,5.85532080959467
"Pristionchus exspectatus","Train",4.93087032562739,5.43591742081671,5.47373823476188
"Brugia pahangi","Train",7.57872586661801,6.27869393892524,6.23681919887319
"Caenorhabditis monodelphis","Train",2.99573227355399,5.36890837205072,5.53817490762607
"Caenorhabditis angaria","Train",3.17805383034795,4.45083617284424,4.57536263719582
"Dracunculus medinensis","Train",6.15006957728462,5.66821934008964,5.64181460409958
"Onchocerca volvulus","Train",8.26176531449379,6.18081981714235,6.09896069380234
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43544122396232,4.18282190761938
"Strongylus vulgaris","Train",7.79821525082177,5.81641205016789,5.69278228819237
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.13409084212509,6.12972327366372
"Angiostrongylus vasorum","Train",7.13651900747213,6.43418388480043,6.38681981661596
"Oscheius dolichura","Train",3.78191432008113,5.32843746900073,5.38379606849372
"Toxascaris leonina","Train",6.05336286730848,6.09044646886533,6.0734505834568
"Brugia timori","Train",7.8739783796045,6.42105843352057,6.35457441652615
"Caenorhabditis macrosperma","Train",2.56494935746154,4.53626602793741,4.71003768783575
"Pristionchus mayeri","Train",4.34380542185368,5.56504275501903,5.68142712318572
"Haemonchus contortus","Train",6.72035417643148,6.08682829599379,6.06280844616362
"Cooperia oncophora","Train",6.03588007721808,6.31805777506136,6.32730421623421
"Radopholus similis","Train",5.11223876107712,5.63649501768415,5.69066886489711
"Oscheius tipulae","Train",3.25809653802148,5.34160299099059,5.54933582597097
"Auanema rhodensis","Train",2.39789527279837,5.01366946462118,5.12273578696506
