"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.91813051982339,5.96617173653372
"Dirofilaria repens","Train",7.8835217376514,6.35910004722601,6.28848610003099
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.75461902159643,5.77229539971097
"Caenorhabditis brenneri","Train",3.76120011569356,4.87589336976177,4.94565365726606
"Ancylostoma caninum","Train",6.70410793547343,5.91894485665316,5.89354560513188
"Teladorsagia circumcincta","Train",5.67482557456854,5.97001760368687,5.98651368988102
"Caenorhabditis nigoni","Train",2.89037175789616,4.83587124196805,4.97325699725489
"Dipetalonema caudispina","Train",6.5402721363268,6.57867694593651,6.59473650068596
"Trichinella zimbabwensis","Train",4.0943445622221,6.45549273426937,6.70637091148458
"Pelodera strongyloides","Train",2.7408400239252,6.04983815229173,6.21975650789062
"Acanthocheilonema viteae","Train",6.59331846922154,6.56960518413234,6.54907894510183
"Pristionchus arcanus","Train",4.38202663467388,4.99921395987002,5.0569083386963
"Wuchereria bancrofti","Train",8.55576615886602,6.59277252369847,6.51722477155799
"Dirofilaria immitis","Train",7.82768936577109,6.37173296870569,6.31028950738564
"Pristionchus exspectatus","Train",4.93087032562739,4.99907257852792,5.00094149554962
"Brugia pahangi","Train",7.57872586661801,6.6502705452609,6.61197477352785
"Caenorhabditis monodelphis","Train",2.99573227355399,4.81899284006792,4.95398343131871
"Caenorhabditis angaria","Train",3.17805383034795,5.06390839748653,5.26041461425468
"Dracunculus medinensis","Train",6.15006957728462,5.51683949977331,5.47514072423979
"Onchocerca volvulus","Train",8.26176531449379,6.37875360118824,6.28708980700717
"Poikilolaimus oxycercus","Train",4.81218435537242,4.71732953156604,4.7056057644578
"Strongylus vulgaris","Train",7.79821525082177,6.12254666183807,6.05391617025437
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.5354278231822,6.53078235277233
"Angiostrongylus vasorum","Train",7.13651900747213,5.94184866937434,5.89886226501312
"Oscheius dolichura","Train",3.78191432008113,4.44666771303687,4.46523362236903
"Toxascaris leonina","Train",6.05336286730848,6.39356898208231,6.41635327990456
"Brugia timori","Train",7.8739783796045,6.50525475675937,6.44444261019319
"Caenorhabditis macrosperma","Train",2.56494935746154,4.42753087861564,4.56096347164162
"Pristionchus mayeri","Train",4.34380542185368,5.03228863020399,5.06345503204234
"Haemonchus contortus","Train",6.72035417643148,5.88842039289403,5.87429897649997
"Cooperia oncophora","Train",6.03588007721808,5.95487286504962,5.95277483200708
"Radopholus similis","Train",5.11223876107712,5.00786209911584,4.9855727318778
"Oscheius tipulae","Train",3.25809653802148,5.22727606495621,5.36801008217682
"Auanema rhodensis","Train",2.39789527279837,5.7046437422882,6.0078160713304
"Haemonchus placei","Train",5.1662135259147,5.88547656591359,5.90532623441376
"Onchocerca lupi","Train",8.04928336862708,6.36506358240476,6.29907890539089
"Panagrellus redivivus","Train",3.48966602964976,4.70132158745085,4.78595545139297
"Necator americanus","Train",8.43451182029693,5.8692343449078,5.77734238150766
"Brugia malayi","Train",7.89256597053808,6.6266993229107,6.56662766449326
"Lepidochitona cinerea","Train",7.03933163677086,7.02196279659438,7.01907733976742
"Katharina tunicata","Train",8.73311069763871,7.29929569318773,7.27880299341206
"Acanthopleura granulata","Train",7.63523343305301,7.67570961028756,7.67002755910175
"Cryptochiton stelleri","Train",9.20800431221205,7.30805029145122,7.268860878395
"Linyphia triangularis","Train",5.57831372945503,6.04203673530762,6.07556389452501
"Trichonephila clavipes","Train",5.89989735358249,6.1730772199094,6.19367211876972
"Larinioides sclopetarius","Train",6.38856140554563,6.01263084071053,5.99314011570719
"Acanthoscurria geniculata","Train",8.15794350710504,6.6095704347585,6.49990639501301
"Ascarosepion bandense","Train",5.61221528113071,6.54490646560282,6.56019305901603
"Eumandya parva","Train",4.5136029924626,6.22878151299537,6.34438983946809
"Sepiola atlantica","Train",5.71757579689813,6.37426292164005,6.40646425600247
"Acanthosepion lycidas","Train",5.89989735358249,6.55331826649993,6.58314080829814
"Acanthosepion esculentum","Train",5.89989735358249,6.502901961536,6.51892429650311
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.14485452497865,5.19215968285505
"Rhyzopertha dominica","Train",5.24438902452248,5.58613103994915,5.60988198435454
"Dalotia coriaria","Train",4.23338160423931,5.59889422518509,5.88913672127212
"Plagiodera versicolora","Train",3.76375498875904,4.89014441446002,5.01447461838148
"Dastarcus helophoroides","Train",7.31115158192119,4.96852543187347,4.69319832869015
"Adalia bipunctata","Train",4.30985908637182,4.95635174064171,4.98140229730729
"Coccinella septempunctata","Train",4.23815626425418,4.8761616346543,4.91589882519881
"Dirona pellucida","Train",5.89989735358249,5.65544198811435,5.63661315318821
"Doris verrucosa","Train",5.89989735358249,5.39953605085176,5.36332826416234
"Goniobranchus kuniei","Train",5.89989735358249,6.07386753161327,6.0678030803637
"Ancula gibbosa","Train",4.80128506518835,5.03037620004673,5.00918984864849
"Plocamopherus tilesii","Train",4.69134788222914,5.60836038552432,5.64664671544349
"Plocamopherus ceylonicus","Train",5.89989735358249,5.77650445897942,5.76417312933183
"Melibe bucephala","Train",5.89989735358249,5.59512466031435,5.56871690690738
"Plocamopherus imperialis","Train",4.49980967033027,5.51974179683691,5.56611798524488
"Goniobranchus fidelis","Train",3.97029191355212,5.90046240401671,5.97479361971985
"Hermissenda crassicornis","Train",5.07517381523383,6.08583126767658,6.13099969173561
"Berghia stephanieae","Train",6.30536246169066,5.84804124964157,5.84389351332173
"Goniobranchus leopardus","Train",5.89989735358249,6.00320218023703,6.02651043645366
"Scyllaea pelagica","Train",5.89989735358249,5.75477945438362,5.7288628791317
"Lomanotus vermiformis","Train",5.89989735358249,5.60221263370994,5.57946503279166
"Doris montereyensis","Train",5.66628250228563,6.6332096227749,6.67036590658938
"Tritonia festiva","Train",5.89989735358249,5.82755567281183,5.82679709523257
"Melibe viridis","Train",4.85203026391962,5.68730621943172,5.72113297669366
"Dendronotus rufus","Train",5.89989735358249,5.38588580970162,5.35158886479194
"Arctonoe vittata","Train",7.28619171470238,7.34652715394748,7.3530172152123
"Platynereis dumerilii","Train",6.30536246169066,7.31392718582151,7.39754512280278
"Sthenelais limicola","Train",6.9985096422506,6.94008052249231,6.94379960486785
"Pollicipes pollicipes","Train",7.69165682281055,7.28331921575759,7.21082056031732
"Semibalanus balanoides","Train",7.8458075026378,7.85438531318059,7.84055172348013
"Semibalanus cariosus","Train",8.6079475546847,7.73683553324375,7.63514487675464
"Tetraclita rubescens","Train",7.28619171470238,7.74736927794083,7.78704523053792
"Amphibalanus improvisus","Train",6.9985096422506,7.5316933844588,7.60066333064052
"Balanus glandula","Train",8.20248244657654,7.84561582229043,7.82620307639564
"Octopus sinensis","Train",6.18757942610277,6.77201958308439,6.79008853807479
"Muusoctopus longibrachus","Train",7.28619171470238,7.07873289031332,7.06996740437543
"Octopus insularis","Train",5.14749447681345,7.1040768685337,7.17902842262477
"Japetella diaphana","Train",7.69302574841789,7.10182934338007,7.08725249042132
"Amphioctopus burryi","Train",5.71757579689813,6.8855650475036,6.91048077552915
"Octopus rubescens","Train",6.71082756979882,6.8359482895201,6.8365134692996
"Octopus vulgaris","Train",6.50603315720262,6.7935375755435,6.8155410195052
"Octopus americanus","Train",5.87493073085203,7.01512753720928,7.04199416858727
"Biomphalaria sudanica","Train",5.70711026474888,6.36578284275566,6.39134718674237
"Anisus vortex","Train",5.97994006134033,6.29578794425569,6.31022551265304
"Omphiscola glabra","Train",6.24820404778624,6.7266209401138,6.74795350102857
"Radix auricularia","Train",6.59304453414244,6.71007583007119,6.71473102717774
"Lymnaea stagnalis","Train",6.65294367126299,6.73514722210021,6.73512642977191
"Biomphalaria straminea","Train",5.68289926373978,5.99924058357493,6.0105566508591
"Physella acuta","Train",5.78857578494251,6.5733718565221,6.60612338956741
"Tegillarca granosa","Train",7.50747966435633,8.13709208112147,8.16217964956504
"Stramonita haemastoma","Train",7.69165682281055,7.5006755652706,7.46983147128367
"Rapana venosa","Train",8.41220297763265,7.31949661373383,7.19613449683763
"Urosalpinx cinerea","Train",7.50933526601659,7.22922527046515,7.19814606205344
"Anentome helena","Train",7.40397475035877,7.00313477459386,6.95714995026808
"Stewartia floridana","Train",7.69165682281055,8.04747240590112,8.07141495706184
"Stomoxys calcitrans","Train",3.97029191355212,4.42438034184667,4.44280423690259
"Drosophila melanogaster","Train",4.24333911489999,4.61096688521812,4.62138549255981
"Scathophaga stercoraria","Train",4.0854719837185,5.00060094599118,5.03152004975961
"Coboldia fuscipes","Train",3.27374272630904,5.22382041275645,5.40888617346758
"Megaselia scalaris","Train",4.0990003737583,4.40008790442295,4.41868470933012
"Drosophila suzukii","Train",4.58292457704077,4.64878540374761,4.64392168747797
"Ceratitis capitata","Train",4.59814557105113,5.13996187899582,5.16002666405843
"Calliphora vicina","Train",4.76174649303019,4.98439387603324,4.9744646392354
"Bradysia odoriphaga","Train",3.39484390768998,5.27028037210994,5.3902432052745
"Encarsia formosa","Train",3.9982007016692,4.58421479913912,4.63557501525291
"Anthophora plumipes","Train",2.63905732961526,5.18210173436594,5.90176755318715
"Brachymeria lasus","Train",4.2060350015748,4.77636710731301,4.83148498656044
"Diadegma semiclausum","Train",4.08933202039856,4.04984154898503,4.00606746752791
"Prorops nasuta","Train",4.26969744969996,4.3279044380636,4.29047869391682
"Diadegma fenestrale","Train",3.15700042115011,3.87490563143271,3.92548697790643
"Diplazon laetatorius","Train",4.25561270981822,3.74859995825486,3.61400487020386
"Phyllaplysia taylori","Train",5.61221528113071,5.71479130277996,5.72211955795088
"Aporrectodea caliginosa","Train",6.9985096422506,7.09951065210987,7.12510606125346
"Lumbricus rubellus","Train",6.9985096422506,7.07323002347792,7.0896907499944
"Lumbricus terrestris","Train",7.94285962639387,7.03341327971373,6.97209545919143
"Eudrilus eugeniae","Train",6.9985096422506,6.72644588786525,6.72444428540236
"Ceratozetes gracilis","Train",8.46168048148598,5.78492674709804,5.59216307079052
"Archegozetes longisetosus","Train",5.63478960316925,6.17627179538232,6.22940142780902
"Nothrus silvestris","Train",5.39816270151775,5.36859674297654,5.36914518253143
"Steganacarus magnus","Train",6.9985096422506,6.15529846255541,6.04894800272446
"Fuscozetes fuscipes","Train",3.25809653802148,5.74016829177387,5.92353854542001
"Phthiracarus laevigatus","Train",5.12989871492307,6.07167294134325,6.16605900398551
"Architeuthis dux","Train",7.72743755990257,6.77354049930867,6.7623590315832
"Onykia robusta","Train",6.25382881157547,6.26690887847366,6.26724931471557
"Watasenia scintillans","Train",5.97994006134033,6.46741715002244,6.47319818010897
"Mytilus edulis","Train",8.5229543418734,7.99783638371676,8.00065642633469
"Mytilus californianus","Train",8.46484671104403,8.01255737300622,7.9982418848701
"Limnoperna fortunei","Train",7.22528296181392,8.34604446082827,8.37015727963436
"Mytilus coruscus","Train",9.0917445061003,8.10022262728535,8.07267471054818
"Mytilus trossulus","Train",7.93677928072441,7.98814612201258,8.00120925917164
"Geukensia granosissima","Train",8.79026911147866,7.84163587881918,7.79630416797318
"Perna viridis","Train",7.26158590397818,8.0153133847374,8.04815759892419
"Armandia brevis","Train",3.73766961828337,7.09386730809865,7.30339495762792
"Arenicola marina","Train",7.50933526601659,6.91067693514077,6.8551671030624
"Argopecten irradians concentricus","Train",6.54321216041056,8.322678353648,8.39233322389211
"Pecten maximus","Train",8.81766808566677,8.531953789379,8.54064058449219
"Mizuhopecten yessoensis","Train",8.52353021281534,8.62464077877041,8.65018469167985
"Mimachlamys varia","Train",7.50933526601659,8.52335462558014,8.57775085131291
"Crassadoma gigantea","Train",8.89562962713648,8.25471661937499,8.24256680698329
"Argopecten irradians irradians","Train",6.59304453414244,8.2552866935705,8.30465810161459
"Ariolimax columbianus","Train",7.50933526601659,7.76443523456837,7.78362820219168
"Cornu aspersum","Train",7.65187278495577,8.11774196690976,8.13975193831486
"Cepaea nemoralis","Train",7.81681996576455,7.58647756229487,7.57141546093451
"Euhadra peliomphala","Train",6.81618808545665,6.90247181241492,6.89925767164298
"Arion vulgaris","Train",6.58008419831399,7.58648031156579,7.63522023574994
"Candidula unifasciata","Train",5.89989735358249,7.51796529423504,7.57681854454937
"Asellus aquaticus","Train",5.96052197539893,6.67663255927818,6.73737511076731
"Armadillidium vulgare","Train",6.59304453414244,6.77808934639819,6.77660965756007
"Porcellio scaber","Train",6.9985096422506,6.45395069545086,6.40686699032296
"Idotea baltica","Train",6.05404803333147,5.81998035638503,5.76603772681921
"Homarus americanus","Train",9.39640491504897,8.13234646338299,8.07898253235314
"Portunus pelagicus","Train",6.59304453414244,7.44098664423456,7.51752458903327
"Cherax quadricarinatus","Train",7.50933526601659,8.61875812359912,8.71323553634209
