"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.55173337582641,6.66069609900232
"Dirofilaria repens","Train",7.8835217376514,6.68166383057409,6.63957863364937
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.97984044177415,6.00951999051608
"Caenorhabditis brenneri","Train",3.76120011569356,3.97594460861172,3.98986190797209
"Ancylostoma caninum","Train",6.70410793547343,5.98597607565922,5.95435644826219
"Teladorsagia circumcincta","Train",5.67482557456854,5.99472088908094,6.00646626396206
"Caenorhabditis nigoni","Train",2.89037175789616,3.87525498368975,3.9425522045007
"Dipetalonema caudispina","Train",6.5402721363268,7.37120117972448,7.41606623959902
"Trichinella zimbabwensis","Train",4.0943445622221,6.39217332202785,6.59402303843566
"Pelodera strongyloides","Train",2.7408400239252,6.24233293431489,6.47865133596342
"Acanthocheilonema viteae","Train",6.59331846922154,7.27783795511967,7.30568274587014
"Pristionchus arcanus","Train",4.38202663467388,5.36220202996444,5.45243835401137
"Wuchereria bancrofti","Train",8.55576615886602,7.45253393668964,7.41918868341953
"Dirofilaria immitis","Train",7.82768936577109,6.75253459127673,6.71045009888617
"Pristionchus exspectatus","Train",4.93087032562739,5.18240750940945,5.18751164371549
"Brugia pahangi","Train",7.57872586661801,7.33066394665442,7.31099111575046
"Caenorhabditis monodelphis","Train",2.99573227355399,4.45294499728011,4.55391911866135
"Caenorhabditis angaria","Train",3.17805383034795,3.76986489403376,3.8415442563153
"Dracunculus medinensis","Train",6.15006957728462,5.76729870277193,5.73455300343172
"Onchocerca volvulus","Train",8.26176531449379,6.83514795503231,6.78226375632429
"Poikilolaimus oxycercus","Train",4.81218435537242,4.23574616122411,4.12531472886722
"Strongylus vulgaris","Train",7.79821525082177,6.08899179245812,6.00047652886197
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.2166005324687,7.24627414734096
"Angiostrongylus vasorum","Train",7.13651900747213,6.39637861431497,6.35710262236688
"Oscheius dolichura","Train",3.78191432008113,5.03782405503135,5.12063802900186
"Toxascaris leonina","Train",6.05336286730848,7.05398420935664,7.18322373746849
"Brugia timori","Train",7.8739783796045,7.34962104472324,7.3261263784891
"Caenorhabditis macrosperma","Train",2.56494935746154,3.34669326453765,3.40492164735551
"Pristionchus mayeri","Train",4.34380542185368,5.49114535318739,5.62876829351363
"Haemonchus contortus","Train",6.72035417643148,6.04089916350523,5.99014955107147
"Cooperia oncophora","Train",6.03588007721808,6.04359903814395,6.03986636448218
"Radopholus similis","Train",5.11223876107712,4.93317112056748,4.91574322838218
"Oscheius tipulae","Train",3.25809653802148,4.59221426476939,4.72557669114166
"Auanema rhodensis","Train",2.39789527279837,5.4426794882975,5.67068297195534
"Haemonchus placei","Train",5.1662135259147,6.00746164531305,6.02764156203156
"Onchocerca lupi","Train",8.04928336862708,6.8841466487402,6.83066553371312
"Panagrellus redivivus","Train",3.48966602964976,4.23511858781981,4.27183878171536
"Necator americanus","Train",8.43451182029693,5.85896683682826,5.71899271864613
"Brugia malayi","Train",7.89256597053808,7.2519499455589,7.23541225909843
"Lepidochitona cinerea","Train",7.03933163677086,7.27742627149874,7.28061859315937
"Katharina tunicata","Train",8.73311069763871,7.96794154753503,7.95422829203202
"Acanthopleura granulata","Train",7.63523343305301,9.0168428586629,9.08183746123029
"Cryptochiton stelleri","Train",9.20800431221205,7.93816596944182,7.89428267816627
"Linyphia triangularis","Train",5.57831372945503,5.41372114211214,5.40191455618539
"Trichonephila clavipes","Train",5.89989735358249,5.58829937065284,5.56746080181282
"Larinioides sclopetarius","Train",6.38856140554563,5.63875462564962,5.58483091998488
"Acanthoscurria geniculata","Train",8.15794350710504,8.00930236220176,8.01427439397811
"Ascarosepion bandense","Train",5.61221528113071,5.81384613564068,5.81414614723337
"Eumandya parva","Train",4.5136029924626,5.23831806741783,5.26026297965769
"Sepiola atlantica","Train",5.71757579689813,5.32940146692236,5.30748187491142
"Acanthosepion lycidas","Train",5.89989735358249,5.78987759713075,5.79227161923181
"Acanthosepion esculentum","Train",5.89989735358249,5.87610237638768,5.86267328869346
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.24913473788281,5.27131159586133
"Rhyzopertha dominica","Train",5.24438902452248,6.53981889046871,6.59513213882374
"Dalotia coriaria","Train",4.23338160423931,4.50618283991123,4.5047720316495
"Plagiodera versicolora","Train",3.76375498875904,5.27212148932674,5.33840084728985
"Dastarcus helophoroides","Train",7.31115158192119,5.67445784213032,5.55101810177606
"Adalia bipunctata","Train",4.30985908637182,5.2165243754937,5.24483245337522
"Coccinella septempunctata","Train",4.23815626425418,5.35130096664273,5.3760937602455
"Dirona pellucida","Train",5.89989735358249,6.2938443801054,6.30283582645334
"Doris verrucosa","Train",5.89989735358249,6.04059058651622,6.03945326399761
"Goniobranchus kuniei","Train",5.89989735358249,6.60140712968182,6.61416452702882
"Ancula gibbosa","Train",4.80128506518835,5.6514937670756,5.68032066523456
"Plocamopherus tilesii","Train",4.69134788222914,6.17746939529203,6.24103245762799
"Plocamopherus ceylonicus","Train",5.89989735358249,5.70736471185485,5.69307599552975
"Melibe bucephala","Train",5.89989735358249,6.20648464041553,6.19717807883176
"Plocamopherus imperialis","Train",4.49980967033027,6.20554617181571,6.25775252741622
"Goniobranchus fidelis","Train",3.97029191355212,6.47185029805827,6.55759178213141
"Hermissenda crassicornis","Train",5.07517381523383,6.61290096699593,6.67106184092349
"Berghia stephanieae","Train",6.30536246169066,5.97071917466124,5.95437282035399
