"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.67933524587457,5.68328741591444
"Dirofilaria repens","Train",7.8835217376514,6.17244738317433,6.10319192989294
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.42314021662364,5.42129472238278
"Caenorhabditis brenneri","Train",3.76120011569356,5.08734342358797,5.20472977801774
"Ancylostoma caninum","Train",6.70410793547343,5.85850169803454,5.83728947517329
"Teladorsagia circumcincta","Train",5.67482557456854,5.8364719841107,5.84878025467039
"Caenorhabditis nigoni","Train",2.89037175789616,4.84722785906213,5.00093463739584
"Dipetalonema caudispina","Train",6.5402721363268,6.2653519944777,6.26354614434996
"Trichinella zimbabwensis","Train",4.0943445622221,6.59830445902688,6.75035258959926
"Pelodera strongyloides","Train",2.7408400239252,5.70925284823109,5.77966008862882
"Acanthocheilonema viteae","Train",6.59331846922154,6.27049457048334,6.24368765422052
"Pristionchus arcanus","Train",4.38202663467388,5.13276868111393,5.15378533085591
"Wuchereria bancrofti","Train",8.55576615886602,6.27852945792146,6.22938344483865
"Dirofilaria immitis","Train",7.82768936577109,5.9796399027481,5.89959985531204
"Pristionchus exspectatus","Train",4.93087032562739,4.94572861826546,4.92769096895451
"Brugia pahangi","Train",7.57872586661801,6.33661463748396,6.28522670789524
"Caenorhabditis monodelphis","Train",2.99573227355399,3.74578786698662,3.74639185056736
"Caenorhabditis angaria","Train",3.17805383034795,4.64720648684307,4.79192222422433
"Dracunculus medinensis","Train",6.15006957728462,5.33735149269218,5.30581621254026
"Onchocerca volvulus","Train",8.26176531449379,6.0419231073935,5.96980166217324
"Poikilolaimus oxycercus","Train",4.81218435537242,3.64392978667216,3.52727029305181
"Strongylus vulgaris","Train",7.79821525082177,6.15425405136376,6.1053133990664
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.15563912163798,6.14523906704074
"Angiostrongylus vasorum","Train",7.13651900747213,5.69907027773014,5.66635308238052
"Oscheius dolichura","Train",3.78191432008113,4.37197238237067,4.39692052198418
