"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.56084036010907,6.65845317567449
"Dirofilaria repens","Train",7.8835217376514,6.70230641287844,6.65650427203009
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.95196578244122,5.96778653732603
"Caenorhabditis brenneri","Train",3.76120011569356,4.17408548598223,4.19753612456618
"Ancylostoma caninum","Train",6.70410793547343,6.01577266370987,5.99517252547825
"Teladorsagia circumcincta","Train",5.67482557456854,6.22351777082258,6.24153618765547
"Caenorhabditis nigoni","Train",2.89037175789616,4.38399070548894,4.54626629015722
"Dipetalonema caudispina","Train",6.5402721363268,6.93789097001354,6.94993563263078
"Trichinella zimbabwensis","Train",4.0943445622221,6.25769212413661,6.49101013991672
"Pelodera strongyloides","Train",2.7408400239252,6.25235266847903,6.42705416178946
"Acanthocheilonema viteae","Train",6.59331846922154,6.99820088640718,7.01183552596923
"Pristionchus arcanus","Train",4.38202663467388,4.9969440437535,5.04126348009504
"Wuchereria bancrofti","Train",8.55576615886602,7.00948025928938,6.96679669976068
"Dirofilaria immitis","Train",7.82768936577109,6.7482970062697,6.70089160427123
"Pristionchus exspectatus","Train",4.93087032562739,5.03146108931651,5.03551203434101
"Brugia pahangi","Train",7.57872586661801,7.00578460308498,6.98279465974078
"Caenorhabditis monodelphis","Train",2.99573227355399,4.750531107185,4.95263018504536
"Caenorhabditis angaria","Train",3.17805383034795,4.50736861758014,4.71373310678712
"Dracunculus medinensis","Train",6.15006957728462,5.58063135191423,5.53174054732605
"Onchocerca volvulus","Train",8.26176531449379,6.85418758905098,6.80118827850092
"Poikilolaimus oxycercus","Train",4.81218435537242,4.52409026393389,4.47399110061058
"Strongylus vulgaris","Train",7.79821525082177,6.02195959484516,5.96269217487542
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.9697228038649,6.99522128294607
"Angiostrongylus vasorum","Train",7.13651900747213,6.60363764890235,6.56735739895717
"Oscheius dolichura","Train",3.78191432008113,5.10835197265851,5.13869664378338
"Toxascaris leonina","Train",6.05336286730848,6.44244224941349,6.47574772004826
"Brugia timori","Train",7.8739783796045,7.0668954702428,7.04719472478837
"Caenorhabditis macrosperma","Train",2.56494935746154,3.76778020490156,3.8766199809753
"Pristionchus mayeri","Train",4.34380542185368,4.45857550884602,4.45461753000549
"Haemonchus contortus","Train",6.72035417643148,5.97735468926885,5.93722176638884
"Cooperia oncophora","Train",6.03588007721808,6.04973296078788,6.06093320114118
"Radopholus similis","Train",5.11223876107712,5.56281529560056,5.60904081797003
"Oscheius tipulae","Train",3.25809653802148,4.6430266238176,4.75928171326696
"Auanema rhodensis","Train",2.39789527279837,6.06258069607111,6.24585484386831
"Haemonchus placei","Train",5.1662135259147,6.07593317421788,6.0879537061682
"Onchocerca lupi","Train",8.04928336862708,6.74794126329289,6.69094382283614
"Panagrellus redivivus","Train",3.48966602964976,4.69806658893549,5.02817969900503
"Necator americanus","Train",8.43451182029693,5.66525176651248,5.56640738904838
"Brugia malayi","Train",7.89256597053808,6.92255813865586,6.91001764498699
"Lepidochitona cinerea","Train",7.03933163677086,7.09931980992451,7.09449813570888
"Katharina tunicata","Train",8.73311069763871,7.75206769821625,7.74152869785984
"Acanthopleura granulata","Train",7.63523343305301,8.52124951103542,8.54790838944471
"Cryptochiton stelleri","Train",9.20800431221205,7.6189221928912,7.55761656922925
"Linyphia triangularis","Train",5.57831372945503,5.01146839612147,4.9829642551581
"Trichonephila clavipes","Train",5.89989735358249,5.60477468746876,5.60114156250918
"Larinioides sclopetarius","Train",6.38856140554563,5.58484200693192,5.55780087043251
"Acanthoscurria geniculata","Train",8.15794350710504,7.96200140404335,7.9591438330751
"Ascarosepion bandense","Train",5.61221528113071,5.50364332310482,5.50369416222802
"Eumandya parva","Train",4.5136029924626,4.67449990197611,4.66365290041849
"Sepiola atlantica","Train",5.71757579689813,4.92006962686401,4.87700544064708
"Acanthosepion lycidas","Train",5.89989735358249,5.40187295697751,5.38603653266743
"Acanthosepion esculentum","Train",5.89989735358249,5.63700714318566,5.61499256964032
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.83394516145336,5.94693284726
"Rhyzopertha dominica","Train",5.24438902452248,6.45690608618952,6.49279840532103
"Dalotia coriaria","Train",4.23338160423931,4.72865240291867,4.77642235676238
"Plagiodera versicolora","Train",3.76375498875904,6.19605972507634,6.37879599049471
"Dastarcus helophoroides","Train",7.31115158192119,5.42286118416951,5.35320910465587
"Adalia bipunctata","Train",4.30985908637182,5.903899798162,5.99504696844768
"Coccinella septempunctata","Train",4.23815626425418,5.62756685753993,5.6873185134243
"Dirona pellucida","Train",5.89989735358249,6.68578662320624,6.69528261276075
"Doris verrucosa","Train",5.89989735358249,6.11809961256313,6.13224469814489
"Goniobranchus kuniei","Train",5.89989735358249,6.74334404466344,6.77210336332799
"Ancula gibbosa","Train",4.80128506518835,6.367650999126,6.45328559832518
"Plocamopherus tilesii","Train",4.69134788222914,6.25983015278189,6.31865727342844
"Plocamopherus ceylonicus","Train",5.89989735358249,6.21441179608883,6.24356143096983
"Melibe bucephala","Train",5.89989735358249,6.42983939103578,6.44628674655204
"Plocamopherus imperialis","Train",4.49980967033027,6.60954484851391,6.68806233411821
"Goniobranchus fidelis","Train",3.97029191355212,6.59277255628513,6.68612915604225
"Hermissenda crassicornis","Train",5.07517381523383,7.09264834412033,7.17554384197277
"Berghia stephanieae","Train",6.30536246169066,5.96781848169394,5.94617980741569
"Goniobranchus leopardus","Train",5.89989735358249,6.93403209914777,6.96573818157051
"Scyllaea pelagica","Train",5.89989735358249,6.36325625847303,6.37766349293927
"Lomanotus vermiformis","Train",5.89989735358249,6.3392965351195,6.35958513045134
"Doris montereyensis","Train",5.66628250228563,6.22171989644448,6.25202138882194
"Tritonia festiva","Train",5.89989735358249,6.88693246311277,6.92022658822028
"Melibe viridis","Train",4.85203026391962,6.29957514727994,6.33918629098554
"Dendronotus rufus","Train",5.89989735358249,6.27755139705096,6.28368000583524
"Arctonoe vittata","Train",7.28619171470238,7.35050601093553,7.35637806552886
"Platynereis dumerilii","Train",6.30536246169066,7.53131041659162,7.58319896297851
"Sthenelais limicola","Train",6.9985096422506,7.00603892177924,7.00048692537013
"Pollicipes pollicipes","Train",7.69165682281055,7.83287753533614,7.8523819048061
"Semibalanus balanoides","Train",7.8458075026378,7.81211803743099,7.81107585472788
"Semibalanus cariosus","Train",8.6079475546847,7.80305461830494,7.65180187068534
"Tetraclita rubescens","Train",7.28619171470238,7.7780961626413,7.82506365435432
"Amphibalanus improvisus","Train",6.9985096422506,7.30635395091804,7.34919036065398
"Balanus glandula","Train",8.20248244657654,7.56629642210191,7.44047635863243
"Octopus sinensis","Train",6.18757942610277,6.44108632479038,6.4384360018032
"Muusoctopus longibrachus","Train",7.28619171470238,6.82834623371627,6.81061104363386
"Octopus insularis","Train",5.14749447681345,6.68722511219357,6.76013433421415
"Japetella diaphana","Train",7.69302574841789,6.64793415808981,6.61435911866633
"Amphioctopus burryi","Train",5.71757579689813,6.23883492668392,6.25634317615642
"Octopus rubescens","Train",6.71082756979882,6.35502404868748,6.33941272590609
"Octopus vulgaris","Train",6.50603315720262,6.50442970477388,6.4956111367066
"Octopus americanus","Train",5.87493073085203,6.40001904915016,6.41438626116059
"Biomphalaria sudanica","Train",5.70711026474888,6.57267959287356,6.62633433597125
"Anisus vortex","Train",5.97994006134033,6.14614799348692,6.14674695879941
"Omphiscola glabra","Train",6.24820404778624,6.27644772775329,6.27504465108213
"Radix auricularia","Train",6.59304453414244,6.12158036778828,6.11015816446928
"Lymnaea stagnalis","Train",6.65294367126299,6.31407747707044,6.31298602910375
"Biomphalaria straminea","Train",5.68289926373978,6.55962939663686,6.60913375173397
"Physella acuta","Train",5.78857578494251,6.57745654085647,6.61566690329927
"Tegillarca granosa","Train",7.50747966435633,7.16162299996449,7.15478679974806
"Stramonita haemastoma","Train",7.69165682281055,8.2077194790827,8.24273014965339
"Rapana venosa","Train",8.41220297763265,7.72191134874447,7.66882156101198
"Urosalpinx cinerea","Train",7.50933526601659,8.55347911623949,8.61427424492516
