"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,7.39721789244831,7.47853509185956
"Dirofilaria repens","Train",7.8835217376514,5.78880358674874,5.73414067921201
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.69901824479647,6.7515208889025
"Caenorhabditis brenneri","Train",3.76120011569356,4.71083455469154,4.74680720242184
"Ancylostoma caninum","Train",6.70410793547343,6.73660786191975,6.73944179531451
"Teladorsagia circumcincta","Train",5.67482557456854,6.72847631794076,6.74714114361804
"Caenorhabditis nigoni","Train",2.89037175789616,4.731130580605,4.80828332201659
"Dipetalonema caudispina","Train",6.5402721363268,6.48249566697031,6.4900677128914
"Trichinella zimbabwensis","Train",4.0943445622221,6.8528449231666,7.0733460284114
"Pelodera strongyloides","Train",2.7408400239252,7.36425940568377,7.80632910466949
"Acanthocheilonema viteae","Train",6.59331846922154,6.23841729712788,6.22807076491423
"Pristionchus arcanus","Train",4.38202663467388,5.36276844359724,5.44189423286129
"Wuchereria bancrofti","Train",8.55576615886602,6.55435554710594,6.51226637636373
"Dirofilaria immitis","Train",7.82768936577109,5.91508471630381,5.86341811049047
"Pristionchus exspectatus","Train",4.93087032562739,5.51188782230486,5.55186280052106
"Brugia pahangi","Train",7.57872586661801,6.48311308202028,6.44920433292821
"Caenorhabditis monodelphis","Train",2.99573227355399,5.41217635805508,5.54426934688534
"Caenorhabditis angaria","Train",3.17805383034795,3.55202121930607,3.5731738905134
"Dracunculus medinensis","Train",6.15006957728462,5.2907637583928,5.2856232295254
"Onchocerca volvulus","Train",8.26176531449379,5.78989965959962,5.72000567490801
"Poikilolaimus oxycercus","Train",4.81218435537242,5.33808212770173,5.32928253455776
"Strongylus vulgaris","Train",7.79821525082177,6.36356798912924,6.3422015595367
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.31995607567991,6.31527680129192
"Angiostrongylus vasorum","Train",7.13651900747213,7.34583330948269,7.3568194809287
"Oscheius dolichura","Train",3.78191432008113,5.24134981765567,5.2595391665958
"Toxascaris leonina","Train",6.05336286730848,6.91158417964334,6.95464913807766
"Brugia timori","Train",7.8739783796045,6.52725299473551,6.49653764694923
"Caenorhabditis macrosperma","Train",2.56494935746154,4.69097705213173,4.84306442061592
"Pristionchus mayeri","Train",4.34380542185368,5.53530928934661,5.6416882452978
"Haemonchus contortus","Train",6.72035417643148,6.51778352059361,6.50491817515366
"Cooperia oncophora","Train",6.03588007721808,6.71065751753176,6.7218067445656
"Radopholus similis","Train",5.11223876107712,5.33214782163636,5.36117267289886
"Oscheius tipulae","Train",3.25809653802148,4.62249615896191,4.70862050132013
"Auanema rhodensis","Train",2.39789527279837,5.83058927479781,5.98888031490577
"Haemonchus placei","Train",5.1662135259147,6.50725398664191,6.53153464118302
"Onchocerca lupi","Train",8.04928336862708,5.8186077281929,5.75482505190212
"Panagrellus redivivus","Train",3.48966602964976,4.70003370827057,4.77994633863987
"Necator americanus","Train",8.43451182029693,6.53314497045836,6.50376043464091
"Brugia malayi","Train",7.89256597053808,6.49133227814037,6.46228660637231
"Lepidochitona cinerea","Train",7.03933163677086,7.42756805026301,7.42250676797896
"Katharina tunicata","Train",8.73311069763871,7.68994583189105,7.69508694659512
"Acanthopleura granulata","Train",7.63523343305301,8.05649294233822,8.06157776911614
"Cryptochiton stelleri","Train",9.20800431221205,8.15156488697519,8.16290813134113
"Linyphia triangularis","Train",5.57831372945503,5.6328743343602,5.64169625855854
"Trichonephila clavipes","Train",5.89989735358249,5.34168962533727,5.3295990078596
"Larinioides sclopetarius","Train",6.38856140554563,5.45829981828505,5.41028003979893
"Acanthoscurria geniculata","Train",8.15794350710504,7.3647571244374,7.31896948147743
"Ascarosepion bandense","Train",5.61221528113071,5.60505157027558,5.61112371258388
"Eumandya parva","Train",4.5136029924626,5.51374782727172,5.5299569233029
"Sepiola atlantica","Train",5.71757579689813,5.44594922094383,5.44362418817071
"Acanthosepion lycidas","Train",5.89989735358249,5.60279604626469,5.60381167396566
"Acanthosepion esculentum","Train",5.89989735358249,5.67846379182119,5.66502378803351
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.43321748587792,5.44682199870628
"Rhyzopertha dominica","Train",5.24438902452248,6.84910804554728,6.87067925957254
"Dalotia coriaria","Train",4.23338160423931,5.92581553148391,5.95903920198898
"Plagiodera versicolora","Train",3.76375498875904,5.71391925354715,5.74538005992117
"Dastarcus helophoroides","Train",7.31115158192119,5.82706961783011,5.77032770940655
"Adalia bipunctata","Train",4.30985908637182,5.46333682229824,5.4731158298325
"Coccinella septempunctata","Train",4.23815626425418,5.46156759745183,5.47492260734403
"Dirona pellucida","Train",5.89989735358249,7.10381771665622,7.11539759188909
"Doris verrucosa","Train",5.89989735358249,6.35699626343351,6.37025292074757
"Goniobranchus kuniei","Train",5.89989735358249,6.83760556601169,6.85592593523227
"Ancula gibbosa","Train",4.80128506518835,6.47684603389096,6.49135899567196
"Plocamopherus tilesii","Train",4.69134788222914,6.56798454180012,6.5954880405098
"Plocamopherus ceylonicus","Train",5.89989735358249,5.62403585608413,5.61576877170141
"Melibe bucephala","Train",5.89989735358249,6.48114917132076,6.48677894304495
"Plocamopherus imperialis","Train",4.49980967033027,6.62773030883974,6.66436638342779
"Goniobranchus fidelis","Train",3.97029191355212,6.65131946201766,6.70326174345915
"Hermissenda crassicornis","Train",5.07517381523383,7.47077616571101,7.51673942683263
"Berghia stephanieae","Train",6.30536246169066,6.84109930749512,6.84275952015256
"Goniobranchus leopardus","Train",5.89989735358249,6.88502439258566,6.90005281957547
"Scyllaea pelagica","Train",5.89989735358249,6.73395399352884,6.74556659320929
"Lomanotus vermiformis","Train",5.89989735358249,6.60395322294913,6.61477998482614
"Doris montereyensis","Train",5.66628250228563,6.47650661983163,6.48384887933676
"Tritonia festiva","Train",5.89989735358249,7.1411975814007,7.16721599844552
"Melibe viridis","Train",4.85203026391962,6.30828160906721,6.31549428190874
"Dendronotus rufus","Train",5.89989735358249,6.91434756979971,6.91874268139757
"Arctonoe vittata","Train",7.28619171470238,7.55562876321061,7.56630730603245
"Platynereis dumerilii","Train",6.30536246169066,6.25982928922241,6.25276861248966
"Sthenelais limicola","Train",6.9985096422506,6.27628191670959,6.26635494666015
"Pollicipes pollicipes","Train",7.69165682281055,5.55409176985595,5.3136446083082
"Semibalanus balanoides","Train",7.8458075026378,6.39297032902182,6.29926370163971
"Semibalanus cariosus","Train",8.6079475546847,6.30334837823775,6.14158339702758
"Tetraclita rubescens","Train",7.28619171470238,6.36896059984575,6.29712025485315
"Amphibalanus improvisus","Train",6.9985096422506,6.59605533052872,6.56969085443057
"Balanus glandula","Train",8.20248244657654,5.75304978201206,5.55635436481828
"Octopus sinensis","Train",6.18757942610277,6.16270917921135,6.17589899026253
"Muusoctopus longibrachus","Train",7.28619171470238,6.83730444738192,6.81664594049442
"Octopus insularis","Train",5.14749447681345,6.49155241427308,6.51880750910048
"Japetella diaphana","Train",7.69302574841789,7.02070301591101,7.01297491203808
"Amphioctopus burryi","Train",5.71757579689813,6.82748666374892,6.89835485667427
"Octopus rubescens","Train",6.71082756979882,6.41027709276022,6.3931988762786
"Octopus vulgaris","Train",6.50603315720262,6.12738051511238,6.1275808312915
"Octopus americanus","Train",5.87493073085203,6.46018990505114,6.46314116727743
"Biomphalaria sudanica","Train",5.70711026474888,6.5408620811012,6.56386796833417
"Anisus vortex","Train",5.97994006134033,6.44074872634455,6.44877800366254
"Omphiscola glabra","Train",6.24820404778624,6.48255278062057,6.47816234386276
"Radix auricularia","Train",6.59304453414244,6.43117389905789,6.43074729094451
"Lymnaea stagnalis","Train",6.65294367126299,6.42266035495303,6.42551933575772
"Biomphalaria straminea","Train",5.68289926373978,6.53339902277899,6.5510096139761
"Physella acuta","Train",5.78857578494251,6.69154187976132,6.70047797974591
"Tegillarca granosa","Train",7.50747966435633,7.3777404611355,7.38194302829641
"Stramonita haemastoma","Train",7.69165682281055,7.60978483977878,7.60323999814464
"Rapana venosa","Train",8.41220297763265,7.43742207108401,7.40153558842574
"Urosalpinx cinerea","Train",7.50933526601659,7.19722830754403,7.18469415915708
"Anentome helena","Train",7.40397475035877,7.63590090719667,7.64555901630665
"Stewartia floridana","Train",7.69165682281055,7.96658997008427,7.97752737963816
"Stomoxys calcitrans","Train",3.97029191355212,5.69774554644881,5.7597598053477
"Drosophila melanogaster","Train",4.24333911489999,5.39479536170996,5.43791798653294
"Scathophaga stercoraria","Train",4.0854719837185,6.27836835491549,6.36928898530762
"Coboldia fuscipes","Train",3.27374272630904,6.21467558200228,6.30873118086034
"Megaselia scalaris","Train",4.0990003737583,4.73280769090417,4.75826776807469
