"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.84183188018596,6.89565129086731
"Dirofilaria repens","Train",7.8835217376514,6.50569818083341,6.46090930800894
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.2729529604058,6.29171974944001
"Caenorhabditis brenneri","Train",3.76120011569356,5.30253073448097,5.36228772821307
"Ancylostoma caninum","Train",6.70410793547343,6.31335670551687,6.30897522343974
"Teladorsagia circumcincta","Train",5.67482557456854,6.23568676613519,6.23860206721111
"Caenorhabditis nigoni","Train",2.89037175789616,5.20388787532977,5.29262399578167
"Dipetalonema caudispina","Train",6.5402721363268,6.50956954832554,6.51554273753418
"Trichinella zimbabwensis","Train",4.0943445622221,5.78861441167226,5.89525646699478
"Pelodera strongyloides","Train",2.7408400239252,6.39868204181846,6.71443321792338
"Acanthocheilonema viteae","Train",6.59331846922154,6.49881811042746,6.49670920160611
"Pristionchus arcanus","Train",4.38202663467388,5.75482888745142,5.9549089150361
"Wuchereria bancrofti","Train",8.55576615886602,6.64736680422908,6.60742697746918
"Dirofilaria immitis","Train",7.82768936577109,6.44380705109307,6.3960250197227
"Pristionchus exspectatus","Train",4.93087032562739,5.8078461725824,5.90700883333143
"Brugia pahangi","Train",7.57872586661801,6.6677664733021,6.63732847259828
"Caenorhabditis monodelphis","Train",2.99573227355399,4.32270078911841,4.4969482904067
"Caenorhabditis angaria","Train",3.17805383034795,3.56303339320266,3.52492360660683
"Dracunculus medinensis","Train",6.15006957728462,6.5148031145086,6.59047507344128
"Onchocerca volvulus","Train",8.26176531449379,6.40415855501988,6.34586351850702
"Poikilolaimus oxycercus","Train",4.81218435537242,4.54846670551535,4.52290940849402
"Strongylus vulgaris","Train",7.79821525082177,5.5302119770364,5.45814917555019
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.48097444774197,6.47961432269564
"Angiostrongylus vasorum","Train",7.13651900747213,6.6880823868749,6.68436127355432
"Oscheius dolichura","Train",3.78191432008113,5.27463222943055,5.30321883692372
"Toxascaris leonina","Train",6.05336286730848,6.48003512198875,6.51251628381778
"Brugia timori","Train",7.8739783796045,6.61764100839349,6.58600394926825
"Caenorhabditis macrosperma","Train",2.56494935746154,4.7409746249815,4.80246078808767
"Pristionchus mayeri","Train",4.34380542185368,5.55010301401478,5.70217653006774
"Haemonchus contortus","Train",6.72035417643148,6.21692787906937,6.20840946545901
"Cooperia oncophora","Train",6.03588007721808,6.44932399863848,6.4537156834162
"Radopholus similis","Train",5.11223876107712,4.92240701777689,4.91630971690949
"Oscheius tipulae","Train",3.25809653802148,5.48834101620281,5.63862181744153
"Auanema rhodensis","Train",2.39789527279837,5.22836403313352,5.39197626916528
"Haemonchus placei","Train",5.1662135259147,6.12267307734379,6.12735425267815
"Onchocerca lupi","Train",8.04928336862708,6.40720489399905,6.35632205421606
"Panagrellus redivivus","Train",3.48966602964976,4.50819565609038,4.62238401999335
"Necator americanus","Train",8.43451182029693,6.11181352880016,6.0528773863165
"Brugia malayi","Train",7.89256597053808,6.65411760084515,6.62878067367585
"Lepidochitona cinerea","Train",7.03933163677086,7.25075726921295,7.25804594977007
"Katharina tunicata","Train",8.73311069763871,7.70577697166567,7.70089869072794
"Acanthopleura granulata","Train",7.63523343305301,8.26189339828818,8.28480676432831
"Cryptochiton stelleri","Train",9.20800431221205,8.16177045885576,8.14105774484633
"Linyphia triangularis","Train",5.57831372945503,5.61610291742016,5.60948874396017
"Trichonephila clavipes","Train",5.89989735358249,5.72968440486471,5.72841433572985
"Larinioides sclopetarius","Train",6.38856140554563,5.94022997639024,5.91978543343722
"Acanthoscurria geniculata","Train",8.15794350710504,7.60891622244998,7.58898598990875
"Ascarosepion bandense","Train",5.61221528113071,6.08338108025987,6.1006568535463
"Eumandya parva","Train",4.5136029924626,5.79081648985579,5.82291270503518
"Sepiola atlantica","Train",5.71757579689813,5.73918504049681,5.72776618090074
"Acanthosepion lycidas","Train",5.89989735358249,6.17256794315955,6.17306596805344
"Acanthosepion esculentum","Train",5.89989735358249,6.18692108544815,6.18642917985051
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.73288252246914,5.76806603908645
"Rhyzopertha dominica","Train",5.24438902452248,6.18753106619192,6.20555851696005
"Dalotia coriaria","Train",4.23338160423931,5.41001379008168,5.43676629216976
"Plagiodera versicolora","Train",3.76375498875904,5.6010064849151,5.65258510185465
"Dastarcus helophoroides","Train",7.31115158192119,4.64632383512912,4.55049654532417
"Adalia bipunctata","Train",4.30985908637182,5.65750629836032,5.68119010394545
"Coccinella septempunctata","Train",4.23815626425418,5.73034224124211,5.77291873851948
"Dirona pellucida","Train",5.89989735358249,6.66790944595675,6.67319418834113
"Doris verrucosa","Train",5.89989735358249,6.12033642525108,6.12165278730388
"Goniobranchus kuniei","Train",5.89989735358249,6.73592450514894,6.73994555014433
"Ancula gibbosa","Train",4.80128506518835,6.23859964499576,6.256712986721
"Plocamopherus tilesii","Train",4.69134788222914,6.52368477793561,6.55342993012865
"Plocamopherus ceylonicus","Train",5.89989735358249,5.97532310775017,5.96202599390885
"Melibe bucephala","Train",5.89989735358249,6.39774786755618,6.39835559190655
"Plocamopherus imperialis","Train",4.49980967033027,6.47256442684625,6.49390209641953
"Goniobranchus fidelis","Train",3.97029191355212,6.42164361763332,6.48927364205044
"Hermissenda crassicornis","Train",5.07517381523383,7.10001008869432,7.14856291045802
"Berghia stephanieae","Train",6.30536246169066,6.32194897408027,6.31166878634383
"Goniobranchus leopardus","Train",5.89989735358249,7.19656624750041,7.23599241267346
"Scyllaea pelagica","Train",5.89989735358249,6.36812646751002,6.36939680739503
"Lomanotus vermiformis","Train",5.89989735358249,6.4702143766678,6.48223560270056
"Doris montereyensis","Train",5.66628250228563,6.09344070705612,6.10709870472196
"Tritonia festiva","Train",5.89989735358249,6.8007733444224,6.81719656144467
"Melibe viridis","Train",4.85203026391962,6.18462959709564,6.19014335576749
"Dendronotus rufus","Train",5.89989735358249,6.33851585190291,6.34119057037853
"Arctonoe vittata","Train",7.28619171470238,7.30522292790363,7.30990455647951
"Platynereis dumerilii","Train",6.30536246169066,5.53725131342247,5.51326785964132
"Sthenelais limicola","Train",6.9985096422506,6.42758627841158,6.41877452439993
"Pollicipes pollicipes","Train",7.69165682281055,6.59690716835337,6.42459549930274
"Semibalanus balanoides","Train",7.8458075026378,7.56839063180979,7.55385766530936
"Semibalanus cariosus","Train",8.6079475546847,7.36490469451547,7.24610125142077
"Tetraclita rubescens","Train",7.28619171470238,7.61123859672375,7.6455933295417
"Amphibalanus improvisus","Train",6.9985096422506,7.56522881914037,7.6231075466404
"Balanus glandula","Train",8.20248244657654,6.86214389260147,6.71001689115972
"Octopus sinensis","Train",6.18757942610277,6.9234579172396,6.93243428162597
"Muusoctopus longibrachus","Train",7.28619171470238,7.74873200849464,7.7548243600276
"Octopus insularis","Train",5.14749447681345,7.13093513371393,7.15528068115056
"Japetella diaphana","Train",7.69302574841789,7.81116171578481,7.82319576353353
"Amphioctopus burryi","Train",5.71757579689813,7.65392010432623,7.76358970447722
"Octopus rubescens","Train",6.71082756979882,7.32867098276154,7.34477703387556
"Octopus vulgaris","Train",6.50603315720262,6.9226453319028,6.93286675989077
"Octopus americanus","Train",5.87493073085203,7.46042970127365,7.48900351182567
"Biomphalaria sudanica","Train",5.70711026474888,6.67497879345206,6.70496507365231
"Anisus vortex","Train",5.97994006134033,6.59027839403166,6.60300040202059
"Omphiscola glabra","Train",6.24820404778624,6.59826612848013,6.5986819729145
