"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.92345430721201,5.9344630906916
"Dirofilaria repens","Train",7.8835217376514,5.84564770921886,5.81422844143741
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.9217861405417,5.92470967241271
"Caenorhabditis brenneri","Train",3.76120011569356,5.86472720590615,5.89436692676883
"Ancylostoma caninum","Train",6.70410793547343,5.94601692527389,5.9423252661556
"Teladorsagia circumcincta","Train",5.67482557456854,6.00221755774893,6.00203547919811
"Caenorhabditis nigoni","Train",2.89037175789616,5.86599926188928,5.90600888268772
"Dipetalonema caudispina","Train",6.5402721363268,5.82964082708012,5.82685372638145
"Trichinella zimbabwensis","Train",4.0943445622221,5.79261394971286,5.83152162522511
"Pelodera strongyloides","Train",2.7408400239252,5.8836992730384,5.9274424586018
"Acanthocheilonema viteae","Train",6.59331846922154,5.82915753516114,5.79841101618017
"Pristionchus arcanus","Train",4.38202663467388,5.90264436911005,5.92650174755126
"Wuchereria bancrofti","Train",8.55576615886602,5.83609929137526,5.79686429200361
"Dirofilaria immitis","Train",7.82768936577109,5.83462873844864,5.78164255628963
"Pristionchus exspectatus","Train",4.93087032562739,5.88829327766805,5.90538254680873
"Brugia pahangi","Train",7.57872586661801,5.84303639166001,5.79577695927652
"Caenorhabditis monodelphis","Train",2.99573227355399,5.86011120930719,5.89689734240804
"Caenorhabditis angaria","Train",3.17805383034795,5.81945265033294,5.86115986455773
"Dracunculus medinensis","Train",6.15006957728462,5.8489990008215,5.84081923534734
"Onchocerca volvulus","Train",8.26176531449379,5.84299238980217,5.79500877523344
"Poikilolaimus oxycercus","Train",4.81218435537242,5.88984358579522,5.8949800435846
"Strongylus vulgaris","Train",7.79821525082177,5.93167184046609,5.90329815893197
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.82493056044122,5.80288142938575
"Angiostrongylus vasorum","Train",7.13651900747213,5.92853711235909,5.91075626511496
"Oscheius dolichura","Train",3.78191432008113,5.81761576755275,5.83437707347349
"Toxascaris leonina","Train",6.05336286730848,5.93011097169983,5.92975877241895
"Brugia timori","Train",7.8739783796045,5.81129957142505,5.76944830592722
"Caenorhabditis macrosperma","Train",2.56494935746154,5.85563490286286,5.88716460213172
"Pristionchus mayeri","Train",4.34380542185368,5.93161747229596,5.94467299154225
