"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.68437005383291,6.82286170858869
"Dirofilaria repens","Train",7.8835217376514,6.44924172400587,6.3870487610933
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.79907247189592,5.8084883497744
"Caenorhabditis brenneri","Train",3.76120011569356,4.04923678473358,4.04651603235331
"Ancylostoma caninum","Train",6.70410793547343,6.10266920047648,6.06932317658162
"Teladorsagia circumcincta","Train",5.67482557456854,6.06251244661162,6.06905098244954
"Caenorhabditis nigoni","Train",2.89037175789616,3.97240459627088,4.02836249783935
"Dipetalonema caudispina","Train",6.5402721363268,7.16567543365296,7.19606889647211
"Trichinella zimbabwensis","Train",4.0943445622221,6.60279736831124,6.94132381692447
"Pelodera strongyloides","Train",2.7408400239252,6.20984987925029,6.44006921685918
"Acanthocheilonema viteae","Train",6.59331846922154,6.77823788839058,6.78248576338127
"Pristionchus arcanus","Train",4.38202663467388,5.35515438373089,5.48980737007161
"Wuchereria bancrofti","Train",8.55576615886602,7.35225455602805,7.31115087879162
"Dirofilaria immitis","Train",7.82768936577109,6.56318360907175,6.49531021957743
"Pristionchus exspectatus","Train",4.93087032562739,5.26159283986499,5.29181690316065
"Brugia pahangi","Train",7.57872586661801,7.21834050459192,7.19819716010183
"Caenorhabditis monodelphis","Train",2.99573227355399,4.52433357814309,4.67684990652267
"Caenorhabditis angaria","Train",3.17805383034795,4.11498083890773,4.2142289001815
"Dracunculus medinensis","Train",6.15006957728462,5.63812926024252,5.58566796954801
"Onchocerca volvulus","Train",8.26176531449379,6.71103468904551,6.62894740360739
"Poikilolaimus oxycercus","Train",4.81218435537242,4.46913747513129,4.32845750862394
"Strongylus vulgaris","Train",7.79821525082177,5.910463801542,5.80197386863457
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.055139221366,7.09644369931772
"Angiostrongylus vasorum","Train",7.13651900747213,6.59302214322059,6.55886460231738
"Oscheius dolichura","Train",3.78191432008113,5.25963670075221,5.35724266745216
"Toxascaris leonina","Train",6.05336286730848,6.91790938661916,7.05382359327636
"Brugia timori","Train",7.8739783796045,7.09305229439629,7.04769701577689
"Caenorhabditis macrosperma","Train",2.56494935746154,3.9941167231545,4.13516638017143
"Pristionchus mayeri","Train",4.34380542185368,5.36933619786081,5.49960543056911
"Haemonchus contortus","Train",6.72035417643148,6.06637708921827,6.00113127623137
"Cooperia oncophora","Train",6.03588007721808,6.26437816599714,6.28099612401076
"Radopholus similis","Train",5.11223876107712,5.30503134106939,5.32119479613155
"Oscheius tipulae","Train",3.25809653802148,4.58058732994589,4.74819088342879
"Auanema rhodensis","Train",2.39789527279837,5.15835311195872,5.35259027829968
"Haemonchus placei","Train",5.1662135259147,6.1409342914724,6.18154709264646
"Onchocerca lupi","Train",8.04928336862708,6.7098975506126,6.64156898775401
"Panagrellus redivivus","Train",3.48966602964976,4.60955161055146,4.758707892409
"Necator americanus","Train",8.43451182029693,6.08041585098122,5.93824377165911
"Brugia malayi","Train",7.89256597053808,7.22984440017798,7.20037222009637
"Lepidochitona cinerea","Train",7.03933163677086,7.13446351608282,7.13819354758408
"Katharina tunicata","Train",8.73311069763871,7.29938985883724,7.24587451829091
"Acanthopleura granulata","Train",7.63523343305301,8.21992607726478,8.23917473890911
"Cryptochiton stelleri","Train",9.20800431221205,7.34157855923531,7.19277165842983
"Linyphia triangularis","Train",5.57831372945503,5.64177508918666,5.64665843728747
"Trichonephila clavipes","Train",5.89989735358249,5.77264920538265,5.77246750130008
"Larinioides sclopetarius","Train",6.38856140554563,5.68060198408186,5.62203798326267
"Acanthoscurria geniculata","Train",8.15794350710504,7.86409982445307,7.85655010600945
"Ascarosepion bandense","Train",5.61221528113071,6.23727958874419,6.27020021404608
"Eumandya parva","Train",4.5136029924626,5.50815256871591,5.5656199486794
"Sepiola atlantica","Train",5.71757579689813,5.72953745250408,5.73302699477093
"Acanthosepion lycidas","Train",5.89989735358249,6.22395338579803,6.23006684999358
"Acanthosepion esculentum","Train",5.89989735358249,6.27688690617862,6.28974492149159
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.74384085545954,4.75084923803356
"Rhyzopertha dominica","Train",5.24438902452248,6.10573374152694,6.19556555829723
"Dalotia coriaria","Train",4.23338160423931,4.75376478391352,4.77689589768754
"Plagiodera versicolora","Train",3.76375498875904,4.89209519698279,5.01295265863325
"Dastarcus helophoroides","Train",7.31115158192119,4.88061488265913,4.62689075620212
"Adalia bipunctata","Train",4.30985908637182,4.75180361329148,4.75503446308066
"Coccinella septempunctata","Train",4.23815626425418,4.81440677425834,4.84407430974706
"Dirona pellucida","Train",5.89989735358249,6.08476121671473,6.08758464514477
"Doris verrucosa","Train",5.89989735358249,5.68303078424015,5.66855821471961
"Goniobranchus kuniei","Train",5.89989735358249,6.20735905291347,6.22484055538609
"Ancula gibbosa","Train",4.80128506518835,5.47603120561639,5.50741191651813
"Plocamopherus tilesii","Train",4.69134788222914,5.91873936159801,5.97322063186381
"Plocamopherus ceylonicus","Train",5.89989735358249,5.7285180108848,5.7010669703537
"Melibe bucephala","Train",5.89989735358249,6.12383659134474,6.12735539389515
"Plocamopherus imperialis","Train",4.49980967033027,5.976598151823,6.04142128045925
"Goniobranchus fidelis","Train",3.97029191355212,6.0953083398937,6.22084988268994
"Hermissenda crassicornis","Train",5.07517381523383,6.26367704229752,6.34698555339292
"Berghia stephanieae","Train",6.30536246169066,6.04137189645772,6.00483038248508
"Goniobranchus leopardus","Train",5.89989735358249,6.42503946750127,6.46184264697919
"Scyllaea pelagica","Train",5.89989735358249,5.82593291271322,5.81440908265709
"Lomanotus vermiformis","Train",5.89989735358249,5.90790402390993,5.92998254369536
"Doris montereyensis","Train",5.66628250228563,5.90163808261107,5.91436890139364
"Tritonia festiva","Train",5.89989735358249,6.34263654437026,6.38580413229894
"Melibe viridis","Train",4.85203026391962,5.80767885766781,5.84189789182787
"Dendronotus rufus","Train",5.89989735358249,5.65838808975976,5.6411728041003
"Arctonoe vittata","Train",7.28619171470238,7.3525999406295,7.3870317845591
"Platynereis dumerilii","Train",6.30536246169066,7.3685983087522,7.49187220135771
"Sthenelais limicola","Train",6.9985096422506,7.07979210886508,7.08543508416084
"Pollicipes pollicipes","Train",7.69165682281055,7.49301214137188,7.47850295775887
"Semibalanus balanoides","Train",7.8458075026378,7.43279540269655,7.3932410134454
"Semibalanus cariosus","Train",8.6079475546847,7.33848384441715,7.13589028125815
"Tetraclita rubescens","Train",7.28619171470238,7.35756215833831,7.35922494084573
"Amphibalanus improvisus","Train",6.9985096422506,6.99429584407536,6.98774272526898
"Balanus glandula","Train",8.20248244657654,6.81358604179148,6.54149423335862
"Octopus sinensis","Train",6.18757942610277,6.70545774918157,6.72878545492
"Muusoctopus longibrachus","Train",7.28619171470238,6.74914107402877,6.7104446141347
"Octopus insularis","Train",5.14749447681345,6.59471983723947,6.67797375296315
"Japetella diaphana","Train",7.69302574841789,6.75740719249832,6.69595719936986
"Amphioctopus burryi","Train",5.71757579689813,6.70784312606819,6.76628665587653
"Octopus rubescens","Train",6.71082756979882,6.55676161494073,6.55228676078286
"Octopus vulgaris","Train",6.50603315720262,6.78364076622989,6.79293450217162
"Octopus americanus","Train",5.87493073085203,6.56511705672577,6.59685654871574
"Biomphalaria sudanica","Train",5.70711026474888,5.77633723185664,5.79028376042996
"Anisus vortex","Train",5.97994006134033,6.02525983242208,6.0126022544102
"Omphiscola glabra","Train",6.24820404778624,6.37053718095815,6.38430360171303
"Radix auricularia","Train",6.59304453414244,5.92229551939892,5.86875775093496
"Lymnaea stagnalis","Train",6.65294367126299,6.31954722364521,6.29576681819324
"Biomphalaria straminea","Train",5.68289926373978,6.01556978175798,6.04627365099674
"Physella acuta","Train",5.78857578494251,6.08102436920616,6.08136833638494
"Tegillarca granosa","Train",7.50747966435633,7.81611327381945,7.83004698022821
"Stramonita haemastoma","Train",7.69165682281055,7.62023635541863,7.62146424898713
"Rapana venosa","Train",8.41220297763265,7.48588831084735,7.41100034398609
"Urosalpinx cinerea","Train",7.50933526601659,7.33501897878171,7.33045521974063
"Anentome helena","Train",7.40397475035877,7.8253280248471,7.85730142201761
"Stewartia floridana","Train",7.69165682281055,8.12425148933919,8.18343281875367
"Stomoxys calcitrans","Train",3.97029191355212,5.47098012946255,5.59614248657116
"Drosophila melanogaster","Train",4.24333911489999,5.14718162335309,5.25089818433336
