"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.24014048533876,6.25504988149804
"Dirofilaria repens","Train",7.8835217376514,5.67566244129711,5.64898375228839
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.28150164005963,6.28927897076511
"Caenorhabditis brenneri","Train",3.76120011569356,5.78512482527763,5.83131732361421
"Ancylostoma caninum","Train",6.70410793547343,6.39950966813381,6.39041271270142
"Teladorsagia circumcincta","Train",5.67482557456854,6.44155396102718,6.45235000610249
"Caenorhabditis nigoni","Train",2.89037175789616,5.63505324185701,5.70735547707887
"Dipetalonema caudispina","Train",6.5402721363268,6.01075150357961,6.01225233041776
"Trichinella zimbabwensis","Train",4.0943445622221,6.39559426444129,6.44371168119629
"Pelodera strongyloides","Train",2.7408400239252,6.08373059327682,6.17174805254622
"Acanthocheilonema viteae","Train",6.59331846922154,5.97285141942201,5.95808699666717
"Pristionchus arcanus","Train",4.38202663467388,6.01244101465171,6.02477580306178
"Wuchereria bancrofti","Train",8.55576615886602,5.9487344631432,5.9320679487765
"Dirofilaria immitis","Train",7.82768936577109,5.68311375490008,5.65212579349312
"Pristionchus exspectatus","Train",4.93087032562739,6.06763460116914,6.07204685226194
"Brugia pahangi","Train",7.57872586661801,5.89781531946419,5.87758733048026
"Caenorhabditis monodelphis","Train",2.99573227355399,5.82509296518105,5.85856469908605
"Caenorhabditis angaria","Train",3.17805383034795,5.61131942556021,5.64486674951364
"Dracunculus medinensis","Train",6.15006957728462,5.25552466062724,5.24031918344577
"Onchocerca volvulus","Train",8.26176531449379,5.78025259149134,5.74827007773912
"Poikilolaimus oxycercus","Train",4.81218435537242,6.06354965529067,6.10830437924659
"Strongylus vulgaris","Train",7.79821525082177,6.2799910682312,6.26077922732585
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.97570279185255,5.96329106740628
"Angiostrongylus vasorum","Train",7.13651900747213,6.25314056055424,6.24804757028861
"Oscheius dolichura","Train",3.78191432008113,5.85410282010107,5.85386412755009
"Toxascaris leonina","Train",6.05336286730848,6.40383972372693,6.40215301218614
"Brugia timori","Train",7.8739783796045,5.91645656284309,5.90375222581396
"Caenorhabditis macrosperma","Train",2.56494935746154,5.74492530213036,5.87645023119086
"Pristionchus mayeri","Train",4.34380542185368,6.14799915562933,6.19617625691119
"Haemonchus contortus","Train",6.72035417643148,6.33205029224613,6.32486788433423
"Cooperia oncophora","Train",6.03588007721808,6.41688758328366,6.4244363786855
"Radopholus similis","Train",5.11223876107712,6.62842788120275,6.64515564024872
"Oscheius tipulae","Train",3.25809653802148,5.97046247187058,6.07048238701786
"Auanema rhodensis","Train",2.39789527279837,5.77079505120098,5.78628238299758
"Haemonchus placei","Train",5.1662135259147,6.26236132208472,6.2607251646663
"Onchocerca lupi","Train",8.04928336862708,5.79610813457197,5.77685975834733
"Panagrellus redivivus","Train",3.48966602964976,6.10026753276082,6.13979443227051
"Necator americanus","Train",8.43451182029693,6.23030148105686,6.20002546433846
"Brugia malayi","Train",7.89256597053808,5.91883386224878,5.8974070158952
"Lepidochitona cinerea","Train",7.03933163677086,6.92353366783864,6.92264234466124
"Katharina tunicata","Train",8.73311069763871,6.94499434679926,6.94337719434856
"Acanthopleura granulata","Train",7.63523343305301,7.77799759547838,7.77881607522963
"Cryptochiton stelleri","Train",9.20800431221205,6.93424044011116,6.934542163029
"Linyphia triangularis","Train",5.57831372945503,5.9848566588062,5.98622213539432
"Trichonephila clavipes","Train",5.89989735358249,5.88300988392547,5.8856720641764
"Larinioides sclopetarius","Train",6.38856140554563,5.97791253757287,5.97153479491749
"Acanthoscurria geniculata","Train",8.15794350710504,6.98350417117776,6.99130830883242
"Ascarosepion bandense","Train",5.61221528113071,6.32335315328362,6.32784706215863
"Eumandya parva","Train",4.5136029924626,5.95994626827358,5.96570659701824
"Sepiola atlantica","Train",5.71757579689813,5.91539032643125,5.91330012737915
"Acanthosepion lycidas","Train",5.89989735358249,6.29888059682216,6.30251190850859
"Acanthosepion esculentum","Train",5.89989735358249,6.40367622465716,6.4090872343213
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.85448796589209,5.85403661595884
"Rhyzopertha dominica","Train",5.24438902452248,6.21589245712241,6.22380833580183
"Dalotia coriaria","Train",4.23338160423931,6.21340322824785,6.23502736691343
"Plagiodera versicolora","Train",3.76375498875904,6.32112965921867,6.33666762596362
"Dastarcus helophoroides","Train",7.31115158192119,5.70411265678255,5.70003324353294
"Adalia bipunctata","Train",4.30985908637182,6.08843574553855,6.08675091987081
"Coccinella septempunctata","Train",4.23815626425418,6.03563488160879,6.04256516986769
"Dirona pellucida","Train",5.89989735358249,6.77160215454013,6.7867841169773
"Doris verrucosa","Train",5.89989735358249,6.64538784816879,6.65206629015763
"Goniobranchus kuniei","Train",5.89989735358249,6.83108786709187,6.83898215809759
"Ancula gibbosa","Train",4.80128506518835,6.45742685392777,6.46625675405074
