Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Spiralia (Train),Escarpia spicata,249.99999999999037,19.314804808282958,230.6851951917074,22.41930396232485,11.4213582714447,8.86076924394338
Spiralia (Train),Lamellibrachia luymesi,233.00000000000196,17.218963449618226,215.78103655038373,22.949888847937867,11.3509358071482,8.74590865620691
Spiralia (Train),Margaritifera margaritifera,145.99999999999596,7.428818278754323,138.57118172124163,27.364714798318467,10.8835039752908,7.90526415238882
Spiralia (Train),Panopea generosa,132.99999999999395,10.682366586599919,122.31763341339402,23.370686971646872,10.7902464818042,8.2684917530726
Spiralia (Train),Tridacna gigas,113.33333334246926,11.718977057237666,101.6143562852316,21.3459509792376,10.6302306826052,8.36110685211642
Spiralia (Train),Cyrtodaria siliqua,104.99999999999847,12.585720063991072,92.41427993600739,20.100683245000496,10.55385770374,8.43246019658314
Spiralia (Train),Tridacna derasa,62.99999999999842,11.697754231930647,51.30224576806778,16.765234200117966,10.043032079974,8.35929423097338
Spiralia (Train),Tridacna crocea,50.66666665753405,9.67692621827698,40.98974043925707,16.8498322613476,9.82516558558041,8.16964166501046
Spiralia (Train),Mactromeris polynyma,48.28571427397277,7.56053904010012,40.725175233872655,18.964784490486917,9.77703309976703,7.92283984283264
Spiralia (Train),Megalonaias nervosa,44.99999999999995,7.745938053915257,37.25406194608469,18.126853738870487,9.70655984335281,7.94706593747231
Spiralia (Train),Haliotis rufescens,42.49999999999989,11.11103401083213,31.388965989167765,13.903094571487918,9.64940142951286,8.30783602318518
Spiralia (Train),Congeria kusceri,39.000000000000064,10.703206400623781,28.296793599376283,13.520403924784747,9.56345899971214,8.27044071376988
Spiralia (Train),Hippopus hippopus,40.000000000000085,11.916293362852768,28.083706637147316,12.629064422011504,9.58877680769643,8.37780400736955
Spiralia (Train),Taenia asiatica,27.54633561643844,4.247803656697392,23.298531959741048,20.28553327761623,9.21576687185727,7.34629941627913
Spiralia (Train),Mercenaria mercenaria,32.26666665753413,11.059799430236412,21.20686722729772,11.422291492733844,9.37393205891388,8.30321421481391
Spiralia (Train),Taenia saginata,25.567808219178076,4.449553301620012,21.118254917558062,19.127952006445373,9.14123142232385,7.39270106306364
Spiralia (Train),Cryptochiton stelleri,27.3333333342467,6.311617642372394,21.021715691874306,15.917835217348852,9.20800431221205,7.74228935898776
Spiralia (Train),Serripes groenlandicus,26.999999999999975,7.555368730618337,19.444631269381638,13.849665887334703,9.19573421958682,7.92215575428674
Spiralia (Train),Pinna nobilis,25.600000000000055,6.607705537498213,18.992294462501842,14.813862760223643,9.14248970506801,7.78813382729166
Spiralia (Train),Haliotis cracherodii,30.000000000000096,12.162897237671435,17.837102762328662,9.706462513552632,9.30109473524465,8.39828746141811
Spiralia (Train),Mytilus coruscus,24.333333334246483,6.518158333560653,17.81517500068583,14.488476658948562,9.0917445061003,7.77448922544272
Spiralia (Train),Ellobium chinense,19.999999999999936,4.387882413505293,15.612117586494643,17.052031080066428,8.89562962713648,7.37874409834957
Spiralia (Train),Diodora aspera,19.999999999999936,5.449182563965507,14.550817436034428,14.616915484260865,8.89562962713648,7.59536296274507
Spiralia (Train),Nautilus pompilius,17.33333333424665,4.535681489705918,12.79765184454073,15.317357045939865,8.7525287835485,7.41187269922372
Spiralia (Train),Crassadoma gigantea,19.999999999999936,7.601946228397993,12.398053771601944,10.874193473730699,8.89562962713648,7.92830165077515
Spiralia (Train),Hymenolepis diminuta,13.714794520547935,1.3805197850099276,12.334274735538008,26.953682282225056,8.51837249576343,6.22235743763891
Spiralia (Train),Lottia gigantea,16.649999999999935,5.420344348780753,11.229655651219183,12.881212709602474,8.71230757000894,7.59005670000129
Spiralia (Train),Geukensia granosissima,18.00000000000006,7.017169007211913,10.982830992788148,10.716530797579736,8.79026911147866,7.84825721495691
Spiralia (Train),Spirometra erinaceieuropaei,14.297465753424623,3.3927875770967155,10.904678176327907,16.80413367618497,8.55997965510279,7.12154923120508
Spiralia (Train),Katharina tunicata,17.00000000000003,6.231865158531485,10.768134841468544,11.491182322268854,8.73311069763871,7.72957302496748
Spiralia (Train),Saccostrea cuccullata,15.875000000000036,6.4016655555632145,9.473334444436821,10.481532313183912,8.66464289836125,7.75645555314752
Spiralia (Train),Anodontia alba,2.000000000000007,11.455824890046932,9.455824890046925,26.472612691561142,6.59304453414244,8.33839567824811
Spiralia (Train),Phorcus lineatus,13.50000000000006,4.434376357957658,9.065623642042404,13.093693633876601,8.50258703902688,7.389284341183
Spiralia (Train),Stewartia floridana,6.000000000000024,14.966104966637115,8.96610496663709,11.88337606753744,7.69165682281055,8.60568532888953
Spiralia (Train),Mytilus edulis,13.777777778082134,5.034528723595807,8.743249054486327,11.812066874925115,8.5229543418734,7.51621727529198
Spiralia (Train),Taenia solium,12.929315068493073,4.213399454676213,8.715915613816861,13.254227784126424,8.45939457268886,7.33816714686665
Spiralia (Train),Rapana venosa,12.333333334246529,3.980480105484017,8.352853228762513,13.44360312652164,8.41220297763265,7.28129979512228
Spiralia (Train),Saxidomus gigantea,18.99999999999998,10.793863053316317,8.206136946683662,6.393484158372208,8.84433633274893,8.27887509040147
Spiralia (Train),Pecten maximus,18.500000000000004,10.312702280582345,8.187297719417659,6.627538708096993,8.81766808566677,8.23327372013769
Spiralia (Train),Patella ulyssiponensis,14.999999999999964,6.948937086460446,8.051062913539518,8.93896582818706,8.6079475546847,7.83848606426317
Spiralia (Train),Venustaconcha ellipsiformis,14.999999999999964,7.103258808481301,7.896741191518664,8.683795184607614,8.6079475546847,7.86045101943744
