"Fold","Train_Pearson_Corr","Test_Pearson_Corr","Train_MSE","Test_MSE","Train_MAE","Test_MAE","Alpha","Lambda","Num_Features"
"Fold_1",0.813092177928722,0.743819584330332,0.778778038706438,1.18642718445761,5.75179718238189,13.0252849131414,1,0.166032337143347,23
"Fold_2",0.825057317230458,0.775592645906606,0.808020251555115,0.750532441736401,8.94378237501448,4.57662811436005,1,0.144426149895457,25
"Fold_3",0.746750857989983,0.70959535433315,1.22491974725665,1.18369551056777,8.6429497781777,7.63703662886589,1,0.362441163969365,8
"Fold_4",0.813101734105537,0.768566354613105,0.877289798340549,0.821194969027534,8.0392820273217,7.22149903760727,1,0.186856104885259,17
"Fold_5",0.77511070269183,0.792937471125006,1.04664743596445,0.994185673937333,9.37584277251884,4.94980438519566,1,0.263716464756923,14
"Fold_6",0.815231092152999,0.688017609977948,0.7577964207488,1.30001333093671,7.85509171262384,7.60324270369251,1,0.161798980587044,24
"Fold_7",0.822995592796851,0.742590474362317,0.80212596677358,0.88693665442045,8.17125184525905,6.6555891861069,1,0.152816648611698,22
"Fold_8",0.79989215345535,0.759930680191882,0.848358875436414,1.08248240363546,7.22764413313125,9.52597126306549,1,0.175486472714633,20
"Fold_9",0.801898246686721,0.75837132803982,0.838641287163453,1.11844103710899,6.79420580913248,10.6183562808883,1,0.195261900195998,17
"Fold_10",0.811684360778018,0.736737589150864,0.826026804051878,1.13604991559035,6.4756588659126,11.3357097518701,1,0.201028890619003,16
"Fold_11",0.842085511751685,0.664323762110385,0.68167583410551,1.23467667919002,7.6834799087971,7.62343219504951,1,0.130478967081081,27
"Fold_12",0.755530325725214,0.811375114017014,1.1454677775754,1.13793657092796,9.0936316364752,6.27525768936246,1,0.307140626626849,15
"Fold_13",0.805720951162822,0.789977631017425,0.93591290938173,0.845318636287943,8.60433796490685,6.28309019437153,1,0.219985900212755,20
"Fold_14",0.821452875181444,0.735418352445228,0.815202748845952,1.02017554546382,8.00279792214479,7.52434666622544,1,0.19079324979076,21
"Fold_15",0.820592026709346,0.760345604151494,0.863944466303707,0.807122494148483,8.70430522701423,5.50547001728396,1,0.187759281111097,18
"Fold_16",0.80902993942538,0.738052535987916,0.870064075278526,1.07387185725659,6.62835278800147,11.1713947296317,1,0.218660640815406,18
"Fold_17",0.77090736566907,0.772165576759663,0.888767081087419,1.46331192414031,6.10451902348687,12.9556171727739,1,0.226272514038419,14
"Fold_18",0.815693085880117,0.689164575903506,0.817952881398693,1.22221258345769,6.65429727245273,10.9100871986749,1,0.208042030980681,15
"Fold_19",0.781241360867375,0.72996071310886,1.033451526245,0.968106327828335,9.19188659186061,5.09890707198113,1,0.251406920299602,13
"Fold_20",0.782226154330014,0.73807741046191,0.943283708386406,1.16169209515558,8.50883325485962,6.98646851353247,1,0.225857330248561,13
"Fold_21",0.820378800869344,0.74909470580933,0.835327713096952,0.878854115545849,8.27168527507744,6.67818896536372,1,0.176869994415922,19
"Fold_22",0.843460739943539,0.702457107601977,0.66330432390629,1.24018493709111,7.4530904441682,8.05857612940928,1,0.138976700933144,21
"Fold_23",0.792382081400274,0.745341436365713,0.923771321298848,1.1168665497281,7.40808541336824,9.32733005510256,1,0.230473012708622,17
