"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthopleura granulata","Train",7.63523343305301,8.35956326165883,8.39886382587806
"Acanthosepion esculentum","Train",5.89989735358249,6.26726436988541,6.27844608405703
"Acanthosepion lycidas","Train",5.89989735358249,6.29858503876701,6.31000155794397
"Acanthosepion pharaonis","Train",6.89281083163015,6.28547098278445,6.24089235974096
"Aeolidia papillosa","Train",5.61221528113071,5.30764574425268,4.77898333626722
"Alitta virens","Train",7.60464544582092,7.2188051579395,7.18516442445589
"Amphioctopus burryi","Train",5.71757579689813,6.4667763307229,6.51588043988854
"Ampullaceana balthica","Train",5.89989735358249,6.39734195086488,6.41862713569887
"Anadara kagoshimensis","Train",7.86175115303494,8.23967038277791,8.24439831626131
"Ancula gibbosa","Train",4.80128506518835,5.66958163112735,5.71814681312567
"Anentome helena","Train",7.40397475035877,7.18020831102464,7.1617023715151
"Anisus vortex","Train",5.97994006134033,6.35305631201048,6.3615376016749
"Anodontia alba","Train",6.59304453414244,8.33839567824811,8.5494322537021
"Aplysia californica","Train",5.89989735358249,6.39121800888524,6.39534823952381
"Aporrectodea caliginosa","Train",6.9985096422506,7.54035537996273,7.6015121061414
"Architeuthis dux","Train",7.72743755990257,6.50677622213998,6.44794928473323
"Arctonoe vittata","Train",7.28619171470238,7.61529281449988,7.67598973546241
"Arcuatula senhousia","Train",6.60957383613856,7.49290931342426,7.52461025176199
"Arenicola marina","Train",7.50933526601659,7.77510660013759,7.85622660361568
"Argopecten irradians concentricus","Train",6.54321216041056,7.98159147377647,8.06255544650611
"Argopecten irradians irradians","Train",6.59304453414244,7.95456682703104,8.0295508068688
"Ariolimax columbianus","Train",7.50933526601659,7.20607940082675,7.18134791612808
"Arion ater rufus","Train",6.43052560464466,6.82965786337106,6.85555769891469
"Arion vulgaris","Train",6.58008419831399,7.02743689725056,7.04550788725671
"Armandia brevis","Train",3.73766961828337,6.99856996958415,7.33926583530738
"Ascarosepion bandense","Train",5.61221528113071,6.35384777843745,6.38783650699426
"Babylonia areolata","Train",7.69165682281055,7.74068990033739,7.76941355116415
"Batillaria attramentaria","Train",8.20248244657654,7.92487443964425,7.92461257217611
"Berghia stephanieae","Train",6.30536246169066,6.32480918028052,6.33284605884786
"Biomphalaria glabrata","Train",6.2101481677001,6.13936584055879,6.10609937589037
"Biomphalaria pfeifferi","Train",6.02623493425346,6.24526936314052,6.24745496480344
"Biomphalaria straminea","Train",5.68289926373978,6.12630136743836,6.14723058887691
"Biomphalaria sudanica","Train",5.70711026474888,6.19243012824717,6.19950328186386
"Bullina lineata","Train",3.85014760171006,5.98412402953254,6.09004287067186
"Candidula unifasciata","Train",5.89989735358249,7.29587377953033,7.40502954044449
"Capitella teleta","Train",4.79613483921345,5.76883525069073,5.96947438183749
"Cepaea hortensis","Train",7.97933889526233,7.42293657056518,7.40110903781988
"Cepaea nemoralis","Train",7.81681996576455,7.35254490990539,7.32842485484609
"Cerastoderma edule","Train",8.0140954733193,7.7741804970762,7.75568232588157
"Chlamys rubida","Train",7.69165682281055,8.1282113930772,8.15234943636909
"Clinocardium nuttallii","Train",8.20746998808758,7.68537614897356,7.61663247908852
"Clione limacina","Train",6.59304453414244,6.2741988690339,6.22460515912835
"Concholepas concholepas","Train",7.8458075026378,7.16122326132014,7.11315394373539
"Congeria kusceri","Train",9.56345899971214,8.27044071376988,8.21779221220984
"Corbicula japonica","Train",8.32764558961112,8.30316143196722,8.3187015409771
"Cornu aspersum","Train",7.65187278495577,7.48052950551884,7.48808876588683
"Crassadoma gigantea","Train",8.89562962713648,7.92830165077515,7.88317724050472
"Crassostrea ariakensis","Train",8.46484671104403,7.67643456416519,7.66953037425794
"Crassostrea gasar","Train",7.47336260574711,7.75271440316166,7.76192142338059
"Crassostrea nippona","Train",7.91480037412476,7.69135702928577,7.68772947572425
"Crassostrea rhizophorae","Train",7.08926400551907,7.69221260263944,7.71009456809862
"Crassostrea virginica","Train",7.98308188154116,7.74015659217773,7.7339370654555
"Cryptochiton stelleri","Train",9.20800431221205,7.74228935898776,7.6536115971621
"Cyclina sinensis","Train",7.8458075026378,8.29083315899389,8.34989173782706
"Cyrtodaria siliqua","Train",10.55385770374,8.43246019658314,8.33701386349344
"Dendronotus rufus","Train",5.89989735358249,6.07709859837215,6.07014460811656
"Dendronotus venustus","Train",5.89989735358249,6.11505376419081,6.10947827516884
"Dimorphilus gyrociliatus","Train",4.69134788222914,5.93753070428887,6.11269575371557
"Diodora aspera","Train",8.89562962713648,7.59536296274507,7.43351526279415
"Dipylidium caninum","Train",5.93902397827376,6.73398569112256,6.82278694462785
"Dirona albolineata","Train",5.20675017302255,6.41199260394519,6.45640130954371
"Dirona pellucida","Train",5.89989735358249,6.22397321971265,6.25057430895492
"Doris montereyensis","Train",5.66628250228563,5.93318559142048,5.91568830073818
"Doris verrucosa","Train",5.89989735358249,5.66016908305001,5.61909139152219
"Doryteuthis pealeii","Train",5.89989735358249,6.24138510951113,6.2377108791182
"Dreissena polymorpha","Train",7.9036270734035,8.03419339520633,8.07525725243128
"Dreissena rostriformis","Train",8.51485713155187,7.82770168541515,7.80572865941176
"Eisenia fetida","Train",7.62652553326554,7.55333957703267,7.57535475267054
"Eledone cirrhosa","Train",6.66826795538002,7.01072944038151,7.08603530180012
"Ellobium chinense","Train",8.89562962713648,7.37874409834957,7.25864963810085
"Elysia chlorotica","Train",6.1450198116393,6.09116118701621,6.07052015198292
"Elysia crispata","Train",6.50603315720262,5.88803113344643,5.79047727348289
"Elysia marginata","Train",5.59842195899838,6.08070793704939,6.09891161747704
"Enchytraeus crypticus","Train",5.91350300563827,6.8687346744485,7.01101870107506
"Enteroctopus dofleini","Train",7.17656029566423,6.85430399201932,6.82086467574569
"Erpobdella octoculata","Train",6.70685307519067,5.99867857495369,5.90752013311157
"Escarpia spicata","Train",11.4213582714447,8.86076924394338,8.58650764363534
"Eudrilus eugeniae","Train",6.9985096422506,6.97486747202151,6.97450975733495
"Euhadra peliomphala","Train",6.81618808545665,7.08220103280416,7.11592992494184
"Eumandya parva","Train",4.5136029924626,5.94015087744395,6.06919716665793
"Euprymna scolopes","Train",5.03911476520214,6.14619430160917,6.21240338685763
"Flabesymbios commensalis","Train",6.9985096422506,7.10245377747527,7.10102441734965
"Fragum fragum","Train",7.28619171470238,7.88276618150543,7.95534523025525
"Gastropteron pacificum","Train",5.89989735358249,6.23994419696698,6.28301004677343
"Geukensia demissa","Train",8.65143266656615,8.14343473169272,8.13840283658667
"Geukensia granosissima","Train",8.79026911147866,7.84825721495691,7.80640095587316
"Goniobranchus coi","Train",5.89989735358249,5.97065606160701,5.94911820274844
"Goniobranchus fidelis","Train",3.97029191355212,6.02241799841479,6.13264486976133
"Goniobranchus geometricus","Train",4.0943445622221,5.9342989562743,6.04620109138429
"Goniobranchus kuniei","Train",5.89989735358249,6.19158424364373,6.18604251789373
"Goniobranchus leopardus","Train",5.89989735358249,6.11850625126591,6.12175783625639
"Gyrodactylus salaris","Train",4.06044301054642,5.00616694687711,5.15546169105124
"Haliotis cracherodii","Train",9.30109473524465,8.39828746141811,8.33248828282285
"Haliotis laevigata","Train",8.6079475546847,8.1973550439882,8.17682093157336
"Haliotis rubra","Train",8.76209823451196,8.30152646352709,8.29174216869319
"Haliotis rufescens","Train",9.64940142951286,8.30783602318518,8.20271339478007
"Hapalochlaena maculosa","Train",5.36090085300636,6.50109585260453,6.54575194284776
"Helobdella robusta","Train",5.80211837537706,6.16588949150976,6.20585271979469
"Hermissenda crassicornis","Train",5.07517381523383,6.2458289336292,6.32766560947491
"Hermodice carunculata","Train",8.09712193091871,8.66512093937487,8.7292485213395
"Hippopus hippopus","Train",9.58877680769643,8.37780400736955,8.26413226925965
"Hirudinaria manillensis","Train",7.97933889526233,6.63916366118266,6.47223050591383
"Hirudo medicinalis","Train",7.10105798828533,6.79755450897951,6.75944788440705
"Hirudo verbana","Train",6.9985096422506,6.86250680385045,6.83380491847461
"Hydatigera taeniaeformis","Train",7.31706299480775,7.18948186592763,7.17746560200939
"Hydroides elegans","Train",5.71757579689813,6.40839362830447,6.52115939718903
"Hymenolepis diminuta","Train",8.51837249576343,6.22235743763891,6.02514902324611
"Hymenolepis microstoma","Train",6.89132097251871,6.25380874593615,6.18925973574709
"Japetella diaphana","Train",7.69302574841789,6.76015212882359,6.65190197224103
"Katharina tunicata","Train",8.73311069763871,7.72957302496748,7.69806194543488
"Lamellibrachia luymesi","Train",11.3509358071482,8.74590865620691,8.53539980329312
"Lanistes nyassanus","Train",8.20248244657654,7.63136778750096,7.59214626632371
"Lepidochitona cinerea","Train",7.03933163677086,7.59377099785924,7.64024682084543
"Ligula intestinalis","Train",7.41541589940497,6.9008869317741,6.84126349491494
"Limacina bulimoides","Train",5.76636596095797,6.33712914419633,6.3958155400293
"Limnoperna fortunei","Train",7.22528296181392,7.89860510087971,7.94005572507334
"Lingula anatina","Train",7.97933889526233,8.13326075777418,8.17405313368154
"Littorina saxatilis","Train",7.80117534852609,7.49813943082155,7.4791873272597
"Lomanotus vermiformis","Train",5.89989735358249,5.57555226042851,5.52047949029175
"Lottia gigantea","Train",8.71230757000894,7.59005670000129,7.49712900685
"Lottia scabra","Train",8.02016088989217,7.5251597559227,7.49321246602175
"Lumbricus rubellus","Train",6.9985096422506,7.22133305053846,7.23284756712675
"Lumbricus terrestris","Train",7.94285962639387,7.33441914855307,7.25622148135617
"Lymnaea stagnalis","Train",6.65294367126299,6.63176577661166,6.61467060023627
"Macomangulus tenuis","Train",7.81681996576455,7.95615576375937,7.96163476893203
"Macrostomum hystrix","Train",4.60517018598809,5.87000801194621,6.21576922030414
"Macrostomum lignano","Train",6.44141161062103,6.07579547389698,5.7781557116822
"Mactromeris polynyma","Train",9.77703309976703,7.92283984283264,7.84282942647247
"Magallana angulata","Train",7.40397475035877,7.70614767016525,7.72230161732439
"Magallana gigas","Train",7.65775527113487,7.66823146761182,7.67255949269047
"Magallana hongkongensis","Train",8.20248244657654,7.65074010197026,7.63813597666937
"Margaritifera margaritifera","Train",10.8835039752908,7.90526415238882,7.7721025123577
"Marisa cornuarietis","Train",6.2803958389602,7.34441417918481,7.42622398199689
"Megalonaias nervosa","Train",9.70655984335281,7.94706593747231,7.87393062150627
"Melibe bucephala","Train",5.89989735358249,5.5288513278029,5.4637764465447
"Melibe leonina","Train",5.89989735358249,6.01651610111638,6.0051908188073
"Melibe viridis","Train",4.85203026391962,5.98796875652619,6.01513602440892
"Membranipora membranacea","Train",3.73766961828337,6.83968367847206,7.3700325724125
"Mercenaria mercenaria","Train",9.37393205891388,8.30321421481391,8.2623903710215
"Mimachlamys varia","Train",7.50933526601659,8.14964083707742,8.19435403111294
"Mizuhopecten yessoensis","Train",8.52353021281534,8.27121567825516,8.28280170652837
"Moniezia expansa","Train",5.84928875624326,6.63165318757015,6.69146610935895
"Monoplex corrugatus","Train",7.31696337336914,7.50680390577499,7.52358425334071
"Muusoctopus longibrachus","Train",7.28619171470238,6.91417487306296,6.89873556364387
"Mya arenaria","Train",8.67906163165174,8.0334897198613,8.02267878265792
"Mytilus californianus","Train",8.46484671104403,7.69320957136707,7.6735172817324
"Mytilus coruscus","Train",9.0917445061003,7.77448922544272,7.73568964427215
"Mytilus edulis","Train",8.5229543418734,7.51621727529198,7.46589638498603
"Mytilus galloprovincialis","Train",6.94135122873297,7.51567439990356,7.54551518249431
"Mytilus trossulus","Train",7.93677928072441,7.46273138381495,7.4164916706616
"Nautilus pompilius","Train",8.7525287835485,7.41187269922372,7.26546242262493
"Nuttallia obscurata","Train",8.49016451909681,7.90183216173934,7.89396494311826
"Octopus americanus","Train",5.87493073085203,6.83663389597797,6.89118952576948
"Octopus bimaculoides","Train",6.24820404778624,6.7467403893732,6.77372075729862
"Octopus insularis","Train",5.14749447681345,6.49713891638291,6.60032932004813
"Octopus maya","Train",6.11754638557906,6.76144365184055,6.79338695815773
"Octopus rubescens","Train",6.71082756979882,6.6622166855705,6.65201838078322
"Octopus sinensis","Train",6.18757942610277,6.70707817238199,6.73669996428202
"Octopus vulgaris","Train",6.50603315720262,6.64766261124311,6.64936147371257
"Omphiscola glabra","Train",6.24820404778624,6.63219842225198,6.65621692094175
"Onchidella celtica","Train",6.9985096422506,7.34396599484952,7.37516911919336
"Oncomelania hupensis","Train",6.18208490671663,7.22396112385297,7.28056416202129
"Onykia robusta","Train",6.25382881157547,6.15692567758326,6.12807804967629
"Ostrea denselamellosa","Train",7.69165682281055,8.00557022763632,8.01902219691625
"Ostrea edulis","Train",8.20248244657654,8.06058893289054,8.061671661181
"Owenia fusiformis","Train",7.22165319356481,7.6325116954997,7.68548979448659
"Panopea generosa","Train",10.7902464818042,8.2684917530726,8.16535204736672
"Patella caerulea","Train",7.44034239433395,7.65620933404778,7.67223860860016
"Patella depressa","Train",7.63449840880944,7.64126171005607,7.64064893634779
"Patella pellucida","Train",5.89989735358249,7.71872152484683,7.80965832684112
"Patella ulyssiponensis","Train",8.6079475546847,7.83848606426317,7.79726163577903
"Patella vulgata","Train",8.52456594574565,7.80395881371394,7.76877597396358
"Pecten maximus","Train",8.81766808566677,8.23327372013769,8.19232160422629
"Perna viridis","Train",7.26158590397818,7.72126972746782,7.74989505668616
"Phorcus lineatus","Train",8.50258703902688,7.389284341183,7.35203683481569
"Phyllaplysia taylori","Train",5.61221528113071,6.17197160808352,6.19405957610159
"Physella acuta","Train",5.78857578494251,6.41230115831388,6.46193359537192
"Pinctada fucata","Train",7.69165682281055,7.46116032865186,7.445569045586
"Pinctada imbricata","Train",7.69165682281055,7.42438345915135,7.39606956406843
"Pinctada margaritifera","Train",7.60464544582092,7.61434260219019,7.6118897785207
"Pinna nobilis","Train",9.14248970506801,7.78813382729166,7.72637586684967
"Piscicola geometra","Train",5.67675380226828,6.05140946425638,6.13564042890046
"Placobdella costata","Train",6.82723792165527,6.73208403620606,6.74092277368557
"Plakobranchus ocellatus","Train",5.02442861600941,6.09000034853336,6.14040300672716
"Platydemus manokwari","Train",6.59304453414244,5.91194165512511,5.75453655462176
"Platynereis dumerilii","Train",6.30536246169066,7.02351062548386,7.12099031965503
"Plocamopherus ceylonicus","Train",5.89989735358249,5.84109426038081,5.78625328503222
"Plocamopherus imperialis","Train",4.49980967033027,5.73490116340657,5.78745155979925
"Plocamopherus tilesii","Train",4.69134788222914,5.52011379373749,5.55352116333807
"Pomacea canaliculata","Train",7.03633659303325,7.34683295558317,7.37999540678747
"Pomacea maculata","Train",6.9985096422506,7.36091619733231,7.39894493448998
"Potamopyrgus estuarinus","Train",5.89989735358249,7.23436015623161,7.34817318252932
"Protopolystoma xenopodis","Train",6.41236546329128,5.24143647352754,4.92139733570836
"Pteria penguin","Train",7.24797050188218,7.53369081753816,7.53932196997974
"Radix auricularia","Train",6.59304453414244,6.40256180391811,6.38320548198396
"Rapana venosa","Train",8.41220297763265,7.28129979512228,7.12536302061786
"Ridgeia piscesae","Train",8.89562962713648,8.7805346776726,8.82914526025514
"Rodentolepis nana","Train",4.19469253600613,6.07418835053363,6.19492962297991
"Ruditapes philippinarum","Train",8.4852524746673,7.83914269540294,7.8195868899317
"Sabella spallanzanii","Train",7.50933526601659,7.85425900331789,7.9138000545612
"Saccostrea cuccullata","Train",8.66464289836125,7.75645555314752,7.73812571562002
"Saccostrea glomerata","Train",7.91480037412476,7.59881142446211,7.59709805915888
"Saxidomus gigantea","Train",8.84433633274893,8.27887509040147,8.23706509518392
"Saxidomus purpurata","Train",8.67248607582227,8.34303343247874,8.33154860734078
"Schistocephalus solidus","Train",5.98811519428283,6.94915230003539,7.09605323134794
"Scyllaea pelagica","Train",5.89989735358249,5.84954137911217,5.81245437033382
"Sepiola atlantica","Train",5.71757579689813,6.19665479782836,6.23948987558481
"Sepioteuthis lessoniana","Train",5.98032635814063,6.36942273378169,6.39070515069453
"Serripes groenlandicus","Train",9.19573421958682,7.92215575428674,7.80860154839403
"Sinonovacula constricta","Train",7.50933526601659,7.91007879915063,7.94162466751869
"Spirometra erinaceieuropaei","Train",8.55997965510279,7.12154923120508,6.90520760316916
"Spisula solida","Train",7.91480037412476,8.12870223102382,8.15020349771704
"Spisula subtruncata","Train",7.12807484660524,8.02637271645098,8.09388672944385
"Steromphala cineraria","Train",7.15266032207786,7.48960299842756,7.51291285510345
"Stewartia floridana","Train",7.69165682281055,8.60568532888953,8.79037329220936
"Sthenelais limicola","Train",6.9985096422506,7.04426877455617,7.03777346678309
"Stramonita haemastoma","Train",7.69165682281055,7.33566697407794,7.25290860427176
"Streblospio benedicti","Train",5.95410876047771,6.8678386588519,6.95946016427643
"Taenia asiatica","Train",9.21576687185727,7.34629941627913,7.17006341105827
"Taenia hydatigena","Train",6.30134019526675,7.24307539574474,7.44238422421492
"Taenia saginata","Train",9.14123142232385,7.39270106306364,7.20298223623697
"Taenia solium","Train",8.45939457268886,7.33816714686665,7.2297367031929
"Tegillarca granosa","Train",7.50747966435633,7.97554030032594,7.995543954699
"Theodoxus fluviatilis","Train",7.15266032207786,7.46424068517009,7.56054599873101
"Thysanoteuthis rhombus","Train",5.7037824746562,6.32697456529564,6.35340516365624
"Tonicella lineata","Train",8.15118915218899,7.61023713430846,7.5645011497651
"Tridacna crocea","Train",9.82516558558041,8.16964166501046,8.02774350640074
"Tridacna derasa","Train",10.043032079974,8.35929423097338,8.24772760331529
"Tridacna gigas","Train",10.6302306826052,8.36110685211642,8.1530648465627
"Tritonia festiva","Train",5.89989735358249,6.50974314196854,6.5397668517837
"Tritonia tetraquetra","Train",5.89989735358249,6.55555919244665,6.56008911677601
"Tylodina fungina","Train",5.89989735358249,6.25560619536591,6.27569346560086
"Unio delphinus","Train",8.29779262638086,7.86702707391275,7.87032341692306
"Unio pictorum","Train",8.53537686184987,7.86739229644902,7.86366007214445
"Urosalpinx cinerea","Train",7.50933526601659,7.11032210827176,7.07206142643731
