Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Train,Escarpia spicata,249.99999999999037,17.427711596992275,232.57228840299808,23.31946249036774,11.4213582714447,8.75795891344464
Train,Lamellibrachia luymesi,233.00000000000196,19.50518693386971,213.49481306613225,21.85157302357517,11.3509358071482,8.87057778039007
Train,Margaritifera margaritifera,145.99999999999596,11.31193096938494,134.68806903061102,23.50115018842457,10.8835039752908,8.32575536029455
Train,Tridacna gigas,113.33333334246926,12.814747597965079,100.51858574450418,20.505073975444258,10.6302306826052,8.45049401737663
Train,Cyrtodaria siliqua,104.99999999999847,9.33029393593042,95.66970606406804,22.936578257538116,10.55385770374,8.13316387233246
Train,Tridacna derasa,62.99999999999842,9.952871412110197,53.047128587888224,18.37367060094561,10.043032079974,8.19775844725228
Train,Paralithodes platypus,42.00000000000002,5.11266258825248,36.88733741174754,21.851462111388393,9.63756697186586,7.53161767654891
Train,Haliotis rufescens,42.49999999999989,8.73670328109061,33.76329671890928,16.394500404364408,9.64940142951286,8.06743027313263
Train,Homarus gammarus,40.000000000000085,8.590318747862433,31.409681252137652,16.042125526575077,9.58877680769643,8.05053319574265
Train,Congeria kusceri,39.000000000000064,9.650972422159041,29.34902757784102,14.6024881453667,9.56345899971214,8.16695603299217
Train,Hippopus hippopus,40.000000000000085,10.68887832014862,29.311121679851468,13.762711230062557,9.58877680769643,8.26910114515796
Train,Megalonaias nervosa,44.99999999999995,18.15825927329143,26.84174072670852,9.349728336636327,9.70655984335281,8.79902286716629
Train,Taenia asiatica,27.54633561643844,2.6878718984134857,24.858463718024954,25.251504144448162,9.21576687185727,6.88864711826755
Train,Taenia saginata,25.567808219178076,3.0978281418834666,22.469980077294608,23.08915182939951,9.14123142232385,7.03059862014672
Train,Serripes groenlandicus,26.999999999999975,4.960520530996653,22.03947946900332,18.425132181392996,9.19573421958682,7.50140803457836
Train,Cryptochiton stelleri,27.3333333342467,6.218183182487961,21.115150151758737,16.07980553864225,9.20800431221205,7.72737512481856
Train,Pinna nobilis,25.600000000000055,6.8938204222414035,18.70617957775865,14.350215034048658,9.14248970506801,7.83052277292499
Train,Haliotis cracherodii,30.000000000000096,11.988340312853818,18.011659687146278,9.861880465990795,9.30109473524465,8.38383189042626
Train,Limulus polyphemus,19.249999999999915,3.591161116799957,15.658838883199959,18.956283837479546,8.85740841431628,7.17837293465369
Train,Panulirus argus,24.99999999999994,9.515039479668678,15.484960520331262,10.593554154941666,9.11877317845069,8.15277100352522
Train,Acanthopleura granulata,5.670833334246584,19.198581660347003,13.527748326100419,15.972011015385599,7.63523343305301,8.85473375803064
Train,Magicicada septendecula,17.00000000000003,3.7978217992045638,13.202178200795466,17.162105282976054,8.73311069763871,7.23432504523111
Train,Diodora aspera,19.999999999999936,6.933525451844949,13.066474548154986,11.908812651848466,8.89562962713648,7.83626576063847
Train,Hymenolepis diminuta,13.714794520547935,0.9682284199751295,12.746566100572805,31.118178877396396,8.51837249576343,5.86761010508883
Train,Ceratozetes gracilis,12.958904109589051,0.43975308315185613,12.519151026437195,39.98407904373464,8.46168048148598,5.07835546934036
Train,Tachypleus gigas,18.00000000000006,5.5035735192799455,12.496426480720114,13.480521822885333,8.79026911147866,7.60529496561543
Train,Necator americanus,12.611567731506875,0.9317459443764624,11.679821787130413,30.888682303724984,8.43451182029693,5.82920226025528
Train,Saccostrea cuccullata,15.875000000000036,4.578940328546111,11.296059671453925,14.348865352210776,8.66464289836125,7.4213649556255
Train,Katharina tunicata,17.00000000000003,5.749816526213355,11.250183473786674,12.41305000901669,8.73311069763871,7.64906529939803
Train,Semibalanus cariosus,14.999999999999964,3.8136251004523585,11.186374899547605,15.909367310723136,8.6079475546847,7.2384775602955
Train,Magicicada cassini,17.00000000000003,5.977610005660265,11.022389994339765,11.968158389069453,8.73311069763871,7.68791817705254
Train,Phorcus lineatus,13.50000000000006,2.662980223670317,10.837019776329743,19.091175397844438,8.50258703902688,6.87934323405187
Train,Nautilus pompilius,17.33333333424665,6.602658164519841,10.730675169726808,11.027202922550687,8.7525287835485,7.78736967373195
Train,Anodontia alba,2.000000000000007,12.021305260777924,10.021305260777917,27.203416025943238,6.59304453414244,8.38657786754092
Train,Geukensia granosissima,18.00000000000006,7.987994183960485,10.012005816039576,9.242402708456847,8.79026911147866,7.97783704103871
Train,Wuchereria bancrofti,14.237350172602715,4.320199289649807,9.917150882952908,13.938754871091897,8.55576615886602,7.36319888663785
Train,Patella ulyssiponensis,14.999999999999964,5.179486661700658,9.820513338299307,12.353052142152467,8.6079475546847,7.54460330488536
Train,Taenia solium,12.929315068493073,3.200325137202893,9.72898993129018,16.50525693167255,8.45939457268886,7.0631497636026
