"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.60328882702981,6.71754398276868
"Dirofilaria repens","Train",7.8835217376514,6.60669864150656,6.52490390483874
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.61156281679177,5.59695277027104
"Caenorhabditis brenneri","Train",3.76120011569356,4.08873254121874,4.08891412738206
"Ancylostoma caninum","Train",6.70410793547343,5.89741655223463,5.8449861589269
"Teladorsagia circumcincta","Train",5.67482557456854,5.86759823656368,5.84629008856512
"Caenorhabditis nigoni","Train",2.89037175789616,3.93583133226262,3.98184498617568
"Dipetalonema caudispina","Train",6.5402721363268,7.38457943504209,7.43445997069947
"Trichinella zimbabwensis","Train",4.0943445622221,6.41504219645588,6.76975351259517
"Pelodera strongyloides","Train",2.7408400239252,6.04512867747117,6.43218905379616
"Acanthocheilonema viteae","Train",6.59331846922154,7.11540120572225,7.14686986645881
"Pristionchus arcanus","Train",4.38202663467388,5.59858782442433,5.79126414011158
"Wuchereria bancrofti","Train",8.55576615886602,7.40554116838375,7.38441673026
"Dirofilaria immitis","Train",7.82768936577109,6.64636479827609,6.57781302279106
"Pristionchus exspectatus","Train",4.93087032562739,5.51073588992418,5.58096860659553
"Brugia pahangi","Train",7.57872586661801,7.33206317830879,7.32842886988812
"Caenorhabditis monodelphis","Train",2.99573227355399,4.54843688996652,4.73636919449821
"Caenorhabditis angaria","Train",3.17805383034795,3.73794499562905,3.82914131449287
"Dracunculus medinensis","Train",6.15006957728462,6.01379359436728,6.00151122656814
"Onchocerca volvulus","Train",8.26176531449379,6.7775130719515,6.70612269456815
"Poikilolaimus oxycercus","Train",4.81218435537242,3.96304072429186,3.69496120066291
"Strongylus vulgaris","Train",7.79821525082177,6.11621179289427,5.98054132429277
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.1241910195729,7.16628139749074
"Angiostrongylus vasorum","Train",7.13651900747213,6.57568446485038,6.53696944359208
"Oscheius dolichura","Train",3.78191432008113,4.84381131095296,4.89777809441842
"Toxascaris leonina","Train",6.05336286730848,6.92359482034712,7.0812873839055
"Brugia timori","Train",7.8739783796045,7.28966886240704,7.27196784090244
"Caenorhabditis macrosperma","Train",2.56494935746154,3.72318707570908,3.8200189616796
"Pristionchus mayeri","Train",4.34380542185368,5.92872942498178,6.15999774553767
"Haemonchus contortus","Train",6.72035417643148,5.83711047398917,5.76107441767447
"Cooperia oncophora","Train",6.03588007721808,5.79798620966441,5.76694257552147
"Radopholus similis","Train",5.11223876107712,5.40442831806661,5.44933765850977
"Oscheius tipulae","Train",3.25809653802148,4.68953958672676,4.89064109800561
"Auanema rhodensis","Train",2.39789527279837,4.86546005085192,5.19428721442497
"Haemonchus placei","Train",5.1662135259147,5.84317391619346,5.87625949900365
"Onchocerca lupi","Train",8.04928336862708,6.82920272268302,6.77442325076856
