"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.73295665689875,6.82023723080942
"Dirofilaria repens","Train",7.8835217376514,6.45208809026797,6.39241041705326
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.84855059666768,5.86057481302708
"Caenorhabditis brenneri","Train",3.76120011569356,4.10513814743741,4.11480882888009
"Ancylostoma caninum","Train",6.70410793547343,6.19177667677963,6.1685126995105
"Teladorsagia circumcincta","Train",5.67482557456854,5.83115993942996,5.83974691340211
"Caenorhabditis nigoni","Train",2.89037175789616,4.15258267515913,4.28994585056607
"Dipetalonema caudispina","Train",6.5402721363268,6.90121190443096,6.93308079425864
"Trichinella zimbabwensis","Train",4.0943445622221,6.34130661742052,6.64974926051452
"Pelodera strongyloides","Train",2.7408400239252,6.22135169855274,6.64836128911686
"Acanthocheilonema viteae","Train",6.59331846922154,6.72142042646284,6.7243074540427
"Pristionchus arcanus","Train",4.38202663467388,4.99774598708688,5.10992285602577
"Wuchereria bancrofti","Train",8.55576615886602,6.94947124000916,6.86713552843994
"Dirofilaria immitis","Train",7.82768936577109,6.38538211563746,6.31835981215241
"Pristionchus exspectatus","Train",4.93087032562739,5.01316199216536,5.00496760242023
"Brugia pahangi","Train",7.57872586661801,6.88560255436655,6.83032675700762
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93514227653706,5.17477896534601
"Caenorhabditis angaria","Train",3.17805383034795,2.93834725262055,2.8088393442099
"Dracunculus medinensis","Train",6.15006957728462,6.56236543984793,6.6308977084224
"Onchocerca volvulus","Train",8.26176531449379,6.47251664751159,6.38311921553947
"Poikilolaimus oxycercus","Train",4.81218435537242,4.37163609818018,4.2698500344161
"Strongylus vulgaris","Train",7.79821525082177,5.57450928497179,5.45073102677789
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.7539602486276,6.7767658456715
"Angiostrongylus vasorum","Train",7.13651900747213,6.81808110098698,6.80919482988784
"Oscheius dolichura","Train",3.78191432008113,4.97899636993756,5.04816560500394
"Toxascaris leonina","Train",6.05336286730848,6.30707707657008,6.3964476817053
