"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.02896862954458,6.09996179254933
"Dirofilaria repens","Train",7.8835217376514,6.34175185627078,6.27097042354469
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.58654024094767,5.58349138605485
"Caenorhabditis brenneri","Train",3.76120011569356,4.68591944255559,4.735434618414
"Ancylostoma caninum","Train",6.70410793547343,5.82737338352013,5.80493195909439
"Teladorsagia circumcincta","Train",5.67482557456854,6.01988214814128,6.02727489315379
"Caenorhabditis nigoni","Train",2.89037175789616,4.67757711033801,4.85666654032745
"Dipetalonema caudispina","Train",6.5402721363268,6.86873659331604,6.90750668132349
"Trichinella zimbabwensis","Train",4.0943445622221,5.96809780180024,6.21057682055898
"Pelodera strongyloides","Train",2.7408400239252,5.88656115842696,6.17151198157808
"Acanthocheilonema viteae","Train",6.59331846922154,6.72033878794309,6.71522093194241
"Pristionchus arcanus","Train",4.38202663467388,4.57133845131739,4.58864523384076
"Wuchereria bancrofti","Train",8.55576615886602,6.75184576764309,6.69571875590154
"Dirofilaria immitis","Train",7.82768936577109,6.46249930463387,6.4085864462301
"Pristionchus exspectatus","Train",4.93087032562739,4.59022632232086,4.54150119490737
"Brugia pahangi","Train",7.57872586661801,6.73230642622343,6.71252109230146
"Caenorhabditis monodelphis","Train",2.99573227355399,4.4270477399316,4.57059248160669
"Caenorhabditis angaria","Train",3.17805383034795,4.44422935556781,4.56503197449021
"Dracunculus medinensis","Train",6.15006957728462,5.5143458344437,5.45697200071303
"Onchocerca volvulus","Train",8.26176531449379,6.54477170558812,6.50217582297512
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43519071981746,4.36266152168274
"Strongylus vulgaris","Train",7.79821525082177,6.23794675682007,6.15292706550534
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.70188170962479,6.6994872335539
"Angiostrongylus vasorum","Train",7.13651900747213,6.00506953285208,5.95511651942024
"Oscheius dolichura","Train",3.78191432008113,4.17756922239846,4.18770592894139
"Toxascaris leonina","Train",6.05336286730848,6.71953207048637,6.76680194201435
