"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.30127442479987,6.37427546807394
"Dirofilaria repens","Train",7.8835217376514,5.92509891055895,5.82558611407083
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.74570577873881,5.75360342713459
"Caenorhabditis brenneri","Train",3.76120011569356,4.54223638885109,4.61657897189112
"Ancylostoma caninum","Train",6.70410793547343,5.60502416283015,5.57034105684304
"Teladorsagia circumcincta","Train",5.67482557456854,5.75966531061186,5.75476221298651
"Caenorhabditis nigoni","Train",2.89037175789616,4.06598821156847,4.19309531954116
"Dipetalonema caudispina","Train",6.5402721363268,6.42370850414684,6.43111004752
"Trichinella zimbabwensis","Train",4.0943445622221,6.25256934371989,6.47482969567724
"Pelodera strongyloides","Train",2.7408400239252,6.55894151305496,6.8916302092604
"Acanthocheilonema viteae","Train",6.59331846922154,6.35674420977388,6.34305481837479
"Pristionchus arcanus","Train",4.38202663467388,5.40169823169314,5.52437424941449
"Wuchereria bancrofti","Train",8.55576615886602,6.60938932153203,6.56142374058649
"Dirofilaria immitis","Train",7.82768936577109,5.75599223013688,5.65129979118442
"Pristionchus exspectatus","Train",4.93087032562739,5.24315971815894,5.26105358854915
"Brugia pahangi","Train",7.57872586661801,6.52083031712896,6.46017227427019
"Caenorhabditis monodelphis","Train",2.99573227355399,5.3287450042058,5.54989046342062
"Caenorhabditis angaria","Train",3.17805383034795,3.87428189369721,3.99064036685254
"Dracunculus medinensis","Train",6.15006957728462,5.88689783090757,5.89366517047026
"Onchocerca volvulus","Train",8.26176531449379,5.97205106066332,5.86465289187237
"Poikilolaimus oxycercus","Train",4.81218435537242,3.56988890527653,3.22227427101112
"Strongylus vulgaris","Train",7.79821525082177,5.77957090233363,5.58000482123433
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.42315368337857,6.4261391040304
"Angiostrongylus vasorum","Train",7.13651900747213,6.24930433292288,6.20920503994625
"Oscheius dolichura","Train",3.78191432008113,4.62645825853378,4.69333676207163
"Toxascaris leonina","Train",6.05336286730848,6.85163962796156,6.97393036017847
"Brugia timori","Train",7.8739783796045,6.94736502341732,6.884513088003
"Caenorhabditis macrosperma","Train",2.56494935746154,4.02476206512309,4.11503244616022
"Pristionchus mayeri","Train",4.34380542185368,5.18701357078489,5.27421519184961
"Haemonchus contortus","Train",6.72035417643148,5.72228817470166,5.66226703402319
"Cooperia oncophora","Train",6.03588007721808,5.49400187775343,5.47289510161252
"Radopholus similis","Train",5.11223876107712,5.16439042509236,5.16789990965508
"Oscheius tipulae","Train",3.25809653802148,4.79603842335583,4.98699571487243
"Auanema rhodensis","Train",2.39789527279837,4.8885995015189,5.03219040179656
"Haemonchus placei","Train",5.1662135259147,5.92275575452663,5.94018706299306
"Onchocerca lupi","Train",8.04928336862708,6.00064082673323,5.914328416676
"Panagrellus redivivus","Train",3.48966602964976,5.01449501073274,5.20993482452175
"Necator americanus","Train",8.43451182029693,5.45671938523927,5.32414992330017
"Brugia malayi","Train",7.89256597053808,6.57302288815778,6.5320749231895
"Lepidochitona cinerea","Train",7.03933163677086,7.07265115569765,7.07135025420272
"Katharina tunicata","Train",8.73311069763871,7.41618870797037,7.37236011408458
"Acanthopleura granulata","Train",7.63523343305301,8.5787402218221,8.6180850669833
"Cryptochiton stelleri","Train",9.20800431221205,7.56329434523028,7.44858274325699
"Linyphia triangularis","Train",5.57831372945503,6.11352972151062,6.12663512693059
"Trichonephila clavipes","Train",5.89989735358249,6.14942670741194,6.15654712012983
"Larinioides sclopetarius","Train",6.38856140554563,5.9567424235363,5.92956626612249
"Acanthoscurria geniculata","Train",8.15794350710504,8.83272586784246,8.8822376768512
"Ascarosepion bandense","Train",5.61221528113071,6.49747040367814,6.50798740710863
"Eumandya parva","Train",4.5136029924626,5.99802362394824,6.02875657495474
"Sepiola atlantica","Train",5.71757579689813,5.83646740758853,5.83409908034518
"Acanthosepion lycidas","Train",5.89989735358249,6.43352970945368,6.44311513119247
"Acanthosepion esculentum","Train",5.89989735358249,6.39219658242488,6.39081184575154
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.50646318440241,5.52088199634046
"Rhyzopertha dominica","Train",5.24438902452248,6.38414618151579,6.40219921086412
"Dalotia coriaria","Train",4.23338160423931,5.28509138130318,5.38664322082317
"Plagiodera versicolora","Train",3.76375498875904,5.52728741844361,5.62370336337244
"Dastarcus helophoroides","Train",7.31115158192119,5.264690783327,5.10686351619494
"Adalia bipunctata","Train",4.30985908637182,5.33960587458213,5.3655199826575
"Coccinella septempunctata","Train",4.23815626425418,5.47964166988473,5.52141506065345
"Dirona pellucida","Train",5.89989735358249,7.29765554237953,7.31728288467793
"Doris verrucosa","Train",5.89989735358249,6.86108918542435,6.87942735199529
"Goniobranchus kuniei","Train",5.89989735358249,6.99784371165058,7.01893607045317
"Ancula gibbosa","Train",4.80128506518835,6.19382080354137,6.26120061846043
"Plocamopherus tilesii","Train",4.69134788222914,7.00551349154293,7.09296735327076
"Plocamopherus ceylonicus","Train",5.89989735358249,5.79029546799636,5.78605198197575
"Melibe bucephala","Train",5.89989735358249,6.98811333410308,7.0206096465736
"Plocamopherus imperialis","Train",4.49980967033027,6.95210610332691,7.03472029656876
"Goniobranchus fidelis","Train",3.97029191355212,7.01222773274493,7.12193131200608
"Hermissenda crassicornis","Train",5.07517381523383,7.29867336723358,7.38188784183267
"Berghia stephanieae","Train",6.30536246169066,5.92740624236133,5.917486728691
"Goniobranchus leopardus","Train",5.89989735358249,7.13767283886414,7.25462233998076
"Scyllaea pelagica","Train",5.89989735358249,6.9565267797644,6.98185339621319
"Lomanotus vermiformis","Train",5.89989735358249,7.04735067699046,7.08914859405299
