"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.12550939780044,6.15866580893362
"Dirofilaria repens","Train",7.8835217376514,5.47946396474094,5.4239645956185
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.13373967145913,6.15282997136974
"Caenorhabditis brenneri","Train",3.76120011569356,5.14795747297194,5.20019037705648
"Ancylostoma caninum","Train",6.70410793547343,6.08844172142858,6.07851312380809
"Teladorsagia circumcincta","Train",5.67482557456854,6.2949839469245,6.30115245063129
"Caenorhabditis nigoni","Train",2.89037175789616,5.1852157199653,5.28553851842882
"Dipetalonema caudispina","Train",6.5402721363268,5.93419430234098,5.9249019233574
"Trichinella zimbabwensis","Train",4.0943445622221,5.95715572454128,6.05092559981087
"Pelodera strongyloides","Train",2.7408400239252,6.07770666350825,6.174602153854
"Acanthocheilonema viteae","Train",6.59331846922154,5.85168005805076,5.82532519195174
"Pristionchus arcanus","Train",4.38202663467388,5.30232881678148,5.29667920372074
"Wuchereria bancrofti","Train",8.55576615886602,5.78033110353181,5.72667300318802
"Dirofilaria immitis","Train",7.82768936577109,5.54595029819666,5.46096969154305
"Pristionchus exspectatus","Train",4.93087032562739,5.26885790044389,5.1812431085916
"Brugia pahangi","Train",7.57872586661801,5.7853956321137,5.73081499555224
"Caenorhabditis monodelphis","Train",2.99573227355399,5.04881061419792,5.10332671786786
"Caenorhabditis angaria","Train",3.17805383034795,5.1913471263706,5.3113527043786
"Dracunculus medinensis","Train",6.15006957728462,4.94030215900148,4.8681916863477
"Onchocerca volvulus","Train",8.26176531449379,5.63472612216742,5.55416934152279
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43009846354994,4.368183872322
"Strongylus vulgaris","Train",7.79821525082177,5.94987256830518,5.86631827559175
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.7708060323555,5.75190387319939
"Angiostrongylus vasorum","Train",7.13651900747213,6.08216057039772,6.05913738775367
"Oscheius dolichura","Train",3.78191432008113,5.26153446406579,5.29870998137097
"Toxascaris leonina","Train",6.05336286730848,5.73693715885088,5.71935205948865
"Brugia timori","Train",7.8739783796045,5.78076195640665,5.72510258683445
"Caenorhabditis macrosperma","Train",2.56494935746154,4.79752877179749,4.89124376778604
"Pristionchus mayeri","Train",4.34380542185368,5.21259335230593,5.25083411114545
"Haemonchus contortus","Train",6.72035417643148,6.11350431144297,6.10347293161963
"Cooperia oncophora","Train",6.03588007721808,6.2621804693872,6.26933612860283
"Radopholus similis","Train",5.11223876107712,5.94275392931377,5.9900330469908
"Oscheius tipulae","Train",3.25809653802148,5.27867035550025,5.35752287251835
"Auanema rhodensis","Train",2.39789527279837,5.36275318157391,5.4135189283982
"Haemonchus placei","Train",5.1662135259147,5.96977198030186,5.96884381149784
"Onchocerca lupi","Train",8.04928336862708,5.61554420253992,5.54718219083455
"Panagrellus redivivus","Train",3.48966602964976,5.39517778737513,5.46504064339399
"Necator americanus","Train",8.43451182029693,5.90635543687677,5.84148736319132
"Brugia malayi","Train",7.89256597053808,5.74494928250328,5.70343209107972
"Lepidochitona cinerea","Train",7.03933163677086,7.25301248068831,7.24936910100225
"Katharina tunicata","Train",8.73311069763871,7.4369872427244,7.43434908990136
"Acanthopleura granulata","Train",7.63523343305301,8.43160214111208,8.46242012213188
"Cryptochiton stelleri","Train",9.20800431221205,7.42398799643433,7.40361022340158
"Linyphia triangularis","Train",5.57831372945503,6.16526885763756,6.16794630477238
"Trichonephila clavipes","Train",5.89989735358249,6.16569362491259,6.1744877168611
"Larinioides sclopetarius","Train",6.38856140554563,6.2088607396845,6.20157222637416
"Acanthoscurria geniculata","Train",8.15794350710504,7.76725676216438,7.77699934686239
"Ascarosepion bandense","Train",5.61221528113071,5.98749262828369,5.99133507554776
"Eumandya parva","Train",4.5136029924626,5.2761017395228,5.31799844221873
"Sepiola atlantica","Train",5.71757579689813,5.09709028404973,5.05208279542594
"Acanthosepion lycidas","Train",5.89989735358249,5.94817184226531,5.94147946988969
"Acanthosepion esculentum","Train",5.89989735358249,6.0089845088346,6.01278715686225
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.05411649202824,6.07263024725085
"Rhyzopertha dominica","Train",5.24438902452248,6.27983824620583,6.27814237104703
"Dalotia coriaria","Train",4.23338160423931,5.71792174002371,5.77405581804646
"Plagiodera versicolora","Train",3.76375498875904,6.37601746262749,6.43204659154254
"Dastarcus helophoroides","Train",7.31115158192119,5.71336585179233,5.70121424334494
