"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.63905741135909,5.66727243695915
"Dirofilaria repens","Train",7.8835217376514,6.23228300596218,6.13564847804594
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.00522992738525,4.96479412590563
"Caenorhabditis brenneri","Train",3.76120011569356,4.80051579336372,4.89788754754566
"Ancylostoma caninum","Train",6.70410793547343,5.53409378833554,5.49177871585765
"Teladorsagia circumcincta","Train",5.67482557456854,5.32316612755901,5.30918264241137
"Caenorhabditis nigoni","Train",2.89037175789616,4.18014571824914,4.27063926857709
"Dipetalonema caudispina","Train",6.5402721363268,6.57415906928467,6.56314122245753
"Trichinella zimbabwensis","Train",4.0943445622221,6.98548726671571,7.37004391785786
"Pelodera strongyloides","Train",2.7408400239252,5.78613102136182,5.96253322067594
"Acanthocheilonema viteae","Train",6.59331846922154,6.56883928039234,6.57990098467696
"Pristionchus arcanus","Train",4.38202663467388,5.26277069514786,5.3272783849933
"Wuchereria bancrofti","Train",8.55576615886602,6.81241924227638,6.74680659299447
"Dirofilaria immitis","Train",7.82768936577109,6.02910170359142,5.90277361774915
"Pristionchus exspectatus","Train",4.93087032562739,4.97893012513724,4.96730886313733
"Brugia pahangi","Train",7.57872586661801,6.92416715760837,6.86064667002393
"Caenorhabditis monodelphis","Train",2.99573227355399,4.51341232386513,4.63845842579654
"Caenorhabditis angaria","Train",3.17805383034795,3.68152438960538,3.65339189012407
"Dracunculus medinensis","Train",6.15006957728462,5.80387823403793,5.79283722884592
"Onchocerca volvulus","Train",8.26176531449379,6.28987324222988,6.18276249223421
"Poikilolaimus oxycercus","Train",4.81218435537242,3.69704591755336,3.49461321475907
"Strongylus vulgaris","Train",7.79821525082177,5.62960066556489,5.46285347732516
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.33834977910028,6.34710074352603
"Angiostrongylus vasorum","Train",7.13651900747213,5.76127335143369,5.68879514742011
"Oscheius dolichura","Train",3.78191432008113,4.54562896162612,4.62953993833169
"Toxascaris leonina","Train",6.05336286730848,5.80897134155625,5.78121848626103
"Brugia timori","Train",7.8739783796045,6.77621541619461,6.73351676021874
"Caenorhabditis macrosperma","Train",2.56494935746154,4.36952682568595,4.59075317578524
"Pristionchus mayeri","Train",4.34380542185368,5.26261792154043,5.33287685333933
"Haemonchus contortus","Train",6.72035417643148,5.30739926793203,5.22182265710021
"Cooperia oncophora","Train",6.03588007721808,5.3695874959862,5.31810776898743
"Radopholus similis","Train",5.11223876107712,4.70476173849759,4.55133915162252
"Oscheius tipulae","Train",3.25809653802148,4.74088094729573,4.97834659596405
"Auanema rhodensis","Train",2.39789527279837,4.91938553082872,5.78677820246549
"Haemonchus placei","Train",5.1662135259147,5.3922771944289,5.38957597470048
"Onchocerca lupi","Train",8.04928336862708,6.26308461705227,6.17665090589562
"Panagrellus redivivus","Train",3.48966602964976,5.47023869852928,5.71698239058964
"Necator americanus","Train",8.43451182029693,5.42101112358206,5.23828740427399
"Brugia malayi","Train",7.89256597053808,6.72072086694676,6.67704695770738
"Lepidochitona cinerea","Train",7.03933163677086,6.96110133992312,6.95627079445147
"Katharina tunicata","Train",8.73311069763871,7.15726445122335,7.12208707453099
"Acanthopleura granulata","Train",7.63523343305301,8.20786228072221,8.23262815865903
"Cryptochiton stelleri","Train",9.20800431221205,7.18548485518665,7.10845254957024
"Linyphia triangularis","Train",5.57831372945503,6.3742174587642,6.39698265868212
"Trichonephila clavipes","Train",5.89989735358249,6.2405542188898,6.25600726695266
"Larinioides sclopetarius","Train",6.38856140554563,6.11882371680615,6.09920805455762
"Acanthoscurria geniculata","Train",8.15794350710504,8.12447412903443,8.14539691483209
"Ascarosepion bandense","Train",5.61221528113071,6.87656049683379,6.94246275669921
"Eumandya parva","Train",4.5136029924626,6.10138585299339,6.17220108080902
"Sepiola atlantica","Train",5.71757579689813,6.46814788044002,6.49829387686223
"Acanthosepion lycidas","Train",5.89989735358249,6.61042798214766,6.62236463164249
"Acanthosepion esculentum","Train",5.89989735358249,6.55211552049674,6.57904185685946
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.47991517687004,5.53374036244031
"Rhyzopertha dominica","Train",5.24438902452248,6.77115643427811,6.81311777967906
"Dalotia coriaria","Train",4.23338160423931,3.72843234885416,3.17129535780437
"Plagiodera versicolora","Train",3.76375498875904,5.27539406592393,5.36804943084282
"Dastarcus helophoroides","Train",7.31115158192119,5.29634899454679,5.08333263602732
"Adalia bipunctata","Train",4.30985908637182,5.16575295642602,5.17848693921282
"Coccinella septempunctata","Train",4.23815626425418,5.58307397285187,5.63285462411126
"Dirona pellucida","Train",5.89989735358249,6.31389010870635,6.32533748352643
"Doris verrucosa","Train",5.89989735358249,6.01510197776786,6.02164541851945
"Goniobranchus kuniei","Train",5.89989735358249,6.47205513646142,6.4792084035831
"Ancula gibbosa","Train",4.80128506518835,5.71049960055444,5.75467594635896
"Plocamopherus tilesii","Train",4.69134788222914,6.10408836241988,6.15981961758779
"Plocamopherus ceylonicus","Train",5.89989735358249,5.63860729395005,5.63038321780808
"Melibe bucephala","Train",5.89989735358249,5.79050536774238,5.7800129635482
"Plocamopherus imperialis","Train",4.49980967033027,5.89489911738147,5.97751595781763
"Goniobranchus fidelis","Train",3.97029191355212,6.40686883005382,6.47302651875916
"Hermissenda crassicornis","Train",5.07517381523383,6.47757707103237,6.5610674440706
"Berghia stephanieae","Train",6.30536246169066,5.63128944972432,5.61650930645339
"Goniobranchus leopardus","Train",5.89989735358249,6.44797588931108,6.46602072076188
"Scyllaea pelagica","Train",5.89989735358249,6.36771494737437,6.37268902394389
"Lomanotus vermiformis","Train",5.89989735358249,6.2346870806508,6.23710801718585
"Doris montereyensis","Train",5.66628250228563,6.42256267269254,6.47165065116207
"Tritonia festiva","Train",5.89989735358249,6.24226211812798,6.25615547615901
"Melibe viridis","Train",4.85203026391962,5.78277192930833,5.81184985938147
"Dendronotus rufus","Train",5.89989735358249,5.80073764108003,5.80720342815141
"Arctonoe vittata","Train",7.28619171470238,7.63959246318211,7.64881411599792
"Platynereis dumerilii","Train",6.30536246169066,8.21862741118423,8.33958466354649
"Sthenelais limicola","Train",6.9985096422506,6.94968211551376,6.95274895912994
"Pollicipes pollicipes","Train",7.69165682281055,6.11674254276395,5.85614272138981
"Semibalanus balanoides","Train",7.8458075026378,6.74707786164763,6.66633105426616
"Semibalanus cariosus","Train",8.6079475546847,6.87199734126731,6.71004096153095
"Tetraclita rubescens","Train",7.28619171470238,7.02961549670631,7.03342931120207
"Amphibalanus improvisus","Train",6.9985096422506,6.30441145510297,6.21973525057721
"Balanus glandula","Train",8.20248244657654,6.7719480060301,6.62832244003848
"Octopus sinensis","Train",6.18757942610277,6.76635257403392,6.7848223386553
"Muusoctopus longibrachus","Train",7.28619171470238,7.05385771196874,7.04926531085024
"Octopus insularis","Train",5.14749447681345,6.95143799466987,6.9960581946121
"Japetella diaphana","Train",7.69302574841789,6.78108079705189,6.74734982338791
"Amphioctopus burryi","Train",5.71757579689813,6.79412323397101,6.8121309796552
"Octopus rubescens","Train",6.71082756979882,6.87549552449506,6.87850343545791
"Octopus vulgaris","Train",6.50603315720262,6.70146215783616,6.7127231813411
"Octopus americanus","Train",5.87493073085203,7.10122740054321,7.1339858508305
"Biomphalaria sudanica","Train",5.70711026474888,6.29024500774234,6.3197775541324
"Anisus vortex","Train",5.97994006134033,6.3606082428686,6.39569027513306
"Omphiscola glabra","Train",6.24820404778624,6.96201479192325,6.97962710973317
"Radix auricularia","Train",6.59304453414244,6.71834671224585,6.71525834320798
"Lymnaea stagnalis","Train",6.65294367126299,6.87230941170552,6.87344383093594
"Biomphalaria straminea","Train",5.68289926373978,6.25632985232808,6.27840407731154
"Physella acuta","Train",5.78857578494251,6.31182456859223,6.32081208456272
"Tegillarca granosa","Train",7.50747966435633,7.77068386876612,7.78679567048417
"Stramonita haemastoma","Train",7.69165682281055,6.81055146990663,6.71474911068244
"Rapana venosa","Train",8.41220297763265,6.68630068830711,6.54570107121907
