"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.56589985596329,6.69485670531924
"Dirofilaria repens","Train",7.8835217376514,6.55960790954345,6.49773117923672
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.53825628129894,5.52241954101408
"Caenorhabditis brenneri","Train",3.76120011569356,4.23629119729017,4.25746843621822
"Ancylostoma caninum","Train",6.70410793547343,5.89661419613986,5.85208594630226
"Teladorsagia circumcincta","Train",5.67482557456854,5.81524219328236,5.821279777676
"Caenorhabditis nigoni","Train",2.89037175789616,3.96252000009549,4.04232588740262
"Dipetalonema caudispina","Train",6.5402721363268,6.96333320184853,6.98908527875748
"Trichinella zimbabwensis","Train",4.0943445622221,6.71454109669504,7.07659367307761
"Pelodera strongyloides","Train",2.7408400239252,6.15752050332067,6.44312302978891
"Acanthocheilonema viteae","Train",6.59331846922154,6.90771949672349,6.9282767667381
"Pristionchus arcanus","Train",4.38202663467388,5.09927509021232,5.16021249435935
"Wuchereria bancrofti","Train",8.55576615886602,7.1375867235529,7.09729517543928
"Dirofilaria immitis","Train",7.82768936577109,6.43668273872314,6.35268970391903
"Pristionchus exspectatus","Train",4.93087032562739,4.97164047015712,4.9587642122344
"Brugia pahangi","Train",7.57872586661801,7.08482820497863,7.06105686085419
"Caenorhabditis monodelphis","Train",2.99573227355399,4.7307962890114,4.90026358735828
"Caenorhabditis angaria","Train",3.17805383034795,3.77421338335232,3.81839342955558
"Dracunculus medinensis","Train",6.15006957728462,6.12802969586294,6.14076386585597
"Onchocerca volvulus","Train",8.26176531449379,6.56636462121688,6.48159945457371
"Poikilolaimus oxycercus","Train",4.81218435537242,4.11587461302121,3.97087964308062
"Strongylus vulgaris","Train",7.79821525082177,6.0613962512166,5.89864807141308
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.87571661184459,6.90963755434696
"Angiostrongylus vasorum","Train",7.13651900747213,6.54765020505673,6.50024628885615
"Oscheius dolichura","Train",3.78191432008113,4.73513161311956,4.80044824349708
"Toxascaris leonina","Train",6.05336286730848,7.01102505463104,7.15500086270936
"Brugia timori","Train",7.8739783796045,6.99488841212911,6.95493341337523
"Caenorhabditis macrosperma","Train",2.56494935746154,4.04483417054919,4.21066016534156
"Pristionchus mayeri","Train",4.34380542185368,5.18687244230092,5.25612448180958
"Haemonchus contortus","Train",6.72035417643148,5.79496565551779,5.72300444238867
"Cooperia oncophora","Train",6.03588007721808,5.93113880583023,5.92566891832183
"Radopholus similis","Train",5.11223876107712,5.23313498867539,5.26699614981682
"Oscheius tipulae","Train",3.25809653802148,4.88925612782204,5.10986501294167
"Auanema rhodensis","Train",2.39789527279837,4.63010799515123,5.07958776118993
"Haemonchus placei","Train",5.1662135259147,5.8702489498979,5.89039961574988
"Onchocerca lupi","Train",8.04928336862708,6.52364206289824,6.44905947167051
"Panagrellus redivivus","Train",3.48966602964976,4.83667615157783,5.00155657493875
"Necator americanus","Train",8.43451182029693,5.98822780143023,5.827976619576
"Brugia malayi","Train",7.89256597053808,6.96036598033741,6.92326155527779
"Lepidochitona cinerea","Train",7.03933163677086,7.22632448500052,7.22878677829736
"Katharina tunicata","Train",8.73311069763871,7.30954324345989,7.25997307901192
"Acanthopleura granulata","Train",7.63523343305301,8.22627601578828,8.24849032595836
