"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.01748426940941,6.05888472628703
"Dirofilaria repens","Train",7.8835217376514,6.52394668924399,6.46975036807841
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.74233625877633,5.73957293661602
"Caenorhabditis brenneri","Train",3.76120011569356,4.50232946256813,4.56373654780248
"Ancylostoma caninum","Train",6.70410793547343,5.52765401583315,5.48919611111282
"Teladorsagia circumcincta","Train",5.67482557456854,5.61978674980651,5.61893009030642
"Caenorhabditis nigoni","Train",2.89037175789616,4.52449259790973,4.66705573069842
"Dipetalonema caudispina","Train",6.5402721363268,6.93130624041851,6.95665038925633
"Trichinella zimbabwensis","Train",4.0943445622221,5.87277449931582,6.05206510589341
"Pelodera strongyloides","Train",2.7408400239252,6.05118127577424,6.21988887768668
"Acanthocheilonema viteae","Train",6.59331846922154,6.85498026462687,6.86201403118545
"Pristionchus arcanus","Train",4.38202663467388,4.74754486084515,4.78667046037059
"Wuchereria bancrofti","Train",8.55576615886602,7.11996546573312,7.06646987215201
"Dirofilaria immitis","Train",7.82768936577109,6.46603864796344,6.40040291558089
"Pristionchus exspectatus","Train",4.93087032562739,4.67105353551904,4.61918175545587
"Brugia pahangi","Train",7.57872586661801,7.17196573326538,7.14679897850017
"Caenorhabditis monodelphis","Train",2.99573227355399,3.71000235844497,3.76207674471991
"Caenorhabditis angaria","Train",3.17805383034795,4.27071214783314,4.39857851215935
"Dracunculus medinensis","Train",6.15006957728462,5.53859031184118,5.49287100694186
"Onchocerca volvulus","Train",8.26176531449379,6.60469286766732,6.53153770963473
"Poikilolaimus oxycercus","Train",4.81218435537242,3.99985232870301,3.85694361807137
"Strongylus vulgaris","Train",7.79821525082177,6.52949660065309,6.4735126319413
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.83376409143438,6.85342860171074
"Angiostrongylus vasorum","Train",7.13651900747213,5.93413746278367,5.88613048665274
"Oscheius dolichura","Train",3.78191432008113,4.48210168907076,4.52981591264378
"Toxascaris leonina","Train",6.05336286730848,6.8259901735334,6.87529900980734
"Brugia timori","Train",7.8739783796045,7.11996298800057,7.08221597873663
"Caenorhabditis macrosperma","Train",2.56494935746154,3.50728301459964,3.53488024097344
"Pristionchus mayeri","Train",4.34380542185368,4.75076113075806,4.79095976486826
"Haemonchus contortus","Train",6.72035417643148,5.6867808788308,5.64151916604978
"Cooperia oncophora","Train",6.03588007721808,5.66195049186894,5.64382671353517
"Radopholus similis","Train",5.11223876107712,3.87025672127385,3.73635462999388
"Oscheius tipulae","Train",3.25809653802148,4.75821153219226,4.8725431441249
"Auanema rhodensis","Train",2.39789527279837,5.44505043901108,5.74162843939276
"Haemonchus placei","Train",5.1662135259147,5.75870491574864,5.77572662701905
"Onchocerca lupi","Train",8.04928336862708,6.60862517938511,6.55744439906312
