"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59308778531368,6.69238873073826
"Dirofilaria repens","Train",7.8835217376514,6.54916579497377,6.48221134608588
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.6751180434749,5.67321066942168
"Caenorhabditis brenneri","Train",3.76120011569356,4.24867149705517,4.26060298975039
"Ancylostoma caninum","Train",6.70410793547343,5.9182645381917,5.87451160190279
"Teladorsagia circumcincta","Train",5.67482557456854,5.88593350323735,5.88115645179803
"Caenorhabditis nigoni","Train",2.89037175789616,4.08180443528271,4.14269360395966
"Dipetalonema caudispina","Train",6.5402721363268,7.3012328332499,7.342542430568
"Trichinella zimbabwensis","Train",4.0943445622221,6.55028815783798,6.86544849308823
"Pelodera strongyloides","Train",2.7408400239252,6.04521502201455,6.33370633113808
"Acanthocheilonema viteae","Train",6.59331846922154,7.03491904703038,7.05771655357684
"Pristionchus arcanus","Train",4.38202663467388,5.56926215315886,5.72583675649509
"Wuchereria bancrofti","Train",8.55576615886602,7.27922530994136,7.24803257492654
"Dirofilaria immitis","Train",7.82768936577109,6.59486873671065,6.5360909932618
"Pristionchus exspectatus","Train",4.93087032562739,5.51242221370048,5.59423328542215
"Brugia pahangi","Train",7.57872586661801,7.21347466736471,7.19529445100934
"Caenorhabditis monodelphis","Train",2.99573227355399,4.59947521155579,4.74994940189075
"Caenorhabditis angaria","Train",3.17805383034795,3.76853767171687,3.84920159680346
"Dracunculus medinensis","Train",6.15006957728462,5.98483045778485,5.96847524126749
"Onchocerca volvulus","Train",8.26176531449379,6.68906816964386,6.61364832023154
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01101359612416,3.73158416639161
"Strongylus vulgaris","Train",7.79821525082177,6.05955686499594,5.93970743639166
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.04483084524302,7.08586540763843
"Angiostrongylus vasorum","Train",7.13651900747213,6.56344928724181,6.52851832358403
"Oscheius dolichura","Train",3.78191432008113,4.9288518260149,4.98922887735031
"Toxascaris leonina","Train",6.05336286730848,6.76848277525256,6.88005569915192
"Brugia timori","Train",7.8739783796045,7.1573713892671,7.12909540854965
"Caenorhabditis macrosperma","Train",2.56494935746154,3.93118690408543,4.06982548123744
"Pristionchus mayeri","Train",4.34380542185368,5.82380449341435,6.00712670888811
"Haemonchus contortus","Train",6.72035417643148,5.88351103536977,5.83790214756932
"Cooperia oncophora","Train",6.03588007721808,5.82439572875257,5.79652606123348
"Radopholus similis","Train",5.11223876107712,5.4506611357346,5.492499611512
"Oscheius tipulae","Train",3.25809653802148,4.77667298501363,4.94387878112511
"Auanema rhodensis","Train",2.39789527279837,5.00625377998407,5.3123160249255
"Haemonchus placei","Train",5.1662135259147,5.88479342807634,5.91771531141999
"Onchocerca lupi","Train",8.04928336862708,6.74388700305755,6.69342542753773
"Panagrellus redivivus","Train",3.48966602964976,4.27780544369163,4.35196099226534
"Necator americanus","Train",8.43451182029693,5.94144045220301,5.78769382728361
"Brugia malayi","Train",7.89256597053808,7.14033248100295,7.10629401510786
"Lepidochitona cinerea","Train",7.03933163677086,7.22960053638188,7.23245062117668
"Katharina tunicata","Train",8.73311069763871,7.53761117772009,7.49980103605681
"Acanthopleura granulata","Train",7.63523343305301,8.71079668587587,8.78890703429438
"Cryptochiton stelleri","Train",9.20800431221205,7.59560622801381,7.5180140966031
"Linyphia triangularis","Train",5.57831372945503,5.74413134859372,5.75397933601826
"Trichonephila clavipes","Train",5.89989735358249,5.7214083575903,5.71592369029182
"Larinioides sclopetarius","Train",6.38856140554563,5.87621199720247,5.84491989848869
"Acanthoscurria geniculata","Train",8.15794350710504,7.60277249169169,7.56483480144697
"Ascarosepion bandense","Train",5.61221528113071,6.12390803410277,6.13703693326549
"Eumandya parva","Train",4.5136029924626,5.51251482386212,5.5515097226771
"Sepiola atlantica","Train",5.71757579689813,5.57558707946512,5.56847493277007
"Acanthosepion lycidas","Train",5.89989735358249,6.100243419703,6.11401409789986
"Acanthosepion esculentum","Train",5.89989735358249,6.21190970955053,6.21311422375574
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.02479647078167,5.0378708296346
"Rhyzopertha dominica","Train",5.24438902452248,6.37358636843757,6.43255510527999
"Dalotia coriaria","Train",4.23338160423931,4.91836807911162,4.98646274448509
"Plagiodera versicolora","Train",3.76375498875904,5.13264227840299,5.2493206213767
"Dastarcus helophoroides","Train",7.31115158192119,5.34474270953686,5.14121152165906
"Adalia bipunctata","Train",4.30985908637182,4.96769211717289,4.97377631164067
"Coccinella septempunctata","Train",4.23815626425418,5.09390740700851,5.13672821795839
"Dirona pellucida","Train",5.89989735358249,6.09937398750715,6.10515814956257
"Doris verrucosa","Train",5.89989735358249,5.66503170427271,5.65703083241199
"Goniobranchus kuniei","Train",5.89989735358249,6.42755574192982,6.43646038626696
"Ancula gibbosa","Train",4.80128506518835,5.61401626925568,5.6662419287893
"Plocamopherus tilesii","Train",4.69134788222914,5.98062100896859,6.04524287419317
"Plocamopherus ceylonicus","Train",5.89989735358249,5.30297173150501,5.24052192887647
"Melibe bucephala","Train",5.89989735358249,6.08154168311699,6.07368066851645
"Plocamopherus imperialis","Train",4.49980967033027,5.89000162376678,5.94778582190233
"Goniobranchus fidelis","Train",3.97029191355212,6.1758080063704,6.26972217031638
"Hermissenda crassicornis","Train",5.07517381523383,6.46778927307196,6.5459664452365
