"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.51581616490694,6.60993570758655
"Dirofilaria repens","Train",7.8835217376514,6.62382104882727,6.57268473668486
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.99097927222283,6.00429870299944
"Caenorhabditis brenneri","Train",3.76120011569356,4.1194501591317,4.13173170327036
"Ancylostoma caninum","Train",6.70410793547343,6.07746520630644,6.05987383092133
"Teladorsagia circumcincta","Train",5.67482557456854,6.4381840122096,6.47762779611588
"Caenorhabditis nigoni","Train",2.89037175789616,4.31156337332322,4.46932831239939
"Dipetalonema caudispina","Train",6.5402721363268,6.8158808353287,6.82568259197526
"Trichinella zimbabwensis","Train",4.0943445622221,6.04648666946423,6.27519162047394
"Pelodera strongyloides","Train",2.7408400239252,6.12776538858725,6.30530081178632
"Acanthocheilonema viteae","Train",6.59331846922154,6.87396112797114,6.88197177125662
"Pristionchus arcanus","Train",4.38202663467388,5.02422558669832,5.07167708592812
"Wuchereria bancrofti","Train",8.55576615886602,6.88592623257955,6.83818887394589
"Dirofilaria immitis","Train",7.82768936577109,6.6518344404094,6.59111066183007
"Pristionchus exspectatus","Train",4.93087032562739,5.02927214901956,5.02907545157053
"Brugia pahangi","Train",7.57872586661801,6.87294961255657,6.84474206187457
"Caenorhabditis monodelphis","Train",2.99573227355399,4.72578054963105,4.92539844263168
"Caenorhabditis angaria","Train",3.17805383034795,4.38326708017394,4.56819176275707
"Dracunculus medinensis","Train",6.15006957728462,5.49842303283458,5.43770793480251
"Onchocerca volvulus","Train",8.26176531449379,6.77782016997207,6.71903319009885
"Poikilolaimus oxycercus","Train",4.81218435537242,4.62287157999936,4.59196872090082
"Strongylus vulgaris","Train",7.79821525082177,6.08154799778231,6.02248487872437
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.84362997847938,6.86291931869397
"Angiostrongylus vasorum","Train",7.13651900747213,6.56185782807688,6.51872609029058
"Oscheius dolichura","Train",3.78191432008113,4.79068049469106,4.82088718748672
"Toxascaris leonina","Train",6.05336286730848,6.53566335724554,6.5782179749023
"Brugia timori","Train",7.8739783796045,6.88885827605964,6.85684054221347
"Caenorhabditis macrosperma","Train",2.56494935746154,3.73887646267849,3.84798221941738
"Pristionchus mayeri","Train",4.34380542185368,4.4958040509141,4.49684918699438
"Haemonchus contortus","Train",6.72035417643148,6.03096761881034,5.99180864581967
"Cooperia oncophora","Train",6.03588007721808,6.18003295619155,6.19774774363155
"Radopholus similis","Train",5.11223876107712,5.4051971096128,5.43141110793513
"Oscheius tipulae","Train",3.25809653802148,4.35336410172522,4.46426595243814
"Auanema rhodensis","Train",2.39789527279837,5.94091928162152,6.12046317407408
"Haemonchus placei","Train",5.1662135259147,6.08649116639799,6.09915933432806
"Onchocerca lupi","Train",8.04928336862708,6.67181657586252,6.60426501433946
"Panagrellus redivivus","Train",3.48966602964976,4.51976759790023,4.81982633077597
"Necator americanus","Train",8.43451182029693,5.60445442751097,5.50449638649658
"Brugia malayi","Train",7.89256597053808,6.77800965875713,6.75384840793752
"Lepidochitona cinerea","Train",7.03933163677086,7.09500427729654,7.0907047222646
"Katharina tunicata","Train",8.73311069763871,7.66823919595845,7.65402096379543
"Acanthopleura granulata","Train",7.63523343305301,8.38179078919075,8.40816402061096
"Cryptochiton stelleri","Train",9.20800431221205,7.53086937728858,7.4639115395033
"Linyphia triangularis","Train",5.57831372945503,5.17189520700367,5.14419181415205
"Trichonephila clavipes","Train",5.89989735358249,5.90672623398405,5.9034133035395
"Larinioides sclopetarius","Train",6.38856140554563,5.81669853705807,5.787614120887
"Acanthoscurria geniculata","Train",8.15794350710504,8.32152893304374,8.36052350942517
"Ascarosepion bandense","Train",5.61221528113071,5.85484674560166,5.86040800234413
"Eumandya parva","Train",4.5136029924626,4.96823474986422,4.9863978056338
"Sepiola atlantica","Train",5.71757579689813,5.21886833345616,5.18195269863492
"Acanthosepion lycidas","Train",5.89989735358249,5.65429939213345,5.64038512322154
"Acanthosepion esculentum","Train",5.89989735358249,5.91894269801696,5.90902396183972
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.98920631882265,6.12455358637657
"Rhyzopertha dominica","Train",5.24438902452248,6.403417029926,6.43863927753909
"Dalotia coriaria","Train",4.23338160423931,4.63682679990097,4.67574253056867
"Plagiodera versicolora","Train",3.76375498875904,6.11449990978463,6.28609937409044
"Dastarcus helophoroides","Train",7.31115158192119,5.45973990834773,5.39438374299626
"Adalia bipunctata","Train",4.30985908637182,5.9434985482203,6.04169171572182
"Coccinella septempunctata","Train",4.23815626425418,5.65123278439751,5.70782822061589
"Dirona pellucida","Train",5.89989735358249,6.58036497243938,6.59119168808948
"Doris verrucosa","Train",5.89989735358249,6.05760004653939,6.07043318087911
"Goniobranchus kuniei","Train",5.89989735358249,6.80735084135995,6.8389587557298
"Ancula gibbosa","Train",4.80128506518835,6.32487840519343,6.40674250288835
"Plocamopherus tilesii","Train",4.69134788222914,6.21370106287168,6.27319285132675
"Plocamopherus ceylonicus","Train",5.89989735358249,6.29197101178806,6.33022206583791
"Melibe bucephala","Train",5.89989735358249,6.4060055481873,6.41926680489206
"Plocamopherus imperialis","Train",4.49980967033027,6.54745804591175,6.62705523917882
"Goniobranchus fidelis","Train",3.97029191355212,6.62970013153472,6.72584515346361
"Hermissenda crassicornis","Train",5.07517381523383,6.96448026001553,7.04654709409348
"Berghia stephanieae","Train",6.30536246169066,6.02082794816397,6.00302301706912
"Goniobranchus leopardus","Train",5.89989735358249,6.82849730615908,6.85758539316661
"Scyllaea pelagica","Train",5.89989735358249,6.2916149039911,6.30613757255634
"Lomanotus vermiformis","Train",5.89989735358249,6.31758002846482,6.33658664385423
"Doris montereyensis","Train",5.66628250228563,6.14801762017669,6.17191166341924
"Tritonia festiva","Train",5.89989735358249,6.90889501061611,6.94232804411657
"Melibe viridis","Train",4.85203026391962,6.30440038686856,6.3446840378178
"Dendronotus rufus","Train",5.89989735358249,6.190562738896,6.19213557291485
"Arctonoe vittata","Train",7.28619171470238,7.35248205607968,7.35862735874247
"Platynereis dumerilii","Train",6.30536246169066,7.67101089726111,7.73577930015123
"Sthenelais limicola","Train",6.9985096422506,7.07433298889055,7.06922991255064
"Pollicipes pollicipes","Train",7.69165682281055,7.95501941178554,7.99426719277204
"Semibalanus balanoides","Train",7.8458075026378,7.80673635107905,7.80804538576026
"Semibalanus cariosus","Train",8.6079475546847,7.79322060154072,7.64800041213334
"Tetraclita rubescens","Train",7.28619171470238,7.98836294156808,8.05634545622348
"Amphibalanus improvisus","Train",6.9985096422506,7.40815809863989,7.46660619516848
"Balanus glandula","Train",8.20248244657654,7.58217164420466,7.46512204546094
"Octopus sinensis","Train",6.18757942610277,6.49900634860796,6.49622765983842
"Muusoctopus longibrachus","Train",7.28619171470238,6.77144351675224,6.75193175997294
"Octopus insularis","Train",5.14749447681345,6.69053250481829,6.75921787952062
"Japetella diaphana","Train",7.69302574841789,6.50472538143094,6.45676036715436
"Amphioctopus burryi","Train",5.71757579689813,6.22921390612601,6.24555317543872
"Octopus rubescens","Train",6.71082756979882,6.49346970266697,6.47666082139852
"Octopus vulgaris","Train",6.50603315720262,6.59715738546447,6.59352611503056
"Octopus americanus","Train",5.87493073085203,6.53266317077077,6.55677885650955
"Biomphalaria sudanica","Train",5.70711026474888,6.50835671459981,6.55323723814071
"Anisus vortex","Train",5.97994006134033,6.10141512200289,6.09953626948464
"Omphiscola glabra","Train",6.24820404778624,6.27583188189465,6.27476823770053
"Radix auricularia","Train",6.59304453414244,6.17234440697848,6.16339635128893
"Lymnaea stagnalis","Train",6.65294367126299,6.35352985597592,6.35255110625139
"Biomphalaria straminea","Train",5.68289926373978,6.51939588969299,6.56389611667131
"Physella acuta","Train",5.78857578494251,6.40594498233531,6.43014853793518
"Tegillarca granosa","Train",7.50747966435633,7.11335091594265,7.10427164671638
"Stramonita haemastoma","Train",7.69165682281055,8.0389719910736,8.05512065152421
"Rapana venosa","Train",8.41220297763265,7.61623499909911,7.55634704918931
"Urosalpinx cinerea","Train",7.50933526601659,8.27687143167395,8.32228708113082
"Anentome helena","Train",7.40397475035877,8.45374663652683,8.53650586408825
"Stewartia floridana","Train",7.69165682281055,7.66491071073824,7.66607384219564
"Stomoxys calcitrans","Train",3.97029191355212,5.68232415994726,5.77329554312714
"Drosophila melanogaster","Train",4.24333911489999,5.70644518074641,5.82041694601693
"Scathophaga stercoraria","Train",4.0854719837185,4.24909463853191,4.2443221012414
"Coboldia fuscipes","Train",3.27374272630904,6.61209664682656,6.83872130752761
"Megaselia scalaris","Train",4.0990003737583,4.50198977529863,4.48990569241595
"Drosophila suzukii","Train",4.58292457704077,5.82193070283392,5.92659706750588
"Ceratitis capitata","Train",4.59814557105113,4.92533104141057,4.92558933065314
"Calliphora vicina","Train",4.76174649303019,4.25851199437739,4.18038723069244
"Bradysia odoriphaga","Train",3.39484390768998,5.62914052151928,5.7940893382307
"Encarsia formosa","Train",3.9982007016692,4.32737448565967,4.35094365253664
"Anthophora plumipes","Train",2.63905732961526,5.8910798844131,6.02795910727665
"Brachymeria lasus","Train",4.2060350015748,4.75588219215706,4.79023718163175
"Diadegma semiclausum","Train",4.08933202039856,4.13841003467815,4.15235760983718
"Prorops nasuta","Train",4.26969744969996,5.86996877998263,5.90923203141092
"Diadegma fenestrale","Train",3.15700042115011,3.50177908404339,3.51752829464856
"Diplazon laetatorius","Train",4.25561270981822,4.58205655133952,4.62426594020425
"Phyllaplysia taylori","Train",5.61221528113071,6.76748593025604,6.7905499400358
"Aporrectodea caliginosa","Train",6.9985096422506,7.84082410647579,7.90871154847316
"Lumbricus rubellus","Train",6.9985096422506,7.58802827957425,7.64475896368068
"Lumbricus terrestris","Train",7.94285962639387,7.56807009303475,7.56924676725095
"Eudrilus eugeniae","Train",6.9985096422506,7.68648561652708,7.72448402231175
"Ceratozetes gracilis","Train",8.46168048148598,6.13720630107036,5.89057027943975
"Archegozetes longisetosus","Train",5.63478960316925,5.66059409238414,5.66425049939907
"Nothrus silvestris","Train",5.39816270151775,5.9402581429149,6.0386866140823
"Steganacarus magnus","Train",6.9985096422506,6.05309779131949,5.95673549894401
"Fuscozetes fuscipes","Train",3.25809653802148,5.61592405934425,5.87377395594525
"Phthiracarus laevigatus","Train",5.12989871492307,6.27146975759024,6.38689612832213
"Architeuthis dux","Train",7.72743755990257,5.84286284490099,5.7755438782747
"Onykia robusta","Train",6.25382881157547,5.82961214436136,5.81068608816297
"Watasenia scintillans","Train",5.97994006134033,5.57451759470723,5.51070174432866
"Mytilus edulis","Train",8.5229543418734,7.6109855637942,7.59739214815816
"Mytilus californianus","Train",8.46484671104403,7.72749848104877,7.70910840812882
"Limnoperna fortunei","Train",7.22528296181392,7.62027627941143,7.62536772410129
"Mytilus coruscus","Train",9.0917445061003,7.60678443882625,7.55884570110458
"Mytilus trossulus","Train",7.93677928072441,7.54501022837849,7.52915691107216
