"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.62575204207859,6.73075495048818
"Dirofilaria repens","Train",7.8835217376514,6.53136395633018,6.46279061450105
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.68069306832433,5.68295466862225
"Caenorhabditis brenneri","Train",3.76120011569356,4.11390745292808,4.12300175027418
"Ancylostoma caninum","Train",6.70410793547343,5.89819685759872,5.8505793017196
"Teladorsagia circumcincta","Train",5.67482557456854,5.92496871512898,5.91756632031005
"Caenorhabditis nigoni","Train",2.89037175789616,3.97363144155557,4.04504605762017
"Dipetalonema caudispina","Train",6.5402721363268,7.33784831816587,7.38558861692704
"Trichinella zimbabwensis","Train",4.0943445622221,6.3435319988241,6.61413597272344
"Pelodera strongyloides","Train",2.7408400239252,6.15304504612222,6.47797269859415
"Acanthocheilonema viteae","Train",6.59331846922154,7.04553278773132,7.06951434900246
"Pristionchus arcanus","Train",4.38202663467388,5.70919640546272,5.89252640299173
"Wuchereria bancrofti","Train",8.55576615886602,7.34086595856795,7.31124370179574
"Dirofilaria immitis","Train",7.82768936577109,6.58348009276591,6.53887904055668
"Pristionchus exspectatus","Train",4.93087032562739,5.65391726713109,5.74915099595009
"Brugia pahangi","Train",7.57872586661801,7.24799844171206,7.24607365591145
"Caenorhabditis monodelphis","Train",2.99573227355399,4.56517473799028,4.74119941885295
"Caenorhabditis angaria","Train",3.17805383034795,3.78960925256844,3.87308597332368
"Dracunculus medinensis","Train",6.15006957728462,5.96168313616096,5.94490942020866
"Onchocerca volvulus","Train",8.26176531449379,6.7071147610935,6.63455359059697
"Poikilolaimus oxycercus","Train",4.81218435537242,3.92374524720528,3.64017451073721
"Strongylus vulgaris","Train",7.79821525082177,6.16349593254986,6.06735906467391
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.0772124271353,7.10708536002984
"Angiostrongylus vasorum","Train",7.13651900747213,6.57004795706542,6.5285726244257
"Oscheius dolichura","Train",3.78191432008113,4.97869260161367,5.04037735986404
"Toxascaris leonina","Train",6.05336286730848,6.96709788277883,7.09108737734346
"Brugia timori","Train",7.8739783796045,7.28003378477297,7.24867246462081
"Caenorhabditis macrosperma","Train",2.56494935746154,3.70522754301304,3.77321395231129
"Pristionchus mayeri","Train",4.34380542185368,5.91657821921736,6.12615211550457
"Haemonchus contortus","Train",6.72035417643148,5.9406155163068,5.89681183382135
"Cooperia oncophora","Train",6.03588007721808,5.85724458288478,5.84071989713972
"Radopholus similis","Train",5.11223876107712,5.44333094180756,5.49276820655532
"Oscheius tipulae","Train",3.25809653802148,4.74973325707738,4.91992520148424
"Auanema rhodensis","Train",2.39789527279837,4.84840869002581,5.03860623036442
"Haemonchus placei","Train",5.1662135259147,5.9667167552107,5.99512730745713
