"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.90354187539981,7.05235254325731
"Dirofilaria repens","Train",7.8835217376514,6.6516680878811,6.5928866653941
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.8520563821937,5.86274862072681
"Caenorhabditis brenneri","Train",3.76120011569356,3.83848509352847,3.83543497275129
"Ancylostoma caninum","Train",6.70410793547343,6.29119076529495,6.26024348225445
"Teladorsagia circumcincta","Train",5.67482557456854,6.24437484559901,6.27676132839675
"Caenorhabditis nigoni","Train",2.89037175789616,3.81839946007551,3.87158998276474
"Dipetalonema caudispina","Train",6.5402721363268,7.36597432950308,7.40363224929122
"Trichinella zimbabwensis","Train",4.0943445622221,6.47449853034399,6.84328045997991
"Pelodera strongyloides","Train",2.7408400239252,6.39446128894054,6.6913772670733
"Acanthocheilonema viteae","Train",6.59331846922154,6.9293493828584,6.94502806382097
"Pristionchus arcanus","Train",4.38202663467388,5.36581960671077,5.52315930232517
"Wuchereria bancrofti","Train",8.55576615886602,7.65458455516317,7.63252400943675
"Dirofilaria immitis","Train",7.82768936577109,6.75954354447658,6.69581035856744
"Pristionchus exspectatus","Train",4.93087032562739,5.21990764379086,5.2569056023819
"Brugia pahangi","Train",7.57872586661801,7.41892181715744,7.41307947834167
"Caenorhabditis monodelphis","Train",2.99573227355399,4.49912055671341,4.66376130979476
"Caenorhabditis angaria","Train",3.17805383034795,3.94601534201672,4.01118290129037
"Dracunculus medinensis","Train",6.15006957728462,5.57241011355058,5.52620758516119
"Onchocerca volvulus","Train",8.26176531449379,6.94849073546331,6.87009860337545
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43310833568351,4.23891677430308
"Strongylus vulgaris","Train",7.79821525082177,6.08797789327985,5.98563282508751
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.31881761165975,7.36870588619966
"Angiostrongylus vasorum","Train",7.13651900747213,6.87560225250791,6.85473351077926
"Oscheius dolichura","Train",3.78191432008113,5.27889477761368,5.40685354896372
"Toxascaris leonina","Train",6.05336286730848,7.11451646606769,7.26592170476227
"Brugia timori","Train",7.8739783796045,7.25639263919764,7.20531991471175
"Caenorhabditis macrosperma","Train",2.56494935746154,3.75022142562583,3.86819226937322
"Pristionchus mayeri","Train",4.34380542185368,5.43045198731506,5.59016596533597
"Haemonchus contortus","Train",6.72035417643148,6.2029266180195,6.1167478074411
"Cooperia oncophora","Train",6.03588007721808,6.44577473886891,6.47764683703282
"Radopholus similis","Train",5.11223876107712,5.34903003972569,5.36375198065374
"Oscheius tipulae","Train",3.25809653802148,4.70652620327965,4.92289026797612
"Auanema rhodensis","Train",2.39789527279837,5.21018049332726,5.45428551819989
"Haemonchus placei","Train",5.1662135259147,6.24929927357064,6.31453136685033
"Onchocerca lupi","Train",8.04928336862708,6.99817373986112,6.94277039330621
"Panagrellus redivivus","Train",3.48966602964976,4.61937204011275,4.78738593864553
"Necator americanus","Train",8.43451182029693,6.32513252650235,6.20378803364279
"Brugia malayi","Train",7.89256597053808,7.42603557503474,7.410321548063
"Lepidochitona cinerea","Train",7.03933163677086,7.19703303386486,7.20686024745086
"Katharina tunicata","Train",8.73311069763871,7.4099899063194,7.36147797510402
"Acanthopleura granulata","Train",7.63523343305301,8.43077751891182,8.46652253051605
"Cryptochiton stelleri","Train",9.20800431221205,7.3211853428659,7.12318687810927
"Linyphia triangularis","Train",5.57831372945503,5.37943313540848,5.36257001291083
"Trichonephila clavipes","Train",5.89989735358249,5.43297487058798,5.39544059913039
"Larinioides sclopetarius","Train",6.38856140554563,5.41954125721946,5.35576889125093
"Acanthoscurria geniculata","Train",8.15794350710504,7.91073840161817,7.91138148149387
"Ascarosepion bandense","Train",5.61221528113071,6.12177601520035,6.14516797977906
"Eumandya parva","Train",4.5136029924626,5.1937579666396,5.23275397642499
"Sepiola atlantica","Train",5.71757579689813,5.64989029127827,5.65372575300311
"Acanthosepion lycidas","Train",5.89989735358249,6.09617614506586,6.10002108261388
"Acanthosepion esculentum","Train",5.89989735358249,6.08653966205579,6.08908837464822
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.04863079159758,5.08122737703936
"Rhyzopertha dominica","Train",5.24438902452248,6.43973198026968,6.52791557114966
"Dalotia coriaria","Train",4.23338160423931,4.73451570873247,4.77593966521656
"Plagiodera versicolora","Train",3.76375498875904,5.01383371269803,5.10408942873267
"Dastarcus helophoroides","Train",7.31115158192119,5.287617738966,5.15833359043587
"Adalia bipunctata","Train",4.30985908637182,4.90493687743717,4.91333390546148
"Coccinella septempunctata","Train",4.23815626425418,5.07851376131627,5.11721401914864
"Dirona pellucida","Train",5.89989735358249,6.33808114153333,6.35814430326711
"Doris verrucosa","Train",5.89989735358249,5.99738388162496,6.01119359607408
"Goniobranchus kuniei","Train",5.89989735358249,6.48679598297854,6.51315045783047
"Ancula gibbosa","Train",4.80128506518835,5.63206710500104,5.66538816692447
"Plocamopherus tilesii","Train",4.69134788222914,6.10275103603758,6.15602064073029
"Plocamopherus ceylonicus","Train",5.89989735358249,5.76434005549572,5.75342448551064
"Melibe bucephala","Train",5.89989735358249,6.42182582120219,6.42417330060491
"Plocamopherus imperialis","Train",4.49980967033027,6.17584950739707,6.25362571712408
"Goniobranchus fidelis","Train",3.97029191355212,6.38246829467553,6.49955078742104
"Hermissenda crassicornis","Train",5.07517381523383,6.56018082002219,6.6493899831062
"Berghia stephanieae","Train",6.30536246169066,6.31493564827945,6.30917921990467
"Goniobranchus leopardus","Train",5.89989735358249,6.84666371478836,6.92370605555987
"Scyllaea pelagica","Train",5.89989735358249,5.94388648323708,5.93978503179193
"Lomanotus vermiformis","Train",5.89989735358249,6.00406441582843,6.01778938779906
"Doris montereyensis","Train",5.66628250228563,6.00631530640019,6.0107707268183
"Tritonia festiva","Train",5.89989735358249,6.58884677646287,6.63890228654637
"Melibe viridis","Train",4.85203026391962,5.98798639596935,6.01838240225798
"Dendronotus rufus","Train",5.89989735358249,5.82086822452146,5.81603905803039
"Arctonoe vittata","Train",7.28619171470238,7.37213801712391,7.39293541316861
"Platynereis dumerilii","Train",6.30536246169066,7.48720096833526,7.59540515754235
"Sthenelais limicola","Train",6.9985096422506,7.14110098339319,7.15022596728603
"Pollicipes pollicipes","Train",7.69165682281055,7.33239725978772,7.26330313919354
"Semibalanus balanoides","Train",7.8458075026378,7.45670526475829,7.43701036060967
"Semibalanus cariosus","Train",8.6079475546847,7.34675066949939,7.08860020424352
"Tetraclita rubescens","Train",7.28619171470238,7.15329753264737,7.13744116553723
"Amphibalanus improvisus","Train",6.9985096422506,6.81741594311507,6.77818292208553
"Balanus glandula","Train",8.20248244657654,6.73929751270146,6.3781095145571
"Octopus sinensis","Train",6.18757942610277,6.54086014298431,6.55344499253477
