"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.6883712719048,6.82362115851794
"Dirofilaria repens","Train",7.8835217376514,6.44372203338513,6.37797884283954
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.80353954323169,5.81131484748673
"Caenorhabditis brenneri","Train",3.76120011569356,4.06878993821434,4.05700695767196
"Ancylostoma caninum","Train",6.70410793547343,6.10515280662194,6.07268488049179
"Teladorsagia circumcincta","Train",5.67482557456854,6.05668885798338,6.05986120294583
"Caenorhabditis nigoni","Train",2.89037175789616,3.99218422089477,4.05112785505773
"Dipetalonema caudispina","Train",6.5402721363268,7.16455018165433,7.19391235131485
"Trichinella zimbabwensis","Train",4.0943445622221,6.62130591765179,6.95230740312939
"Pelodera strongyloides","Train",2.7408400239252,6.2150175906165,6.43995620310479
"Acanthocheilonema viteae","Train",6.59331846922154,6.77744788330661,6.78105361798436
"Pristionchus arcanus","Train",4.38202663467388,5.36694056818548,5.50329616523649
"Wuchereria bancrofti","Train",8.55576615886602,7.35068184053091,7.30845941168207
"Dirofilaria immitis","Train",7.82768936577109,6.5586952090308,6.48955067946873
"Pristionchus exspectatus","Train",4.93087032562739,5.27462056523967,5.304783893647
"Brugia pahangi","Train",7.57872586661801,7.21708511424535,7.19690822178407
"Caenorhabditis monodelphis","Train",2.99573227355399,4.5277040132278,4.67594985047554
"Caenorhabditis angaria","Train",3.17805383034795,4.12602112798634,4.22551225244155
"Dracunculus medinensis","Train",6.15006957728462,5.64202080174069,5.58885344182764
"Onchocerca volvulus","Train",8.26176531449379,6.70481021737664,6.62512755588357
"Poikilolaimus oxycercus","Train",4.81218435537242,4.48426129030939,4.3486826985999
"Strongylus vulgaris","Train",7.79821525082177,5.90612723729665,5.79842355524343
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.05519698477157,7.09563158879891
"Angiostrongylus vasorum","Train",7.13651900747213,6.59614081501184,6.56165408823255
"Oscheius dolichura","Train",3.78191432008113,5.28096968199084,5.37232087288174
"Toxascaris leonina","Train",6.05336286730848,6.90621517818555,7.03707611726153
"Brugia timori","Train",7.8739783796045,7.09062343794706,7.04388539327217
"Caenorhabditis macrosperma","Train",2.56494935746154,4.01483438938657,4.15556652281382
"Pristionchus mayeri","Train",4.34380542185368,5.37406764711206,5.5015724800779
"Haemonchus contortus","Train",6.72035417643148,6.0740847285313,6.01318355079802
"Cooperia oncophora","Train",6.03588007721808,6.25951450803086,6.27330192602472
"Radopholus similis","Train",5.11223876107712,5.31212580592566,5.32822404114912
"Oscheius tipulae","Train",3.25809653802148,4.60865654045393,4.76812153832826
"Auanema rhodensis","Train",2.39789527279837,5.16834656110564,5.36065987263805
"Haemonchus placei","Train",5.1662135259147,6.14850007610669,6.18810334637796
"Onchocerca lupi","Train",8.04928336862708,6.70545886851585,6.6383689201434
"Panagrellus redivivus","Train",3.48966602964976,4.62977978723151,4.78083148681919
"Necator americanus","Train",8.43451182029693,6.08219096690862,5.94095303226676
"Brugia malayi","Train",7.89256597053808,7.22744472945951,7.19958362255249
"Lepidochitona cinerea","Train",7.03933163677086,7.13917250349602,7.14189138138287
"Katharina tunicata","Train",8.73311069763871,7.30045272072611,7.24773061420429
"Acanthopleura granulata","Train",7.63523343305301,8.22317406436086,8.24038803865477
"Cryptochiton stelleri","Train",9.20800431221205,7.34405255204201,7.20338629496429
"Linyphia triangularis","Train",5.57831372945503,5.64116514711797,5.6452419234277
"Trichonephila clavipes","Train",5.89989735358249,5.76288419970255,5.75889175234925
"Larinioides sclopetarius","Train",6.38856140554563,5.67108762292047,5.6139095899831
"Acanthoscurria geniculata","Train",8.15794350710504,7.8477911297747,7.8348134657225
"Ascarosepion bandense","Train",5.61221528113071,6.22593908361136,6.25672573344672
"Eumandya parva","Train",4.5136029924626,5.49769262635298,5.54814337368985
"Sepiola atlantica","Train",5.71757579689813,5.71910455662742,5.72276939015714
"Acanthosepion lycidas","Train",5.89989735358249,6.21800201590376,6.22109635785058
"Acanthosepion esculentum","Train",5.89989735358249,6.2734161586428,6.2804445477519
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.74441657079371,4.75177357070131
"Rhyzopertha dominica","Train",5.24438902452248,6.11445662862354,6.20033330888687
"Dalotia coriaria","Train",4.23338160423931,4.76952166999688,4.79516451955973
"Plagiodera versicolora","Train",3.76375498875904,4.91001156254919,5.03275791963384
"Dastarcus helophoroides","Train",7.31115158192119,4.87649609430638,4.62824753408985
"Adalia bipunctata","Train",4.30985908637182,4.76215894343464,4.76596411061581
"Coccinella septempunctata","Train",4.23815626425418,4.82479960845465,4.85503708786754
"Dirona pellucida","Train",5.89989735358249,6.09486734883289,6.09869737710563
"Doris verrucosa","Train",5.89989735358249,5.68802588726907,5.67326916126491
"Goniobranchus kuniei","Train",5.89989735358249,6.21165088734793,6.23340849358594
"Ancula gibbosa","Train",4.80128506518835,5.48374863104828,5.51690305816578
"Plocamopherus tilesii","Train",4.69134788222914,5.93080299975872,5.98706519196307
"Plocamopherus ceylonicus","Train",5.89989735358249,5.72117761123237,5.69257879855983
"Melibe bucephala","Train",5.89989735358249,6.1338070304636,6.13999920854374
"Plocamopherus imperialis","Train",4.49980967033027,5.98473655002667,6.05395069497877
"Goniobranchus fidelis","Train",3.97029191355212,6.10282204695461,6.2242901426965
"Hermissenda crassicornis","Train",5.07517381523383,6.27885268573723,6.35811344217649
"Berghia stephanieae","Train",6.30536246169066,6.04167708063281,6.00690321100845
"Goniobranchus leopardus","Train",5.89989735358249,6.43470793934189,6.47195846344744
"Scyllaea pelagica","Train",5.89989735358249,5.83521978245137,5.82263232590464
"Lomanotus vermiformis","Train",5.89989735358249,5.92389672258263,5.94688376481913
"Doris montereyensis","Train",5.66628250228563,5.92120787310735,5.93658606226686
"Tritonia festiva","Train",5.89989735358249,6.34090053239684,6.38218148067579
"Melibe viridis","Train",4.85203026391962,5.81334029088275,5.84851406553973
"Dendronotus rufus","Train",5.89989735358249,5.66429278473116,5.64932158062263
"Arctonoe vittata","Train",7.28619171470238,7.34629076129082,7.37758466216486
"Platynereis dumerilii","Train",6.30536246169066,7.35336079142953,7.46272077117519
"Sthenelais limicola","Train",6.9985096422506,7.07477658636131,7.08227394382158
"Pollicipes pollicipes","Train",7.69165682281055,7.48362062383316,7.46748041426594
"Semibalanus balanoides","Train",7.8458075026378,7.42353022419483,7.38221371409799
"Semibalanus cariosus","Train",8.6079475546847,7.33243041470853,7.13322771911895
"Tetraclita rubescens","Train",7.28619171470238,7.344888505469,7.34624214231599
"Amphibalanus improvisus","Train",6.9985096422506,6.99058496688804,6.9854470687807
"Balanus glandula","Train",8.20248244657654,6.80849977018072,6.53968680787773
"Octopus sinensis","Train",6.18757942610277,6.7046824568105,6.72633109033214
"Muusoctopus longibrachus","Train",7.28619171470238,6.75736290761641,6.71934342930245
"Octopus insularis","Train",5.14749447681345,6.59972084065855,6.68101445828286
"Japetella diaphana","Train",7.69302574841789,6.76733746886053,6.71144936466285
"Amphioctopus burryi","Train",5.71757579689813,6.71292203896567,6.76650684805166
"Octopus rubescens","Train",6.71082756979882,6.55523059093939,6.54849900923173
"Octopus vulgaris","Train",6.50603315720262,6.78267519658412,6.79348853228492
"Octopus americanus","Train",5.87493073085203,6.56312194290211,6.59337867479866
"Biomphalaria sudanica","Train",5.70711026474888,5.77576808969285,5.78745105904061
"Anisus vortex","Train",5.97994006134033,6.02994687780736,6.01804541799412
"Omphiscola glabra","Train",6.24820404778624,6.36972894606127,6.38553529993978
"Radix auricularia","Train",6.59304453414244,5.92143961829078,5.87038547180251
"Lymnaea stagnalis","Train",6.65294367126299,6.31840704181372,6.29563704141927
"Biomphalaria straminea","Train",5.68289926373978,6.01427657221469,6.0410127052695
"Physella acuta","Train",5.78857578494251,6.08618728759207,6.08627454755611
"Tegillarca granosa","Train",7.50747966435633,7.81013680988497,7.8233965550148
"Stramonita haemastoma","Train",7.69165682281055,7.61364108527887,7.61255788681374
"Rapana venosa","Train",8.41220297763265,7.48059250430262,7.40571708426349
"Urosalpinx cinerea","Train",7.50933526601659,7.33085865392828,7.32285183667297
"Anentome helena","Train",7.40397475035877,7.83492293330083,7.86532984349643
"Stewartia floridana","Train",7.69165682281055,8.10784199449721,8.16255306127105
"Stomoxys calcitrans","Train",3.97029191355212,5.47181160021231,5.59291951576514
"Drosophila melanogaster","Train",4.24333911489999,5.16661021948102,5.27464252437682
"Scathophaga stercoraria","Train",4.0854719837185,4.85735820827551,4.92095696561844
"Coboldia fuscipes","Train",3.27374272630904,5.92016927628115,6.23159756073905
"Megaselia scalaris","Train",4.0990003737583,3.92452342852872,3.8731227664649
"Drosophila suzukii","Train",4.58292457704077,5.12534721228619,5.19915221303751
"Ceratitis capitata","Train",4.59814557105113,5.09380945416668,5.11385700707437
"Calliphora vicina","Train",4.76174649303019,4.86479989652726,4.83315422179929
"Bradysia odoriphaga","Train",3.39484390768998,5.08867239815332,5.20717792252011
"Encarsia formosa","Train",3.9982007016692,4.52205506316331,4.5618564583276
"Anthophora plumipes","Train",2.63905732961526,5.12190673521217,5.43171541194386
"Brachymeria lasus","Train",4.2060350015748,4.48834293058565,4.50329565120773
"Diadegma semiclausum","Train",4.08933202039856,4.1326929962084,4.09943715131387
"Prorops nasuta","Train",4.26969744969996,5.51628219765357,5.62136614360937
"Diadegma fenestrale","Train",3.15700042115011,3.85978416046183,3.89965712411113
"Diplazon laetatorius","Train",4.25561270981822,4.01078654896618,3.89811082946948
"Phyllaplysia taylori","Train",5.61221528113071,6.41980757906162,6.45108721278936
"Aporrectodea caliginosa","Train",6.9985096422506,7.67712003530347,7.72497949200813
"Lumbricus rubellus","Train",6.9985096422506,7.36775512357142,7.43048993602495
"Lumbricus terrestris","Train",7.94285962639387,7.61784285843267,7.59668903247881
"Eudrilus eugeniae","Train",6.9985096422506,7.65398502769111,7.70803256755109
"Ceratozetes gracilis","Train",8.46168048148598,5.50318258236966,4.90871943445951
"Archegozetes longisetosus","Train",5.63478960316925,5.01459441518158,4.90353306290988
"Nothrus silvestris","Train",5.39816270151775,5.01550643569816,4.95799799894032
"Steganacarus magnus","Train",6.9985096422506,6.16405809781581,6.06361284460684
"Fuscozetes fuscipes","Train",3.25809653802148,5.09775249360013,5.4390439467349
"Phthiracarus laevigatus","Train",5.12989871492307,6.44874692574027,6.69835431145062
"Architeuthis dux","Train",7.72743755990257,6.07538541059342,6.00085771356683
"Onykia robusta","Train",6.25382881157547,5.83969337230796,5.78216345070025
"Watasenia scintillans","Train",5.97994006134033,5.608558108704,5.54444392685427
"Mytilus edulis","Train",8.5229543418734,7.74927938006974,7.71989240733083
"Mytilus californianus","Train",8.46484671104403,7.86623084195962,7.85959669113011
"Limnoperna fortunei","Train",7.22528296181392,8.01814219686408,8.05217233611272
"Mytilus coruscus","Train",9.0917445061003,7.84777043698135,7.80892943108774
"Mytilus trossulus","Train",7.93677928072441,7.63523109343331,7.62634369631305
"Geukensia granosissima","Train",8.79026911147866,8.53440985694989,8.54292815936226
"Perna viridis","Train",7.26158590397818,7.88727750995688,7.92281269952132
"Armandia brevis","Train",3.73766961828337,6.9151339413109,7.1671349152141
"Arenicola marina","Train",7.50933526601659,7.95316083015783,7.9946664781532
"Argopecten irradians concentricus","Train",6.54321216041056,7.99346332922538,8.07563317110231
"Pecten maximus","Train",8.81766808566677,8.05514340348621,8.03152110527633
"Mizuhopecten yessoensis","Train",8.52353021281534,8.21010354534181,8.20593773055658
"Mimachlamys varia","Train",7.50933526601659,8.16444806040554,8.21447160589521
"Crassadoma gigantea","Train",8.89562962713648,8.23208424590097,8.21136512442895
"Argopecten irradians irradians","Train",6.59304453414244,7.97984044573333,8.05660504150346
"Ariolimax columbianus","Train",7.50933526601659,7.23156939338683,7.22234997583328
"Cornu aspersum","Train",7.65187278495577,7.1159898636023,7.01978066824583
"Cepaea nemoralis","Train",7.81681996576455,7.41137819451875,7.38617119464148
"Euhadra peliomphala","Train",6.81618808545665,7.53721502125912,7.57325789143666
"Arion vulgaris","Train",6.58008419831399,7.15809995676581,7.18047088368157
"Candidula unifasciata","Train",5.89989735358249,7.43312146924065,7.5540440911129
"Asellus aquaticus","Train",5.96052197539893,6.49367221468807,6.70101829054149
"Armadillidium vulgare","Train",6.59304453414244,7.02798338249321,7.18814033629904
"Porcellio scaber","Train",6.9985096422506,5.84832922173229,5.72226698649965
"Idotea baltica","Train",6.05404803333147,5.7188688593121,5.69269997767616
"Homarus americanus","Train",9.39640491504897,8.25620307189929,8.15738995208105
"Portunus pelagicus","Train",6.59304453414244,7.67456953441604,7.77356595400845
"Cherax quadricarinatus","Train",7.50933526601659,8.07669330894776,8.11824995377758
"Macrobrachium rosenbergii","Train",6.9985096422506,7.37227012568377,7.41330001349
"Neocaridina denticulata","Train",6.2363695902037,7.37412206233929,7.47932324397835
"Caridina multidentata","Train",7.69165682281055,7.74206029105805,7.74552332111472
"Homarus gammarus","Train",9.58877680769643,8.43482077909417,8.32024285778422
"Eriocheir sinensis","Train",5.89989735358249,6.44235234393099,6.53799594465704
"Pandalus borealis","Train",8.05938160283049,7.3566497426267,7.33520960742275
"Penaeus monodon","Train",6.59304453414244,6.39776831808767,6.37157410191695
"Paralithodes platypus","Train",9.63756697186586,7.82508221682551,7.66800796993826
"Cherax destructor","Train",7.69165682281055,7.92929219531839,7.94998409582644
"Paralithodes camtschaticus","Train",8.89562962713648,8.07592635719195,8.02573090895092
"Panulirus cygnus","Train",9.19573421958682,8.28005781913458,8.22320215851685
"Penaeus indicus","Train",6.85540879860993,6.35762582737069,6.30724790200591
"Pyrgus malvae","Train",5.85386775909354,5.48900287882881,5.4679172899711
"Vanessa atalanta","Train",4.53796143629464,5.08369162240968,5.10483590579027
"Polyommatus icarus","Train",4.27458061252503,5.17003333966588,5.19770386419615
"Hofmannophila pseudospretella","Train",4.78832472908594,5.40098343883693,5.41298435673722
"Thymelicus sylvestris","Train",5.85220247977447,5.4687640726128,5.46941801606324
"Lasiommata megera","Train",4.07295066953443,5.50514242380633,5.55038780879828
"Melanargia galathea","Train",5.94484452647276,5.19921627949059,5.15987581788591
"Danaus plexippus","Train",4.24606371685794,5.17090954068989,5.2311008517842
"Boloria selene","Train",5.85936070647464,5.10580512438825,5.06746184441721
"Phthorimaea operculella","Train",3.7864597824528,5.33331156590101,5.42890148566567
"Boloria euphrosyne","Train",5.89715386763674,5.14590397518027,5.1009351208125
"Maniola jurtina","Train",5.71663288663502,5.33356425379967,5.32215394412403
"Thymelicus lineola","Train",4.71849887129509,5.45164120008948,5.46900881863991
"Pectinophora gossypiella","Train",3.97330623384504,5.47688306420058,5.53731940405121
"Erebia aethiops","Train",5.90126627918983,5.34438791503973,5.32379779286596
"Plodia interpunctella","Train",3.39114704580865,5.53745662116121,5.6103522958395
"Erebia epiphron","Train",5.76315140646303,5.41876232317832,5.41016429544695
"Leptidea sinapis","Train",5.29606483149474,5.47762368299642,5.45506059348544
"Satyrium pruni","Train",3.85014760171006,5.28107972170958,5.35485277845264
"Lampides boeticus","Train",4.1026433650368,5.14403578203963,5.17271895545604
"Trichoplusia ni","Train",3.56104608260405,5.35317094276083,5.41504171410604
"Celastrina argiolus","Train",4.08597631255158,5.10661002752417,5.13119724044093
"Caprella mutica","Train",6.21835108470103,6.16480838697585,6.17373501471551
"Hyalella azteca","Train",5.22035582507832,6.61378163460377,6.79484417508135
"Sinonovacula constricta","Train",7.50933526601659,7.90502461026834,7.92264102787527
"Tridacna crocea","Train",9.82516558558041,7.8794244858924,7.79209255619965
"Hippopus hippopus","Train",9.58877680769643,8.10463212364521,8.00902364242525
"Clinocardium nuttallii","Train",8.20746998808758,7.83138561180322,7.83472467457438
"Nuttallia obscurata","Train",8.49016451909681,8.52525537308025,8.57180157313679
"Fragum fragum","Train",7.28619171470238,7.57169266359578,7.58550760454599
"Tridacna gigas","Train",10.6302306826052,8.20551310928045,8.09062379261337
"Cerastoderma edule","Train",8.0140954733193,7.42480161769313,7.41005794976235
"Limacina bulimoides","Train",5.76636596095797,6.40021022944243,6.43522596453444
"Dreissena polymorpha","Train",7.9036270734035,7.89414303107263,7.94099057633842
"Congeria kusceri","Train",9.56345899971214,8.26308050509773,8.21987314333589
"Mya arenaria","Train",8.67906163165174,8.0152838969719,8.00236773599291
"Saxidomus gigantea","Train",8.84433633274893,8.79656163960914,8.80448008933107
"Mactromeris polynyma","Train",9.77703309976703,8.18034313812188,8.12830544836574
"Saxidomus purpurata","Train",8.67248607582227,8.0530712763612,8.04290980707628
"Ruditapes philippinarum","Train",8.4852524746673,7.66741743078042,7.6393938749593
"Mercenaria mercenaria","Train",9.37393205891388,8.32073775787467,8.31177032699078
"Spisula solida","Train",7.91480037412476,8.15030209087614,8.18129875072864
"Magallana hongkongensis","Train",8.20248244657654,7.41648054591335,7.38120362452462
"Crassostrea gasar","Train",7.47336260574711,7.60921071812604,7.60125774440054
"Ostrea edulis","Train",8.20248244657654,7.92947652423447,7.9196926311514
"Magallana gigas","Train",7.65775527113487,7.46930038620258,7.45813620071906
"Saccostrea glomerata","Train",7.91480037412476,7.62973275360567,7.62875929498175
"Crassostrea nippona","Train",7.91480037412476,7.60519991661266,7.61647093483482
"Crassostrea ariakensis","Train",8.46484671104403,7.63285718367775,7.58970727906029
"Ostrea denselamellosa","Train",7.69165682281055,7.93796911473361,7.94360918612239
"Tachypodoiulus niger","Train",8.09712193091871,6.76828874835325,6.65455905001727
"Nemasoma varicorne","Train",6.9985096422506,6.43998375414987,6.42415783892352
"Ophyiulus pilosus","Train",6.9985096422506,6.47607551796813,6.46099796540637
"Proteroiulus fuscus","Train",8.09712193091871,7.02768755139077,6.93170036062272
"Notodromas monacha","Train",3.55534806148941,6.420293046229,6.82755760242322
"Panopea generosa","Train",10.7902464818042,8.2898594555015,8.19817013092248
"Diodora aspera","Train",8.89562962713648,7.65288699743844,7.53967396388112
"Haliotis cracherodii","Train",9.30109473524465,7.89701822869089,7.849943140659
"Haliotis rufescens","Train",9.64940142951286,7.66475004103161,7.5797247732877
"Haliotis rubra","Train",8.76209823451196,7.80129758288799,7.75891589002572
"Hymenolepis diminuta","Train",8.51837249576343,6.15841599189347,6.00239127411468
"Hymenolepis microstoma","Train",6.89132097251871,5.98247614701375,5.93008803727045
"Taenia saginata","Train",9.14123142232385,6.97559042113866,6.74396370957691
"Taenia hydatigena","Train",6.30134019526675,6.8729166971621,6.93954596779871
"Taenia asiatica","Train",9.21576687185727,6.95802875023811,6.77136717901848
"Taenia solium","Train",8.45939457268886,7.02234191369926,6.92104230895577
"Rodentolepis nana","Train",4.19469253600613,5.97483549223017,6.10364385748654
"Doryteuthis pealeii","Train",5.89989735358249,5.89122441479383,5.89686155989055
"Elysia crispata","Train",6.50603315720262,5.97311858464817,5.93061687983934
"Elysia chlorotica","Train",6.1450198116393,6.17523585698981,6.16918685020006
"Elysia marginata","Train",5.59842195899838,5.69387568182915,5.68368249056997
"Piscicola geometra","Train",5.67675380226828,6.01588694558266,6.10089149765943
"Hirudinaria manillensis","Train",7.97933889526233,6.34099587266666,6.25578471817533
"Hirudo verbana","Train",6.9985096422506,6.39465493409092,6.37082882272743
"Erpobdella octoculata","Train",6.70685307519067,6.27132504869088,6.23179165950756
"Hydroides elegans","Train",5.71757579689813,6.04527522626029,6.07674840227006
"Ridgeia piscesae","Train",8.89562962713648,8.44588215361586,8.40721035064306
"Escarpia spicata","Train",11.4213582714447,8.41706967279713,8.1960932437057
"Sabella spallanzanii","Train",7.50933526601659,7.60731127496212,7.59801061976672
"Stenchaetothrips biformis","Train",3.0521126069901,5.53633508424767,5.76719845502868
"Frankliniella fusca","Train",3.57878553131686,5.32257917659093,5.48588156425224
"Helobdella robusta","Train",5.80211837537706,5.98576447404725,6.04214094242725
"Pomacea canaliculata","Train",7.03633659303325,7.37719739149592,7.39390059800119
"Marisa cornuarietis","Train",6.2803958389602,7.13711519054788,7.17169692477734
"Lanistes nyassanus","Train",8.20248244657654,7.67716006305152,7.65951558853392
"Lepeophtheirus salmonis","Train",5.36058769227416,4.5282356064803,4.37762065564293
"Oithona nana","Train",3.73766961828337,4.90853747590361,5.06721544495226
"Schistocephalus solidus","Train",5.98811519428283,6.27534844125277,6.31852190058913
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.23784963311844,5.989423189113
"Tachypleus tridentatus","Train",8.6079475546847,7.21874012900601,7.10733185766086
"Limulus polyphemus","Train",8.85740841431628,6.89487330909467,6.73697146203742
"Lithobius mutabilis","Train",7.50933526601659,6.73186154131865,6.613149924731
"Loa loa","Train",8.45004326352216,7.41951817181556,7.37266469022686
"Mansonella perstans","Train",8.36201198077445,6.77995152154137,6.7109447343187
"Litomosoides sigmodontis","Train",6.32965405836869,7.3129949442596,7.37206928401503
"Mansonella ozzardi","Train",7.64987117919811,6.97088104642621,6.94225313016776
"Monoplex corrugatus","Train",7.31696337336914,7.65534071809058,7.67877181698284
"Littorina saxatilis","Train",7.80117534852609,7.11022930825429,7.07653414037409
"Potamopyrgus estuarinus","Train",5.89989735358249,7.21787452776152,7.33605046414037
"Lottia scabra","Train",8.02016088989217,6.75475455528838,6.66586342079943
"Macrostomum lignano","Train",6.44141161062103,5.82759108921206,5.60750077146983
"Sipha flava","Train",3.76120011569356,5.03147429282821,5.1487587823261
"Magicicada cassini","Train",8.73311069763871,7.34359855573465,7.00729244623885
"Venustaconcha ellipsiformis","Train",8.6079475546847,8.44259533053996,8.46546250622354
"Margaritifera margaritifera","Train",10.8835039752908,7.95734617876148,7.86190315812997
"Unio pictorum","Train",8.53537686184987,8.0054325485427,7.99027259617305
