"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.55427166508255,6.68356482724567
"Dirofilaria repens","Train",7.8835217376514,6.33351721097889,6.21499827083384
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.64210354265717,5.62134879011529
"Caenorhabditis brenneri","Train",3.76120011569356,4.51555235641404,4.5789043582171
"Ancylostoma caninum","Train",6.70410793547343,6.00398241417983,5.9437257538463
"Teladorsagia circumcincta","Train",5.67482557456854,6.05157238256839,6.05476663870366
"Caenorhabditis nigoni","Train",2.89037175789616,3.98614635286015,4.08207602085357
"Dipetalonema caudispina","Train",6.5402721363268,7.27440371144312,7.32702741290755
"Trichinella zimbabwensis","Train",4.0943445622221,6.19870329432339,6.62118889947908
"Pelodera strongyloides","Train",2.7408400239252,5.51828656106626,5.86732597392745
"Acanthocheilonema viteae","Train",6.59331846922154,6.81563375493771,6.8191454658071
"Pristionchus arcanus","Train",4.38202663467388,5.05893430557003,5.15580100213191
"Wuchereria bancrofti","Train",8.55576615886602,6.75656313507008,6.68400687742564
"Dirofilaria immitis","Train",7.82768936577109,6.17826441187871,6.07365207517214
"Pristionchus exspectatus","Train",4.93087032562739,5.29555905055392,5.34139588016111
"Brugia pahangi","Train",7.57872586661801,6.64926328886252,6.60910539387649
"Caenorhabditis monodelphis","Train",2.99573227355399,5.24059074990367,5.52065530019307
"Caenorhabditis angaria","Train",3.17805383034795,3.94662657860555,4.07077975977011
"Dracunculus medinensis","Train",6.15006957728462,5.81035652998573,5.75334583994265
"Onchocerca volvulus","Train",8.26176531449379,6.60773410550033,6.5273763893523
"Poikilolaimus oxycercus","Train",4.81218435537242,3.87390002845825,3.50661782741966
"Strongylus vulgaris","Train",7.79821525082177,5.61546464697083,5.34501822205744
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.38852654327702,6.39684605874219
"Angiostrongylus vasorum","Train",7.13651900747213,6.51840759977756,6.45565273741045
"Oscheius dolichura","Train",3.78191432008113,5.03158935251568,5.114207651279
"Toxascaris leonina","Train",6.05336286730848,6.16908707582115,6.16724717937457
"Brugia timori","Train",7.8739783796045,6.80379144309121,6.7564312813643
"Caenorhabditis macrosperma","Train",2.56494935746154,3.954816735756,4.11865094537897
"Pristionchus mayeri","Train",4.34380542185368,5.66061214267451,5.89678719200467
"Haemonchus contortus","Train",6.72035417643148,5.93555067548365,5.88410328185043
"Cooperia oncophora","Train",6.03588007721808,6.13933545476914,6.13389560569608
"Radopholus similis","Train",5.11223876107712,5.65062651300631,5.74815112035077
"Oscheius tipulae","Train",3.25809653802148,4.89366176378002,5.09551680497982
"Auanema rhodensis","Train",2.39789527279837,4.46266273924053,4.62087801688687
"Haemonchus placei","Train",5.1662135259147,5.72239762309334,5.7572404402314
"Onchocerca lupi","Train",8.04928336862708,6.61321527399692,6.52150321985374
"Panagrellus redivivus","Train",3.48966602964976,5.38944747534396,5.81956016541527
"Necator americanus","Train",8.43451182029693,6.0479029955863,5.86757957357596
"Brugia malayi","Train",7.89256597053808,6.62313409870919,6.57911308129893
"Lepidochitona cinerea","Train",7.03933163677086,7.10786932630373,7.10969080415857
"Katharina tunicata","Train",8.73311069763871,7.20041890985488,7.10807400914144
"Acanthopleura granulata","Train",7.63523343305301,9.09100348601671,9.20697530234034
"Cryptochiton stelleri","Train",9.20800431221205,7.42985336512454,7.1498669973845
"Linyphia triangularis","Train",5.57831372945503,6.03496268874633,6.06253863651761
"Trichonephila clavipes","Train",5.89989735358249,5.76600577824276,5.76272029934374
"Larinioides sclopetarius","Train",6.38856140554563,6.029097089762,6.00996799571496
"Acanthoscurria geniculata","Train",8.15794350710504,8.11644793141008,8.12612749588729
"Ascarosepion bandense","Train",5.61221528113071,6.2024713563479,6.23314965524253
"Eumandya parva","Train",4.5136029924626,5.28814360543738,5.34429116360819
"Sepiola atlantica","Train",5.71757579689813,5.17160237864079,5.13174360339887
"Acanthosepion lycidas","Train",5.89989735358249,5.99323489733668,6.00559469204024
"Acanthosepion esculentum","Train",5.89989735358249,5.89646648616931,5.88358195277581
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.22677484986198,5.22265690296553
"Rhyzopertha dominica","Train",5.24438902452248,6.1883688479189,6.2235729320986
"Dalotia coriaria","Train",4.23338160423931,5.42720349709437,5.53260739493589
"Plagiodera versicolora","Train",3.76375498875904,5.49024933627282,5.65010405142754
"Dastarcus helophoroides","Train",7.31115158192119,5.91413318408193,5.84847001623727
"Adalia bipunctata","Train",4.30985908637182,5.44767853689608,5.5167707400724
"Coccinella septempunctata","Train",4.23815626425418,5.56650737881113,5.64658461347608
"Dirona pellucida","Train",5.89989735358249,6.77800386980932,6.81939746351228
"Doris verrucosa","Train",5.89989735358249,6.08778036008923,6.08663740167487
"Goniobranchus kuniei","Train",5.89989735358249,6.72710741100182,6.75731398361957
"Ancula gibbosa","Train",4.80128506518835,6.25607597293022,6.36245017111815
"Plocamopherus tilesii","Train",4.69134788222914,5.95843550396244,6.03171517233991
