"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.60818496910155,6.70423487995054
"Dirofilaria repens","Train",7.8835217376514,6.48626786666652,6.4322016189788
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.73057439956288,5.73400922173656
"Caenorhabditis brenneri","Train",3.76120011569356,4.28954979741192,4.31519392218453
"Ancylostoma caninum","Train",6.70410793547343,5.93832124130501,5.89455352586453
"Teladorsagia circumcincta","Train",5.67482557456854,5.9414964010244,5.94353082016022
"Caenorhabditis nigoni","Train",2.89037175789616,4.1390007106094,4.2030379425661
"Dipetalonema caudispina","Train",6.5402721363268,7.24721666030933,7.28719333759776
"Trichinella zimbabwensis","Train",4.0943445622221,6.51105518561268,6.75686549374186
"Pelodera strongyloides","Train",2.7408400239252,6.1278343785517,6.37000752710894
"Acanthocheilonema viteae","Train",6.59331846922154,6.97129456155766,6.98628528249273
"Pristionchus arcanus","Train",4.38202663467388,5.66306185009965,5.81672500716833
"Wuchereria bancrofti","Train",8.55576615886602,7.21398700410173,7.17263594039185
"Dirofilaria immitis","Train",7.82768936577109,6.53188958897097,6.4869209963054
"Pristionchus exspectatus","Train",4.93087032562739,5.63083454305939,5.72683677636735
"Brugia pahangi","Train",7.57872586661801,7.13943475757372,7.12770694512923
"Caenorhabditis monodelphis","Train",2.99573227355399,4.61259824871739,4.75139764914702
"Caenorhabditis angaria","Train",3.17805383034795,3.81902832226099,3.89898095578425
"Dracunculus medinensis","Train",6.15006957728462,5.96848741882736,5.95208231897696
"Onchocerca volvulus","Train",8.26176531449379,6.6306694378429,6.56083512302675
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01515417680503,3.70931063551603
"Strongylus vulgaris","Train",7.79821525082177,6.09245459430339,6.00365358621644
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.98873507931151,7.01687874427108
"Angiostrongylus vasorum","Train",7.13651900747213,6.5630100862503,6.52701816710946
"Oscheius dolichura","Train",3.78191432008113,5.08888965770835,5.13736153838172
"Toxascaris leonina","Train",6.05336286730848,6.76629687293039,6.86286942034623
"Brugia timori","Train",7.8739783796045,7.14794303776654,7.10674269125939
"Caenorhabditis macrosperma","Train",2.56494935746154,3.95596895850454,4.08315347356828
"Pristionchus mayeri","Train",4.34380542185368,5.8232079213858,6.00500320409172
"Haemonchus contortus","Train",6.72035417643148,5.96959825736483,5.93266740054858
"Cooperia oncophora","Train",6.03588007721808,5.88250659968518,5.87174525230562
"Radopholus similis","Train",5.11223876107712,5.4747590506516,5.52103584761697
"Oscheius tipulae","Train",3.25809653802148,4.86494995347265,5.0210673078004
"Auanema rhodensis","Train",2.39789527279837,4.97652939007409,5.15592602716754
"Haemonchus placei","Train",5.1662135259147,5.98951356972126,6.01268678018893
"Onchocerca lupi","Train",8.04928336862708,6.70817671103664,6.6598056370076
"Panagrellus redivivus","Train",3.48966602964976,4.2052178717348,4.251288965329
"Necator americanus","Train",8.43451182029693,5.93797924991292,5.77899691193587
"Brugia malayi","Train",7.89256597053808,7.06852191889428,7.04096294051344
"Lepidochitona cinerea","Train",7.03933163677086,7.24436470759457,7.24642161075077
"Katharina tunicata","Train",8.73311069763871,7.52212148710141,7.49246818547066
"Acanthopleura granulata","Train",7.63523343305301,8.66312448265155,8.73014938166688
"Cryptochiton stelleri","Train",9.20800431221205,7.60693188323223,7.54456458437972
"Linyphia triangularis","Train",5.57831372945503,5.68920024104368,5.69535607717828
"Trichonephila clavipes","Train",5.89989735358249,5.69866996425385,5.69113716394503
"Larinioides sclopetarius","Train",6.38856140554563,5.81605398061011,5.78391219250448
"Acanthoscurria geniculata","Train",8.15794350710504,7.5874596648223,7.55358660464718
"Ascarosepion bandense","Train",5.61221528113071,6.11813761455242,6.13394012980306
"Eumandya parva","Train",4.5136029924626,5.47821032153922,5.50371974421789
"Sepiola atlantica","Train",5.71757579689813,5.54447041425798,5.53645758299977
"Acanthosepion lycidas","Train",5.89989735358249,6.09784158285572,6.10906543092206
"Acanthosepion esculentum","Train",5.89989735358249,6.22211562828147,6.22528367597908
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.0566134312421,5.0691723105548
"Rhyzopertha dominica","Train",5.24438902452248,6.32153654220847,6.36778915185618
"Dalotia coriaria","Train",4.23338160423931,4.89865963889521,4.92971945559283
"Plagiodera versicolora","Train",3.76375498875904,5.18423110362554,5.28222048055456
"Dastarcus helophoroides","Train",7.31115158192119,5.3150860741602,5.12302569374662
"Adalia bipunctata","Train",4.30985908637182,5.02796270576572,5.02513813964255
"Coccinella septempunctata","Train",4.23815626425418,5.16538690392432,5.1920093228068
"Dirona pellucida","Train",5.89989735358249,6.14477840065408,6.15071314378157
"Doris verrucosa","Train",5.89989735358249,5.7051454838058,5.69941267335059
"Goniobranchus kuniei","Train",5.89989735358249,6.39101945539041,6.40105749312967
"Ancula gibbosa","Train",4.80128506518835,5.62632037374888,5.66819249999595
"Plocamopherus tilesii","Train",4.69134788222914,6.06363524195847,6.13380890105039
"Plocamopherus ceylonicus","Train",5.89989735358249,5.38215549195041,5.33626325141218
"Melibe bucephala","Train",5.89989735358249,6.1803853290046,6.19080029695228
"Plocamopherus imperialis","Train",4.49980967033027,5.95115872034761,6.00626639483696
"Goniobranchus fidelis","Train",3.97029191355212,6.16552748068139,6.24978819439271
"Hermissenda crassicornis","Train",5.07517381523383,6.53514465942309,6.60365037633338
"Berghia stephanieae","Train",6.30536246169066,6.06236995858449,6.05196243594321
"Goniobranchus leopardus","Train",5.89989735358249,6.51697080181167,6.5519466749667
"Scyllaea pelagica","Train",5.89989735358249,6.20058530801982,6.20066948048765
"Lomanotus vermiformis","Train",5.89989735358249,6.18984437780952,6.20824133365488
"Doris montereyensis","Train",5.66628250228563,5.94523014407879,5.96108931137024
"Tritonia festiva","Train",5.89989735358249,6.21091862484574,6.23665466809397
"Melibe viridis","Train",4.85203026391962,6.04830951158512,6.09688478919018
"Dendronotus rufus","Train",5.89989735358249,5.87607410853059,5.86779421791094
"Arctonoe vittata","Train",7.28619171470238,7.02053542925506,7.01715395656485
"Platynereis dumerilii","Train",6.30536246169066,6.87223765939965,6.90448789888481
"Sthenelais limicola","Train",6.9985096422506,6.59262577011118,6.5745010920371
"Pollicipes pollicipes","Train",7.69165682281055,6.52948013436427,6.23142406056565
"Semibalanus balanoides","Train",7.8458075026378,7.44233976778394,7.41219268892818
"Semibalanus cariosus","Train",8.6079475546847,7.3993362579366,7.27049283497607
"Tetraclita rubescens","Train",7.28619171470238,7.44813824327664,7.47211016625322
"Amphibalanus improvisus","Train",6.9985096422506,6.84186569784656,6.81932027514494
"Balanus glandula","Train",8.20248244657654,7.23357873190404,7.11160232982365
"Octopus sinensis","Train",6.18757942610277,6.53147119181069,6.55526380876766
"Muusoctopus longibrachus","Train",7.28619171470238,6.87452878794417,6.84943329880691
"Octopus insularis","Train",5.14749447681345,6.9533645952493,7.04239092486296
"Japetella diaphana","Train",7.69302574841789,6.73466143106875,6.68448481572665
"Amphioctopus burryi","Train",5.71757579689813,6.7017614182599,6.73729696771119
"Octopus rubescens","Train",6.71082756979882,6.59038349088621,6.59224070722207
"Octopus vulgaris","Train",6.50603315720262,6.6062077174623,6.61592616115483
"Octopus americanus","Train",5.87493073085203,6.64538981077067,6.66186818311989
"Biomphalaria sudanica","Train",5.70711026474888,5.92879328764748,5.95510571269463
"Anisus vortex","Train",5.97994006134033,6.00137746858857,5.99291941573658
"Omphiscola glabra","Train",6.24820404778624,6.48525625898997,6.4970326222614
"Radix auricularia","Train",6.59304453414244,6.13803084968283,6.10614659295203
"Lymnaea stagnalis","Train",6.65294367126299,6.4398491481449,6.42725005971079
"Biomphalaria straminea","Train",5.68289926373978,5.88724749934359,5.8870545168301
"Physella acuta","Train",5.78857578494251,6.39686245027372,6.41952486163371
"Tegillarca granosa","Train",7.50747966435633,8.05328945628911,8.07424046060371
"Stramonita haemastoma","Train",7.69165682281055,7.13068382216178,7.07854754017457
"Rapana venosa","Train",8.41220297763265,7.33123387405076,7.25184398498231
"Urosalpinx cinerea","Train",7.50933526601659,7.52729531577442,7.53978984277312
"Anentome helena","Train",7.40397475035877,7.27285607425809,7.23402914856182
"Stewartia floridana","Train",7.69165682281055,8.36983793521572,8.50916111668636
"Stomoxys calcitrans","Train",3.97029191355212,5.2596246044335,5.36332349490703
"Drosophila melanogaster","Train",4.24333911489999,5.1064564376954,5.1494069106817
"Scathophaga stercoraria","Train",4.0854719837185,5.22740820237167,5.31646773035722
"Coboldia fuscipes","Train",3.27374272630904,5.89362082162754,6.14638643366438
"Megaselia scalaris","Train",4.0990003737583,3.83116035695377,3.78479552937231
"Drosophila suzukii","Train",4.58292457704077,5.22621357722779,5.2735698960701
"Ceratitis capitata","Train",4.59814557105113,5.07119472611885,5.08688791828398
"Calliphora vicina","Train",4.76174649303019,5.24683668977115,5.25161132141283
"Bradysia odoriphaga","Train",3.39484390768998,5.16105067743546,5.29184111650196
"Encarsia formosa","Train",3.9982007016692,4.48912732123128,4.50888771641299
"Anthophora plumipes","Train",2.63905732961526,4.93087297623437,5.16747263236339
"Brachymeria lasus","Train",4.2060350015748,4.51256108650716,4.52738274014422
"Diadegma semiclausum","Train",4.08933202039856,4.04163266838662,3.96927898492484
"Prorops nasuta","Train",4.26969744969996,5.23047823672765,5.25729981545867
"Diadegma fenestrale","Train",3.15700042115011,3.85799476781601,3.8889480777404
"Diplazon laetatorius","Train",4.25561270981822,4.02469319006521,3.94974280667254
"Phyllaplysia taylori","Train",5.61221528113071,6.42223089884973,6.44709167678464
"Aporrectodea caliginosa","Train",6.9985096422506,7.83769117425806,7.90086514913788
"Lumbricus rubellus","Train",6.9985096422506,7.25594307781522,7.29501474803095
"Lumbricus terrestris","Train",7.94285962639387,7.44691238079376,7.43230784324556
"Eudrilus eugeniae","Train",6.9985096422506,7.69204903050514,7.76031185916907
"Ceratozetes gracilis","Train",8.46168048148598,5.19191446849306,4.70463780521066
"Archegozetes longisetosus","Train",5.63478960316925,4.87300476850961,4.76380203762872
"Nothrus silvestris","Train",5.39816270151775,5.13695480149994,5.0999393876029
"Steganacarus magnus","Train",6.9985096422506,5.765813042018,5.6383072305908
"Fuscozetes fuscipes","Train",3.25809653802148,5.0986209087694,5.34721475242783
"Phthiracarus laevigatus","Train",5.12989871492307,6.04161558502238,6.1738865165225
"Architeuthis dux","Train",7.72743755990257,6.26044228369744,6.22235235151053
"Onykia robusta","Train",6.25382881157547,6.18806937527425,6.18244595848329
"Watasenia scintillans","Train",5.97994006134033,5.9700239037157,5.95736529577797
"Mytilus edulis","Train",8.5229543418734,7.46422979610528,7.42601076725823
"Mytilus californianus","Train",8.46484671104403,7.65386275031532,7.6321882037408
"Limnoperna fortunei","Train",7.22528296181392,7.8594117288416,7.88340335471784
"Mytilus coruscus","Train",9.0917445061003,7.73825525619911,7.68479626436041
"Mytilus trossulus","Train",7.93677928072441,7.52945615987497,7.53144409278844
"Geukensia granosissima","Train",8.79026911147866,7.86918049814972,7.79752300499794
"Perna viridis","Train",7.26158590397818,7.69105847001159,7.71991157455291
"Armandia brevis","Train",3.73766961828337,6.54405269618758,6.73839424397309
"Arenicola marina","Train",7.50933526601659,7.15001263102727,7.11065484412964
"Argopecten irradians concentricus","Train",6.54321216041056,7.84596537883991,7.91996361246461
"Pecten maximus","Train",8.81766808566677,8.04314950660098,8.00632192443068
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10959918579791,8.10536368086646
"Mimachlamys varia","Train",7.50933526601659,8.13203549350923,8.16312039872917
"Crassadoma gigantea","Train",8.89562962713648,8.019076104819,8.00532981486513
"Argopecten irradians irradians","Train",6.59304453414244,7.81185445659674,7.87945466043458
"Ariolimax columbianus","Train",7.50933526601659,7.19817099647409,7.18464905747714
"Cornu aspersum","Train",7.65187278495577,7.59350305530752,7.59066008959566
"Cepaea nemoralis","Train",7.81681996576455,7.47807886177292,7.44405141858305
"Euhadra peliomphala","Train",6.81618808545665,7.52943397305147,7.59907205734641
"Arion vulgaris","Train",6.58008419831399,6.84129580184805,6.82818085653068
"Candidula unifasciata","Train",5.89989735358249,7.5817978506731,7.67194430818435
"Asellus aquaticus","Train",5.96052197539893,6.07847295923414,6.12828292140859
"Armadillidium vulgare","Train",6.59304453414244,6.72401780172637,6.75758031999868
"Porcellio scaber","Train",6.9985096422506,5.93471546521741,5.83804949517039
"Idotea baltica","Train",6.05404803333147,5.65335968319678,5.6225101752295
"Homarus americanus","Train",9.39640491504897,8.33854175703654,8.25679335554131
"Portunus pelagicus","Train",6.59304453414244,7.67294626089425,7.73923239129045
"Cherax quadricarinatus","Train",7.50933526601659,8.03864322620751,8.08974271927189
"Macrobrachium rosenbergii","Train",6.9985096422506,7.43494179268783,7.487272491862
"Neocaridina denticulata","Train",6.2363695902037,7.53144336879317,7.63089122519813
"Caridina multidentata","Train",7.69165682281055,8.09377301528421,8.12484126790504
"Homarus gammarus","Train",9.58877680769643,8.37198889298876,8.2828993689222
"Eriocheir sinensis","Train",5.89989735358249,6.98426080288353,7.11869620566558
"Pandalus borealis","Train",8.05938160283049,7.17024336341502,7.15338947879783
"Penaeus monodon","Train",6.59304453414244,6.55138163799817,6.54799055633376
"Paralithodes platypus","Train",9.63756697186586,7.66056777071186,7.52222755035018
"Cherax destructor","Train",7.69165682281055,7.93328173528461,7.95661766098546
"Paralithodes camtschaticus","Train",8.89562962713648,7.68679762984666,7.58295352177922
"Panulirus cygnus","Train",9.19573421958682,8.11813548168305,8.06069642209891
"Penaeus indicus","Train",6.85540879860993,6.50712899183144,6.42373782157685
"Pyrgus malvae","Train",5.85386775909354,5.70015515992835,5.68944855439054
"Vanessa atalanta","Train",4.53796143629464,5.2468383246505,5.26527243983471
"Polyommatus icarus","Train",4.27458061252503,5.43150509487565,5.46901136522436
"Hofmannophila pseudospretella","Train",4.78832472908594,5.69669679168813,5.72234393823433
"Thymelicus sylvestris","Train",5.85220247977447,5.68316559062649,5.68170843719831
"Lasiommata megera","Train",4.07295066953443,5.67332361495397,5.7236867522542
"Melanargia galathea","Train",5.94484452647276,5.25187338900934,5.19273287620544
"Danaus plexippus","Train",4.24606371685794,5.60488995767822,5.65702037878477
"Boloria selene","Train",5.85936070647464,5.15912207465251,5.12143970844279
"Phthorimaea operculella","Train",3.7864597824528,5.35334630174877,5.41908736180825
"Boloria euphrosyne","Train",5.89715386763674,5.25482122569396,5.20549109347451
"Maniola jurtina","Train",5.71663288663502,5.49821906729973,5.49167235196953
"Thymelicus lineola","Train",4.71849887129509,5.59254510609744,5.61784025625779
"Pectinophora gossypiella","Train",3.97330623384504,5.61286802093164,5.66975804253631
"Erebia aethiops","Train",5.90126627918983,5.51880801084023,5.50656237206173
"Plodia interpunctella","Train",3.39114704580865,5.50740057971925,5.56651469174017
"Erebia epiphron","Train",5.76315140646303,5.57997216435936,5.576232823745
"Leptidea sinapis","Train",5.29606483149474,5.47713172041995,5.4685023585193
"Satyrium pruni","Train",3.85014760171006,5.48202942636714,5.54964253851128
"Lampides boeticus","Train",4.1026433650368,5.55237380593481,5.59808810309502
"Trichoplusia ni","Train",3.56104608260405,5.5821745273044,5.6407856554689
