"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.56613159883752,6.69561895788631
"Dirofilaria repens","Train",7.8835217376514,6.55979822524916,6.49810581242975
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.53782422440038,5.52188992136873
"Caenorhabditis brenneri","Train",3.76120011569356,4.23517928954457,4.25580243983236
"Ancylostoma caninum","Train",6.70410793547343,5.89631094679532,5.85200969469448
"Teladorsagia circumcincta","Train",5.67482557456854,5.81495046749714,5.82084931749812
"Caenorhabditis nigoni","Train",2.89037175789616,3.96143215782804,4.04176627901863
"Dipetalonema caudispina","Train",6.5402721363268,6.9637155663565,6.98927580385021
"Trichinella zimbabwensis","Train",4.0943445622221,6.71451656934483,7.07689890833888
"Pelodera strongyloides","Train",2.7408400239252,6.15708262364311,6.44276071453524
"Acanthocheilonema viteae","Train",6.59331846922154,6.90803049934584,6.92859235094855
"Pristionchus arcanus","Train",4.38202663467388,5.09896387905681,5.16029357320942
"Wuchereria bancrofti","Train",8.55576615886602,7.13800441986263,7.09753086793086
"Dirofilaria immitis","Train",7.82768936577109,6.43683780603305,6.35274120558313
"Pristionchus exspectatus","Train",4.93087032562739,4.97132309397624,4.9585989283881
"Brugia pahangi","Train",7.57872586661801,7.08528916355897,7.06202911175151
"Caenorhabditis monodelphis","Train",2.99573227355399,4.73101970263342,4.9010422693068
"Caenorhabditis angaria","Train",3.17805383034795,3.77369000621458,3.81776816332594
"Dracunculus medinensis","Train",6.15006957728462,6.12833837071632,6.1405888438964
"Onchocerca volvulus","Train",8.26176531449379,6.56663529975274,6.48168065258547
"Poikilolaimus oxycercus","Train",4.81218435537242,4.11545342406623,3.97098698294622
"Strongylus vulgaris","Train",7.79821525082177,6.06120190922114,5.8986976011844
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.87610787609175,6.91023681705072
"Angiostrongylus vasorum","Train",7.13651900747213,6.54789795620052,6.50095000395609
"Oscheius dolichura","Train",3.78191432008113,4.73442131000387,4.7996623500309
"Toxascaris leonina","Train",6.05336286730848,7.01161782884703,7.15625792132858
"Brugia timori","Train",7.8739783796045,6.99523681685279,6.95517471731266
"Caenorhabditis macrosperma","Train",2.56494935746154,4.0441077184797,4.209500555336
"Pristionchus mayeri","Train",4.34380542185368,5.18653843480675,5.25617203355058
"Haemonchus contortus","Train",6.72035417643148,5.79451991204838,5.72230730733457
"Cooperia oncophora","Train",6.03588007721808,5.93070732331782,5.92519031999691
"Radopholus similis","Train",5.11223876107712,5.23295342171451,5.26636987735412
"Oscheius tipulae","Train",3.25809653802148,4.88816173525016,5.10957087569896
"Auanema rhodensis","Train",2.39789527279837,4.62939997344967,5.07901821751898
"Haemonchus placei","Train",5.1662135259147,5.86985212534428,5.89000713460226
"Onchocerca lupi","Train",8.04928336862708,6.52392964789998,6.44886045899596
"Panagrellus redivivus","Train",3.48966602964976,4.83590415239412,5.00117602850696
"Necator americanus","Train",8.43451182029693,5.98803387392306,5.82772473315447
"Brugia malayi","Train",7.89256597053808,6.96074083193915,6.92375444686699
"Lepidochitona cinerea","Train",7.03933163677086,7.22630577953694,7.22876888379036
"Katharina tunicata","Train",8.73311069763871,7.30957178814817,7.26023104767449
"Acanthopleura granulata","Train",7.63523343305301,8.22644687241794,8.24874466802357
"Cryptochiton stelleri","Train",9.20800431221205,7.43169090900259,7.37980453761433
"Linyphia triangularis","Train",5.57831372945503,6.08985433827687,6.12516194975558
"Trichonephila clavipes","Train",5.89989735358249,6.17713562574187,6.20005393316933
"Larinioides sclopetarius","Train",6.38856140554563,6.15238055302822,6.13864636527515
"Acanthoscurria geniculata","Train",8.15794350710504,7.47571537972734,7.4281062043055
"Ascarosepion bandense","Train",5.61221528113071,6.65813530495141,6.6888375349747
"Eumandya parva","Train",4.5136029924626,5.7708960963159,5.863146988086
"Sepiola atlantica","Train",5.71757579689813,6.27855011397616,6.53427865887517
"Acanthosepion lycidas","Train",5.89989735358249,6.67142708602827,6.69435573561072
"Acanthosepion esculentum","Train",5.89989735358249,6.58368008460869,6.60314306015427
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.40612238543485,5.46555546661233
"Rhyzopertha dominica","Train",5.24438902452248,6.36642441861344,6.4335306503639
"Dalotia coriaria","Train",4.23338160423931,5.06820319503324,5.21100471456672
"Plagiodera versicolora","Train",3.76375498875904,5.22993598526527,5.37119455392629
"Dastarcus helophoroides","Train",7.31115158192119,5.21355773065373,5.00007097829951
"Adalia bipunctata","Train",4.30985908637182,5.26886906233268,5.32057004065653
"Coccinella septempunctata","Train",4.23815626425418,5.24143246739091,5.3030064737777
"Dirona pellucida","Train",5.89989735358249,6.10259002626105,6.10920355074334
"Doris verrucosa","Train",5.89989735358249,5.56519957605897,5.54109123205026
"Goniobranchus kuniei","Train",5.89989735358249,6.28803043883323,6.29824772521637
"Ancula gibbosa","Train",4.80128506518835,5.17776460706369,5.19495975376563
"Plocamopherus tilesii","Train",4.69134788222914,5.78181744790941,5.82915886577225
"Plocamopherus ceylonicus","Train",5.89989735358249,5.83999146483851,5.8407599826671
"Melibe bucephala","Train",5.89989735358249,5.72140495569621,5.71351140355202
"Plocamopherus imperialis","Train",4.49980967033027,5.69868301562316,5.74146985455006
"Goniobranchus fidelis","Train",3.97029191355212,5.93823455475428,6.04152919848439
"Hermissenda crassicornis","Train",5.07517381523383,6.20983666313598,6.28299466980566
"Berghia stephanieae","Train",6.30536246169066,5.78585932333279,5.74093440588749
"Goniobranchus leopardus","Train",5.89989735358249,6.15377478540097,6.16402547285563
"Scyllaea pelagica","Train",5.89989735358249,5.85334260753846,5.84541769041737
"Lomanotus vermiformis","Train",5.89989735358249,5.73872135321873,5.71350082729153
"Doris montereyensis","Train",5.66628250228563,6.2260484316424,6.27116939155753
"Tritonia festiva","Train",5.89989735358249,6.22780581986548,6.25377641216447
"Melibe viridis","Train",4.85203026391962,5.69269948395073,5.73687674984882
"Dendronotus rufus","Train",5.89989735358249,5.55719790991382,5.53386972077475
"Arctonoe vittata","Train",7.28619171470238,7.21221179754602,7.21730395953947
"Platynereis dumerilii","Train",6.30536246169066,7.09422327390296,7.16449152203027
"Sthenelais limicola","Train",6.9985096422506,6.59278613515715,6.56500726661343
"Pollicipes pollicipes","Train",7.69165682281055,6.31211509626158,5.98225738086686
"Semibalanus balanoides","Train",7.8458075026378,7.3632244676816,7.29462213185074
"Semibalanus cariosus","Train",8.6079475546847,7.45706284701736,7.27272117356936
"Tetraclita rubescens","Train",7.28619171470238,7.76537005100102,7.82853533361252
"Amphibalanus improvisus","Train",6.9985096422506,7.03115704996335,7.02881244420096
"Balanus glandula","Train",8.20248244657654,7.35583063759699,7.20103503493878
"Octopus sinensis","Train",6.18757942610277,6.56380405294934,6.57023975316124
"Muusoctopus longibrachus","Train",7.28619171470238,6.82827845205137,6.80749013839913
"Octopus insularis","Train",5.14749447681345,6.88214694339698,6.93625146468714
"Japetella diaphana","Train",7.69302574841789,6.6039064392833,6.56465408673627
"Amphioctopus burryi","Train",5.71757579689813,6.65804317362561,6.69396914288671
"Octopus rubescens","Train",6.71082756979882,6.61140059679499,6.61227329436544
"Octopus vulgaris","Train",6.50603315720262,6.63432385577584,6.64557374971338
"Octopus americanus","Train",5.87493073085203,6.69831607721797,6.72178406316884
"Biomphalaria sudanica","Train",5.70711026474888,6.37925458366786,6.41618637339252
"Anisus vortex","Train",5.97994006134033,6.2880429305005,6.30220427603297
"Omphiscola glabra","Train",6.24820404778624,6.8372658184438,6.86566978822839
"Radix auricularia","Train",6.59304453414244,6.76425401249106,6.76650058450904
"Lymnaea stagnalis","Train",6.65294367126299,6.84146551817585,6.84006913991499
"Biomphalaria straminea","Train",5.68289926373978,6.09245480075906,6.11335654714905
"Physella acuta","Train",5.78857578494251,6.70177885503031,6.74449848918282
"Tegillarca granosa","Train",7.50747966435633,8.09989043059203,8.11953053245116
"Stramonita haemastoma","Train",7.69165682281055,7.00850946530388,6.93228917355692
"Rapana venosa","Train",8.41220297763265,7.04909433272386,6.92052375481201
"Urosalpinx cinerea","Train",7.50933526601659,7.0754415385376,7.05174981092429
"Anentome helena","Train",7.40397475035877,7.37475552678602,7.37799292029523
