"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.61794365562935,6.75100519016891
"Dirofilaria repens","Train",7.8835217376514,6.51598205048381,6.45535215687947
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.61986022710349,5.5918938789624
"Caenorhabditis brenneri","Train",3.76120011569356,4.29753701838733,4.32631128293995
"Ancylostoma caninum","Train",6.70410793547343,5.99359052400355,5.95173892794331
"Teladorsagia circumcincta","Train",5.67482557456854,5.91936428032353,5.93438019596341
"Caenorhabditis nigoni","Train",2.89037175789616,4.07926731943837,4.15722373142195
"Dipetalonema caudispina","Train",6.5402721363268,6.92435393302055,6.94331753205329
"Trichinella zimbabwensis","Train",4.0943445622221,6.71794667389234,7.04514023859246
"Pelodera strongyloides","Train",2.7408400239252,6.31193288232273,6.58962439735168
"Acanthocheilonema viteae","Train",6.59331846922154,6.84199246529799,6.85755737008112
"Pristionchus arcanus","Train",4.38202663467388,5.06673351634392,5.11204423008643
"Wuchereria bancrofti","Train",8.55576615886602,7.00989413450664,6.96699365062759
"Dirofilaria immitis","Train",7.82768936577109,6.41590728708158,6.34010687848432
"Pristionchus exspectatus","Train",4.93087032562739,4.97568757494726,4.95852346736335
"Brugia pahangi","Train",7.57872586661801,6.93566072542478,6.90052238774306
"Caenorhabditis monodelphis","Train",2.99573227355399,4.81954861716943,4.98847187935109
"Caenorhabditis angaria","Train",3.17805383034795,3.87326061538851,3.92453653350805
"Dracunculus medinensis","Train",6.15006957728462,6.07864219167474,6.0794855672165
"Onchocerca volvulus","Train",8.26176531449379,6.53793076605573,6.45600404925982
"Poikilolaimus oxycercus","Train",4.81218435537242,4.24207534711547,4.1288212303276
"Strongylus vulgaris","Train",7.79821525082177,6.11222019874569,5.96669031985838
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.78507748156791,6.80238430481395
"Angiostrongylus vasorum","Train",7.13651900747213,6.58745132646259,6.54696982807756
"Oscheius dolichura","Train",3.78191432008113,4.91678343284067,4.97791969712552
"Toxascaris leonina","Train",6.05336286730848,7.03142480974419,7.16883895904767
"Brugia timori","Train",7.8739783796045,6.94940190820473,6.9066039008022
"Caenorhabditis macrosperma","Train",2.56494935746154,4.16632280297483,4.33357503675024
"Pristionchus mayeri","Train",4.34380542185368,5.11187259434404,5.1649001867437
"Haemonchus contortus","Train",6.72035417643148,5.93228491480298,5.88331385581715
"Cooperia oncophora","Train",6.03588007721808,6.06898961076902,6.07075154675832
"Radopholus similis","Train",5.11223876107712,5.38619883880416,5.4528188116689
"Oscheius tipulae","Train",3.25809653802148,5.02829422712032,5.26435087729133
"Auanema rhodensis","Train",2.39789527279837,4.56794525355154,4.88268833154032
"Haemonchus placei","Train",5.1662135259147,5.98646929156226,6.00712266809515
"Onchocerca lupi","Train",8.04928336862708,6.50228921426887,6.43719466220543
"Panagrellus redivivus","Train",3.48966602964976,4.8962093139694,5.05737673774107
"Necator americanus","Train",8.43451182029693,6.07214156165807,5.92255074240241
"Brugia malayi","Train",7.89256597053808,6.85882157870207,6.82377710507781
"Lepidochitona cinerea","Train",7.03933163677086,7.26580952498061,7.27367139265089
"Katharina tunicata","Train",8.73311069763871,7.32873020118778,7.28707230380999
"Acanthopleura granulata","Train",7.63523343305301,8.17510474122603,8.19930723626252
"Cryptochiton stelleri","Train",9.20800431221205,7.45116137277948,7.4136690585483
"Linyphia triangularis","Train",5.57831372945503,5.98652515604413,6.0118897291825
"Trichonephila clavipes","Train",5.89989735358249,6.16223279076134,6.18346577590253
"Larinioides sclopetarius","Train",6.38856140554563,6.06742050998761,6.05107304094524
"Acanthoscurria geniculata","Train",8.15794350710504,7.50617284118436,7.46741585401217
"Ascarosepion bandense","Train",5.61221528113071,6.64109245973552,6.66323229633561
"Eumandya parva","Train",4.5136029924626,5.75493624887264,5.85695670697118
"Sepiola atlantica","Train",5.71757579689813,6.39776710899228,6.78612087536005
"Acanthosepion lycidas","Train",5.89989735358249,6.64744121525227,6.67107876183662
"Acanthosepion esculentum","Train",5.89989735358249,6.58762351151966,6.6086207145665
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.42627914684232,5.48819256997582
"Rhyzopertha dominica","Train",5.24438902452248,6.24959788942724,6.30291424621126
"Dalotia coriaria","Train",4.23338160423931,5.14603026953121,5.22588293289358
"Plagiodera versicolora","Train",3.76375498875904,5.25866042659104,5.37864177520634
"Dastarcus helophoroides","Train",7.31115158192119,5.12872567402487,4.91730326261173
"Adalia bipunctata","Train",4.30985908637182,5.32237648151568,5.36576930232142
"Coccinella septempunctata","Train",4.23815626425418,5.32658458826404,5.39808805980568
"Dirona pellucida","Train",5.89989735358249,6.15278869865095,6.15916845916372
"Doris verrucosa","Train",5.89989735358249,5.57026151961533,5.54311335573731
"Goniobranchus kuniei","Train",5.89989735358249,6.27278244306178,6.28528380500303
"Ancula gibbosa","Train",4.80128506518835,5.16115318895192,5.17053850369019
"Plocamopherus tilesii","Train",4.69134788222914,5.8830222805897,5.93150105175313
"Plocamopherus ceylonicus","Train",5.89989735358249,5.96979288158083,5.97486766800417
"Melibe bucephala","Train",5.89989735358249,5.82705088899136,5.82412897321081
"Plocamopherus imperialis","Train",4.49980967033027,5.77462885720327,5.8150382786148
"Goniobranchus fidelis","Train",3.97029191355212,5.85165183115962,5.9433034564813
"Hermissenda crassicornis","Train",5.07517381523383,6.22613291444715,6.28935768807687
"Berghia stephanieae","Train",6.30536246169066,5.85130164811807,5.805274101555
"Goniobranchus leopardus","Train",5.89989735358249,6.13114984328948,6.14165155495046
"Scyllaea pelagica","Train",5.89989735358249,5.88780071101332,5.87324596079802
"Lomanotus vermiformis","Train",5.89989735358249,5.77357817027596,5.74999342542729
"Doris montereyensis","Train",5.66628250228563,6.29266872280185,6.33449060546761
"Tritonia festiva","Train",5.89989735358249,6.34937906358965,6.3804768501301
"Melibe viridis","Train",4.85203026391962,5.80542235442356,5.84684240120906
"Dendronotus rufus","Train",5.89989735358249,5.62083351691539,5.60535714502615
"Arctonoe vittata","Train",7.28619171470238,7.20446877416364,7.21327146037023
"Platynereis dumerilii","Train",6.30536246169066,6.93936344521002,6.98224659059286
"Sthenelais limicola","Train",6.9985096422506,6.56773084075342,6.54235101503839
"Pollicipes pollicipes","Train",7.69165682281055,6.35586872946557,6.02596590986713
"Semibalanus balanoides","Train",7.8458075026378,7.34507393449965,7.27573105458487
"Semibalanus cariosus","Train",8.6079475546847,7.36374918308813,7.16496344894017
