"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.17844754744242,6.25653044725862
"Dirofilaria repens","Train",7.8835217376514,6.26697120081063,6.18459769419514
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.48648887973143,5.4677812514669
"Caenorhabditis brenneri","Train",3.76120011569356,4.29518734608475,4.3384573237065
"Ancylostoma caninum","Train",6.70410793547343,5.55478271617926,5.51196074676116
"Teladorsagia circumcincta","Train",5.67482557456854,5.63605396086917,5.63026546638803
"Caenorhabditis nigoni","Train",2.89037175789616,4.00415807845555,4.09715366206109
"Dipetalonema caudispina","Train",6.5402721363268,6.76668595226841,6.77112914700788
"Trichinella zimbabwensis","Train",4.0943445622221,6.32877912022413,6.56526878631625
"Pelodera strongyloides","Train",2.7408400239252,6.13175407799963,6.40883809553113
"Acanthocheilonema viteae","Train",6.59331846922154,6.69250425649718,6.70366377352053
"Pristionchus arcanus","Train",4.38202663467388,5.4661048222102,5.58177503196225
"Wuchereria bancrofti","Train",8.55576615886602,6.87806986835097,6.84508010124899
"Dirofilaria immitis","Train",7.82768936577109,6.05019133951233,5.97513145930425
"Pristionchus exspectatus","Train",4.93087032562739,5.35821265034241,5.407204379679
"Brugia pahangi","Train",7.57872586661801,6.76188890053956,6.71563468467529
"Caenorhabditis monodelphis","Train",2.99573227355399,4.99800262901994,5.22549941284429
"Caenorhabditis angaria","Train",3.17805383034795,3.64891357159808,3.70448544952661
"Dracunculus medinensis","Train",6.15006957728462,5.91795591228306,5.9239920384516
"Onchocerca volvulus","Train",8.26176531449379,6.25550664779712,6.165667169347
"Poikilolaimus oxycercus","Train",4.81218435537242,3.23393944200421,2.81868492193153
"Strongylus vulgaris","Train",7.79821525082177,6.10493050614289,5.96329755275683
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.61597345474229,6.6301998996903
"Angiostrongylus vasorum","Train",7.13651900747213,6.13318708442703,6.06099784096301
"Oscheius dolichura","Train",3.78191432008113,4.79531953437455,4.8625063483119
"Toxascaris leonina","Train",6.05336286730848,6.51252275414527,6.56651464582067
"Brugia timori","Train",7.8739783796045,7.14255522781283,7.10171335528463
"Caenorhabditis macrosperma","Train",2.56494935746154,3.62874685667415,3.68163951123715
"Pristionchus mayeri","Train",4.34380542185368,5.47912807508479,5.60326685719454
"Haemonchus contortus","Train",6.72035417643148,5.4888837690803,5.41549174457119
"Cooperia oncophora","Train",6.03588007721808,5.30909451770988,5.26788428311814
"Radopholus similis","Train",5.11223876107712,4.72402497279533,4.6585159575526
"Oscheius tipulae","Train",3.25809653802148,4.58376159218023,4.73329231800322
"Auanema rhodensis","Train",2.39789527279837,4.47193744138418,4.65152963161013
"Haemonchus placei","Train",5.1662135259147,5.70835738044984,5.72797048253657
"Onchocerca lupi","Train",8.04928336862708,6.26270895024677,6.18852555252573
"Panagrellus redivivus","Train",3.48966602964976,4.8354943663817,4.96545788039031
"Necator americanus","Train",8.43451182029693,5.52298374659703,5.35963659625778
"Brugia malayi","Train",7.89256597053808,6.81016746928253,6.78993032114116
"Lepidochitona cinerea","Train",7.03933163677086,7.22916247455639,7.23179492150416
"Katharina tunicata","Train",8.73311069763871,7.33576079985083,7.26257616281812
"Acanthopleura granulata","Train",7.63523343305301,8.32822757397791,8.35814559762203
"Cryptochiton stelleri","Train",9.20800431221205,7.48339125720634,7.26749236298607
"Linyphia triangularis","Train",5.57831372945503,6.21210445225463,6.23368079013937
"Trichonephila clavipes","Train",5.89989735358249,6.15636889362292,6.1669387442391
"Larinioides sclopetarius","Train",6.38856140554563,5.96397517698643,5.94457085831366
"Acanthoscurria geniculata","Train",8.15794350710504,8.63600223655565,8.67993815916531
"Ascarosepion bandense","Train",5.61221528113071,6.4906082001665,6.50825402947378
"Eumandya parva","Train",4.5136029924626,5.75363437527868,5.78997110032708
"Sepiola atlantica","Train",5.71757579689813,5.77485836487304,5.7725131866689
"Acanthosepion lycidas","Train",5.89989735358249,6.15086745387276,6.15687780949147
"Acanthosepion esculentum","Train",5.89989735358249,6.18563894785029,6.18131058706546
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.27964775393942,5.30173610765563
"Rhyzopertha dominica","Train",5.24438902452248,6.65282270531454,6.68584720983893
"Dalotia coriaria","Train",4.23338160423931,5.2460671093097,5.34438458744853
"Plagiodera versicolora","Train",3.76375498875904,5.06070034648912,5.13270051873225
"Dastarcus helophoroides","Train",7.31115158192119,5.16359853813631,5.04938484589556
"Adalia bipunctata","Train",4.30985908637182,4.93634452646054,4.94237184390284
"Coccinella septempunctata","Train",4.23815626425418,5.2254685253838,5.24181286995993
"Dirona pellucida","Train",5.89989735358249,6.82599793732119,6.83543192068043
"Doris verrucosa","Train",5.89989735358249,6.5310482197319,6.54926192700767
"Goniobranchus kuniei","Train",5.89989735358249,6.67408701713362,6.67554182902764
"Ancula gibbosa","Train",4.80128506518835,5.97371873095826,6.02252910547647
"Plocamopherus tilesii","Train",4.69134788222914,6.47338636292267,6.54805723535017
"Plocamopherus ceylonicus","Train",5.89989735358249,5.5291456109595,5.52279094803081
"Melibe bucephala","Train",5.89989735358249,6.49680325151303,6.4988520186121
"Plocamopherus imperialis","Train",4.49980967033027,6.46892814125169,6.51750667193266
"Goniobranchus fidelis","Train",3.97029191355212,6.58058052298485,6.67798595043602
"Hermissenda crassicornis","Train",5.07517381523383,6.91620805405062,6.98723830596419
"Berghia stephanieae","Train",6.30536246169066,5.73475198888732,5.68263091726622
"Goniobranchus leopardus","Train",5.89989735358249,6.97582787126459,7.07073253777862
"Scyllaea pelagica","Train",5.89989735358249,6.78016831550075,6.80181432336462
"Lomanotus vermiformis","Train",5.89989735358249,6.53596292252955,6.56466970668859
"Doris montereyensis","Train",5.66628250228563,6.04775673762458,6.0731992764629
"Tritonia festiva","Train",5.89989735358249,6.60800942990587,6.63883727501449
"Melibe viridis","Train",4.85203026391962,6.58524381656292,6.64622416931994
"Dendronotus rufus","Train",5.89989735358249,6.10917742129736,6.09785578230844
"Arctonoe vittata","Train",7.28619171470238,6.6482772789324,6.59777475676817
"Platynereis dumerilii","Train",6.30536246169066,7.32688602533847,7.36757892652584
"Sthenelais limicola","Train",6.9985096422506,6.32027803928756,6.28970612638438
"Pollicipes pollicipes","Train",7.69165682281055,6.14433775323828,5.82321937478331
"Semibalanus balanoides","Train",7.8458075026378,7.11694944287404,7.04000839572402
"Semibalanus cariosus","Train",8.6079475546847,7.52572195370517,7.43517014941818
"Tetraclita rubescens","Train",7.28619171470238,7.33289810191044,7.33430273048539
"Amphibalanus improvisus","Train",6.9985096422506,6.22857475125555,6.14379175160173
"Balanus glandula","Train",8.20248244657654,7.52931023803553,7.49039712863375
"Octopus sinensis","Train",6.18757942610277,6.87292568360857,6.89401056963919
"Muusoctopus longibrachus","Train",7.28619171470238,6.99240303645842,6.98451624729832
"Octopus insularis","Train",5.14749447681345,7.44769760167275,7.52535371772771
"Japetella diaphana","Train",7.69302574841789,6.7399469048573,6.71301054358674
"Amphioctopus burryi","Train",5.71757579689813,6.77839502209596,6.80916347951241
"Octopus rubescens","Train",6.71082756979882,6.9729172351621,6.98230013485177
"Octopus vulgaris","Train",6.50603315720262,6.86460603348772,6.87952700521017
"Octopus americanus","Train",5.87493073085203,7.09846299162314,7.14011963959134
"Biomphalaria sudanica","Train",5.70711026474888,6.14595569822811,6.14592269995768
"Anisus vortex","Train",5.97994006134033,6.19940809413845,6.21494813549218
"Omphiscola glabra","Train",6.24820404778624,6.88045576319022,6.88598104256454
"Radix auricularia","Train",6.59304453414244,6.71356846634963,6.71531092378701
"Lymnaea stagnalis","Train",6.65294367126299,6.67784253173549,6.68243566595622
"Biomphalaria straminea","Train",5.68289926373978,6.14806682827502,6.16237106626843
"Physella acuta","Train",5.78857578494251,6.90071565656234,6.96918930546696
"Tegillarca granosa","Train",7.50747966435633,7.71500101462563,7.72673329113741
"Stramonita haemastoma","Train",7.69165682281055,6.81372483360818,6.74975351320911
"Rapana venosa","Train",8.41220297763265,7.01205528913322,6.9408212200881
"Urosalpinx cinerea","Train",7.50933526601659,8.59260639006657,8.69267023758783
"Anentome helena","Train",7.40397475035877,7.18292093005471,7.01399111382503
"Stewartia floridana","Train",7.69165682281055,7.64943832709101,7.66395126318555
"Stomoxys calcitrans","Train",3.97029191355212,5.45933289916603,5.54294230380133
"Drosophila melanogaster","Train",4.24333911489999,5.08778286119506,5.11952619715489
"Scathophaga stercoraria","Train",4.0854719837185,5.08321457329854,5.154769205541
"Coboldia fuscipes","Train",3.27374272630904,5.63222938307831,5.80557731811813
"Megaselia scalaris","Train",4.0990003737583,4.16754017804143,4.15721613950434
"Drosophila suzukii","Train",4.58292457704077,5.13485389455876,5.16436257901235
"Ceratitis capitata","Train",4.59814557105113,5.12483922129087,5.14035936532596
