"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.24064608168414,6.29541848338189
"Dirofilaria repens","Train",7.8835217376514,5.88220789774021,5.81077835742092
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.84054632780421,5.83269385563378
"Caenorhabditis brenneri","Train",3.76120011569356,4.97361477694481,5.05622774540139
"Ancylostoma caninum","Train",6.70410793547343,6.15133013372083,6.12865886146755
"Teladorsagia circumcincta","Train",5.67482557456854,6.01328600542923,6.0147345016073
"Caenorhabditis nigoni","Train",2.89037175789616,4.62550905587931,4.71080176429933
"Dipetalonema caudispina","Train",6.5402721363268,6.4871536423226,6.49107115385278
"Trichinella zimbabwensis","Train",4.0943445622221,6.06822158804938,6.2414476611314
"Pelodera strongyloides","Train",2.7408400239252,5.7736127205124,5.96393497938297
"Acanthocheilonema viteae","Train",6.59331846922154,6.4076653476413,6.40903508598749
"Pristionchus arcanus","Train",4.38202663467388,5.12428049411109,5.18218210036674
"Wuchereria bancrofti","Train",8.55576615886602,6.36406143254807,6.3313354073
"Dirofilaria immitis","Train",7.82768936577109,5.94703825059888,5.87997948264
"Pristionchus exspectatus","Train",4.93087032562739,5.24785515432684,5.27639394998406
"Brugia pahangi","Train",7.57872586661801,6.24999801630718,6.2218512919421
"Caenorhabditis monodelphis","Train",2.99573227355399,5.30833816188214,5.43488405454955
"Caenorhabditis angaria","Train",3.17805383034795,4.47544537592478,4.56820287896886
"Dracunculus medinensis","Train",6.15006957728462,5.36873616185586,5.29629362930116
"Onchocerca volvulus","Train",8.26176531449379,6.15005541649303,6.09598411777175
"Poikilolaimus oxycercus","Train",4.81218435537242,4.41481117121941,4.28635820192769
"Strongylus vulgaris","Train",7.79821525082177,5.80224230192478,5.6492354708522
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.26559485539871,6.2706493508821
"Angiostrongylus vasorum","Train",7.13651900747213,6.34405348354863,6.30752854724239
"Oscheius dolichura","Train",3.78191432008113,5.33247522702528,5.369974022439
"Toxascaris leonina","Train",6.05336286730848,6.18673318009722,6.21456279320227
"Brugia timori","Train",7.8739783796045,6.37201057111207,6.35000563678893
"Caenorhabditis macrosperma","Train",2.56494935746154,4.41797568957286,4.58093496045495
"Pristionchus mayeri","Train",4.34380542185368,5.50534734635676,5.63063535160524
"Haemonchus contortus","Train",6.72035417643148,6.03608187697083,6.02443508955339
"Cooperia oncophora","Train",6.03588007721808,6.16453340447395,6.17065439390817
"Radopholus similis","Train",5.11223876107712,5.99015126126927,6.07951157898228
"Oscheius tipulae","Train",3.25809653802148,5.11521478649154,5.31975093752152
"Auanema rhodensis","Train",2.39789527279837,5.25780442534401,5.38495602878476
"Haemonchus placei","Train",5.1662135259147,5.88294741627822,5.88581145951211
"Onchocerca lupi","Train",8.04928336862708,6.19583371131929,6.13333812290382
"Panagrellus redivivus","Train",3.48966602964976,5.42847743667283,5.61496159783889
"Necator americanus","Train",8.43451182029693,5.98513198484109,5.89780836590455
"Brugia malayi","Train",7.89256597053808,6.23639060523828,6.205498957537
"Lepidochitona cinerea","Train",7.03933163677086,7.04707327637943,7.04622213530454
"Katharina tunicata","Train",8.73311069763871,7.16204354729163,7.14035644325743
"Acanthopleura granulata","Train",7.63523343305301,8.84149120116659,8.91049851111237
"Cryptochiton stelleri","Train",9.20800431221205,6.87909633669499,6.77528362283486
"Linyphia triangularis","Train",5.57831372945503,6.00351936321786,6.00982021370483
"Trichonephila clavipes","Train",5.89989735358249,5.81089849536266,5.81495660154533
"Larinioides sclopetarius","Train",6.38856140554563,6.13646765795234,6.11823831251953
"Acanthoscurria geniculata","Train",8.15794350710504,8.01703690638614,8.04613458413801
"Ascarosepion bandense","Train",5.61221528113071,6.17537894486745,6.18199563781179
"Eumandya parva","Train",4.5136029924626,5.38060466767677,5.39178199430527
"Sepiola atlantica","Train",5.71757579689813,5.49840228528803,5.48786107480541
"Acanthosepion lycidas","Train",5.89989735358249,6.10818572807148,6.11734331599722
"Acanthosepion esculentum","Train",5.89989735358249,6.15119398968371,6.15353224130849
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.53761653965481,5.54760586760176
"Rhyzopertha dominica","Train",5.24438902452248,6.15975776223328,6.17443417749478
"Dalotia coriaria","Train",4.23338160423931,5.73160029887842,5.78787624678356
"Plagiodera versicolora","Train",3.76375498875904,5.9138523150567,5.99481220240996
"Dastarcus helophoroides","Train",7.31115158192119,5.63484466947569,5.57990536558952
"Adalia bipunctata","Train",4.30985908637182,5.82745428606186,5.87360851285007
"Coccinella septempunctata","Train",4.23815626425418,5.87021666599914,5.91247240156992
"Dirona pellucida","Train",5.89989735358249,6.83553933236311,6.84879285812005
"Doris verrucosa","Train",5.89989735358249,6.41671002638711,6.4108357884194
"Goniobranchus kuniei","Train",5.89989735358249,6.8498088977197,6.86195797371591
"Ancula gibbosa","Train",4.80128506518835,6.22742677978517,6.28393285325184
"Plocamopherus tilesii","Train",4.69134788222914,6.21376796619762,6.26244089026806
"Plocamopherus ceylonicus","Train",5.89989735358249,5.33516073115192,5.301988865165
"Melibe bucephala","Train",5.89989735358249,6.24438655356251,6.26291468795675
"Plocamopherus imperialis","Train",4.49980967033027,6.38052761563549,6.44153033724036
"Goniobranchus fidelis","Train",3.97029191355212,6.65620869005927,6.70244592635395
"Hermissenda crassicornis","Train",5.07517381523383,6.55244572448642,6.59560960452737
"Berghia stephanieae","Train",6.30536246169066,6.29341380803322,6.30316333606998
"Goniobranchus leopardus","Train",5.89989735358249,6.67583153967091,6.69508049976128
"Scyllaea pelagica","Train",5.89989735358249,6.73226896230615,6.75590059535195
"Lomanotus vermiformis","Train",5.89989735358249,6.29791547422368,6.29730559967749
"Doris montereyensis","Train",5.66628250228563,6.21973928090954,6.26434611927005
"Tritonia festiva","Train",5.89989735358249,6.49128136186926,6.52161228812172
"Melibe viridis","Train",4.85203026391962,6.1628141774721,6.18233860865517
"Dendronotus rufus","Train",5.89989735358249,6.36411327947687,6.37155099253
"Arctonoe vittata","Train",7.28619171470238,6.62048612592698,6.57072288853722
"Platynereis dumerilii","Train",6.30536246169066,6.82702146600145,6.85514283054779
"Sthenelais limicola","Train",6.9985096422506,6.32037435347347,6.29046092159762
"Pollicipes pollicipes","Train",7.69165682281055,5.83411607094552,4.530381934217
"Semibalanus balanoides","Train",7.8458075026378,7.55840350201037,7.50024348550087
"Semibalanus cariosus","Train",8.6079475546847,7.5118096276121,7.40785235986117
"Tetraclita rubescens","Train",7.28619171470238,7.49022609710356,7.48646985786906
"Amphibalanus improvisus","Train",6.9985096422506,6.65898747395719,6.56108577162269
"Balanus glandula","Train",8.20248244657654,7.73817689487324,7.81382072980969
"Octopus sinensis","Train",6.18757942610277,6.40187457179805,6.40750861528132
"Muusoctopus longibrachus","Train",7.28619171470238,6.90610370276931,6.89453101257365
"Octopus insularis","Train",5.14749447681345,6.77612620310841,6.85379048299154
"Japetella diaphana","Train",7.69302574841789,6.64097274722148,6.6057751761561
"Amphioctopus burryi","Train",5.71757579689813,6.58915035051711,6.62128936882824
"Octopus rubescens","Train",6.71082756979882,6.46652930240185,6.45071136402105
"Octopus vulgaris","Train",6.50603315720262,6.56131803411867,6.55798818998607
"Octopus americanus","Train",5.87493073085203,6.63967585867535,6.66428301632841
"Biomphalaria sudanica","Train",5.70711026474888,6.46045891536777,6.4792934382512
"Anisus vortex","Train",5.97994006134033,6.46186575042857,6.48370835424649
"Omphiscola glabra","Train",6.24820404778624,6.79763559572902,6.80177860825687
"Radix auricularia","Train",6.59304453414244,6.56216491625437,6.57528117685611
