"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.67115047635047,6.73075033839265
"Dirofilaria repens","Train",7.8835217376514,6.2128995250917,6.17627152941375
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.19424099611609,6.22781166529351
"Caenorhabditis brenneri","Train",3.76120011569356,4.39330023361266,4.40205363410779
"Ancylostoma caninum","Train",6.70410793547343,6.17328166625757,6.16849819015249
"Teladorsagia circumcincta","Train",5.67482557456854,6.04651282622357,6.05733687059825
"Caenorhabditis nigoni","Train",2.89037175789616,4.38471548292831,4.43804479803945
"Dipetalonema caudispina","Train",6.5402721363268,6.57607647564874,6.59623719970734
"Trichinella zimbabwensis","Train",4.0943445622221,6.21429506676849,6.3418484050905
"Pelodera strongyloides","Train",2.7408400239252,6.28646008016086,6.50572928718147
"Acanthocheilonema viteae","Train",6.59331846922154,6.39547074162273,6.3821434218711
"Pristionchus arcanus","Train",4.38202663467388,5.33332103580118,5.46618349936547
"Wuchereria bancrofti","Train",8.55576615886602,6.67181626452945,6.62071900607176
"Dirofilaria immitis","Train",7.82768936577109,6.21111082546281,6.15678899640402
"Pristionchus exspectatus","Train",4.93087032562739,5.39376641284915,5.45502914771627
"Brugia pahangi","Train",7.57872586661801,6.6018521010447,6.56403491584228
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93979253827771,5.02335751723122
"Caenorhabditis angaria","Train",3.17805383034795,3.03496101643012,2.89345694467509
"Dracunculus medinensis","Train",6.15006957728462,6.23925503115678,6.25834613008453
"Onchocerca volvulus","Train",8.26176531449379,6.24147119774346,6.17825348525125
"Poikilolaimus oxycercus","Train",4.81218435537242,4.89998640579103,4.89033914989033
"Strongylus vulgaris","Train",7.79821525082177,5.54446801418593,5.47286509017441
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.45967838818278,6.46505001142923
"Angiostrongylus vasorum","Train",7.13651900747213,6.63116450337064,6.62365028390576
"Oscheius dolichura","Train",3.78191432008113,5.23300576967477,5.27961950303986
"Toxascaris leonina","Train",6.05336286730848,6.55730352736803,6.59664371429968
"Brugia timori","Train",7.8739783796045,6.58714250951727,6.56332095673263
"Caenorhabditis macrosperma","Train",2.56494935746154,4.53179690940499,4.62111202434538
"Pristionchus mayeri","Train",4.34380542185368,5.8444834089222,6.10760968626111
"Haemonchus contortus","Train",6.72035417643148,5.99014115399785,5.97962553132105
"Cooperia oncophora","Train",6.03588007721808,6.25790237069742,6.266832835815
"Radopholus similis","Train",5.11223876107712,4.95292893621797,4.94261713326846
"Oscheius tipulae","Train",3.25809653802148,5.08030900585688,5.22674041548805
"Auanema rhodensis","Train",2.39789527279837,4.87191515415154,5.10511257194281
"Haemonchus placei","Train",5.1662135259147,5.95011723486347,5.9552538344468
"Onchocerca lupi","Train",8.04928336862708,6.28662666248207,6.23532858587766
"Panagrellus redivivus","Train",3.48966602964976,4.2072183695405,4.22032279484529
"Necator americanus","Train",8.43451182029693,5.94700213210525,5.87719084564255
"Brugia malayi","Train",7.89256597053808,6.61357521203816,6.58805329643477
"Lepidochitona cinerea","Train",7.03933163677086,7.36224166497391,7.36812880197937
"Katharina tunicata","Train",8.73311069763871,7.98380883796355,7.98398963038936
"Acanthopleura granulata","Train",7.63523343305301,8.47460743151534,8.49158838800144
"Cryptochiton stelleri","Train",9.20800431221205,8.50991601619622,8.50898469574785
"Linyphia triangularis","Train",5.57831372945503,5.44883950774312,5.4452437902156
"Trichonephila clavipes","Train",5.89989735358249,5.44531122441788,5.43829158554999
"Larinioides sclopetarius","Train",6.38856140554563,5.7550819112686,5.72236328516288
"Acanthoscurria geniculata","Train",8.15794350710504,7.72341853451459,7.7042286901754
"Ascarosepion bandense","Train",5.61221528113071,5.63780667698697,5.64113990969886
"Eumandya parva","Train",4.5136029924626,5.53970143510976,5.56334175971109
"Sepiola atlantica","Train",5.71757579689813,5.71232386847003,5.71289678623958
"Acanthosepion lycidas","Train",5.89989735358249,5.72799335204617,5.72843331264867
"Acanthosepion esculentum","Train",5.89989735358249,5.74364246915084,5.7384212189737
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.70040899711592,5.71319011922817
"Rhyzopertha dominica","Train",5.24438902452248,6.83661233634165,6.87495728408926
"Dalotia coriaria","Train",4.23338160423931,5.49618112014428,5.53108139696813
"Plagiodera versicolora","Train",3.76375498875904,5.4475590737262,5.49449318181819
"Dastarcus helophoroides","Train",7.31115158192119,5.8699724179812,5.83294691395316
"Adalia bipunctata","Train",4.30985908637182,5.85781471119186,5.88380390883303
"Coccinella septempunctata","Train",4.23815626425418,5.88528521215304,5.9220725084463
"Dirona pellucida","Train",5.89989735358249,6.46524279527843,6.47670306936228
"Doris verrucosa","Train",5.89989735358249,5.94221857151727,5.94497598416937
"Goniobranchus kuniei","Train",5.89989735358249,6.42460399409327,6.43646602756944
"Ancula gibbosa","Train",4.80128506518835,6.09926160832043,6.12026587405691
"Plocamopherus tilesii","Train",4.69134788222914,6.30159946906565,6.32750193412886
"Plocamopherus ceylonicus","Train",5.89989735358249,5.58465955993787,5.57806123930364
"Melibe bucephala","Train",5.89989735358249,6.22494619812178,6.22605140763
"Plocamopherus imperialis","Train",4.49980967033027,6.25285897097786,6.28819852975287
"Goniobranchus fidelis","Train",3.97029191355212,6.46279321376066,6.51746131447436
"Hermissenda crassicornis","Train",5.07517381523383,6.7724918898127,6.81561419300072
"Berghia stephanieae","Train",6.30536246169066,6.14232018608381,6.13158697163885
"Goniobranchus leopardus","Train",5.89989735358249,6.93896195881509,6.95979095084075
"Scyllaea pelagica","Train",5.89989735358249,6.19458024871915,6.17886182842977
"Lomanotus vermiformis","Train",5.89989735358249,6.26216247562197,6.26339110583916
"Doris montereyensis","Train",5.66628250228563,5.89917974234273,5.91688606741815
"Tritonia festiva","Train",5.89989735358249,6.6573831388874,6.68209394062542
"Melibe viridis","Train",4.85203026391962,6.04898518982173,6.05491161594495
"Dendronotus rufus","Train",5.89989735358249,6.20511840941091,6.20482538663038
"Arctonoe vittata","Train",7.28619171470238,7.24532492302363,7.25607794131659
"Platynereis dumerilii","Train",6.30536246169066,5.91857436215374,5.89885549466433
"Sthenelais limicola","Train",6.9985096422506,6.2547625205117,6.23907540754239
"Pollicipes pollicipes","Train",7.69165682281055,6.41370289890739,6.21898483483643
"Semibalanus balanoides","Train",7.8458075026378,7.51848086639701,7.46975405071195
"Semibalanus cariosus","Train",8.6079475546847,7.41531218868723,7.28479403600226
"Tetraclita rubescens","Train",7.28619171470238,7.40208721347521,7.39884478808321
"Amphibalanus improvisus","Train",6.9985096422506,7.61325621730278,7.67742763349814
"Balanus glandula","Train",8.20248244657654,6.79144468046957,6.59131179154752
"Octopus sinensis","Train",6.18757942610277,6.26271151017169,6.27249358823914
"Muusoctopus longibrachus","Train",7.28619171470238,6.75239748693512,6.73926948326668
"Octopus insularis","Train",5.14749447681345,6.6118306897691,6.63496424458794
"Japetella diaphana","Train",7.69302574841789,7.0631244880296,7.05772998984813
"Amphioctopus burryi","Train",5.71757579689813,6.67246344768257,6.70754541637246
"Octopus rubescens","Train",6.71082756979882,6.41309765394148,6.40650381191428
"Octopus vulgaris","Train",6.50603315720262,6.22243272628416,6.21875050886438
"Octopus americanus","Train",5.87493073085203,6.5919678506265,6.59910822064739
"Biomphalaria sudanica","Train",5.70711026474888,6.43749298594543,6.45987711077384
"Anisus vortex","Train",5.97994006134033,6.62334250974922,6.63937155894258
