"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.27607621123899,6.36629842243574
"Dirofilaria repens","Train",7.8835217376514,6.33521420987205,6.2615115240563
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.66377510752773,5.66505953036577
"Caenorhabditis brenneri","Train",3.76120011569356,4.71519253835674,4.76719304574411
"Ancylostoma caninum","Train",6.70410793547343,5.77491217051855,5.74224489016502
"Teladorsagia circumcincta","Train",5.67482557456854,5.71877504497088,5.71378522324921
"Caenorhabditis nigoni","Train",2.89037175789616,4.43046834048863,4.53676368079601
"Dipetalonema caudispina","Train",6.5402721363268,6.73380924925122,6.7404182161115
"Trichinella zimbabwensis","Train",4.0943445622221,6.54995057035056,6.75260336383394
"Pelodera strongyloides","Train",2.7408400239252,6.1752771748696,6.41020969976555
"Acanthocheilonema viteae","Train",6.59331846922154,6.68895790069477,6.70445884258251
"Pristionchus arcanus","Train",4.38202663467388,5.4005879078465,5.44472481686552
"Wuchereria bancrofti","Train",8.55576615886602,6.84181119530486,6.80603140669655
"Dirofilaria immitis","Train",7.82768936577109,6.16636570959834,6.09967592522076
"Pristionchus exspectatus","Train",4.93087032562739,5.3244061254301,5.34897970220778
"Brugia pahangi","Train",7.57872586661801,6.73854922556628,6.70946439928829
"Caenorhabditis monodelphis","Train",2.99573227355399,5.06002304564354,5.2265316443013
"Caenorhabditis angaria","Train",3.17805383034795,4.09731114510402,4.1786506795672
"Dracunculus medinensis","Train",6.15006957728462,5.99172880073162,6.00232982331358
"Onchocerca volvulus","Train",8.26176531449379,6.33413181673034,6.2595165482549
"Poikilolaimus oxycercus","Train",4.81218435537242,3.64702739048839,3.201674656127
"Strongylus vulgaris","Train",7.79821525082177,6.27427452219936,6.19891483239234
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.58552899523842,6.59131795998383
"Angiostrongylus vasorum","Train",7.13651900747213,6.2394983635326,6.17845097672457
"Oscheius dolichura","Train",3.78191432008113,4.99396579155805,5.06159141080591
"Toxascaris leonina","Train",6.05336286730848,6.39660108100005,6.41414831386866
"Brugia timori","Train",7.8739783796045,7.01752074422225,6.98999002549494
"Caenorhabditis macrosperma","Train",2.56494935746154,4.11548245368207,4.20527967361835
"Pristionchus mayeri","Train",4.34380542185368,5.35126285647176,5.40775559654562
"Haemonchus contortus","Train",6.72035417643148,5.63009190003127,5.57566552933988
"Cooperia oncophora","Train",6.03588007721808,5.51005134058619,5.48367512462101
"Radopholus similis","Train",5.11223876107712,4.81073628138262,4.76265944948578
"Oscheius tipulae","Train",3.25809653802148,5.01083554118016,5.21474188015083
"Auanema rhodensis","Train",2.39789527279837,4.98951652449495,5.20526796864417
"Haemonchus placei","Train",5.1662135259147,5.83003882880117,5.84355321514363
"Onchocerca lupi","Train",8.04928336862708,6.33498487645927,6.26846087161049
"Panagrellus redivivus","Train",3.48966602964976,5.12145156269091,5.23332281328974
"Necator americanus","Train",8.43451182029693,5.73962356801747,5.62210204071467
"Brugia malayi","Train",7.89256597053808,6.77799756828058,6.75565890303187
"Lepidochitona cinerea","Train",7.03933163677086,7.0822209251146,7.08296102233064
"Katharina tunicata","Train",8.73311069763871,7.32521619731902,7.27418181032834
"Acanthopleura granulata","Train",7.63523343305301,8.16823854321676,8.19469295879026
"Cryptochiton stelleri","Train",9.20800431221205,7.51459642998355,7.40438149969626
"Linyphia triangularis","Train",5.57831372945503,6.13459833208504,6.14117373476074
"Trichonephila clavipes","Train",5.89989735358249,6.12770342204962,6.13554602274843
"Larinioides sclopetarius","Train",6.38856140554563,5.93783558401655,5.91449739664185
"Acanthoscurria geniculata","Train",8.15794350710504,8.27381967337022,8.30006895340797
"Ascarosepion bandense","Train",5.61221528113071,6.54623977075422,6.56358667700354
"Eumandya parva","Train",4.5136029924626,5.79134866801875,5.81976128542486
"Sepiola atlantica","Train",5.71757579689813,5.73820993512405,5.73053817950329
"Acanthosepion lycidas","Train",5.89989735358249,6.24790528971568,6.24027677122807
"Acanthosepion esculentum","Train",5.89989735358249,6.27677600240053,6.27277781108945
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.11682671860869,5.12144457775718
"Rhyzopertha dominica","Train",5.24438902452248,6.37753251829792,6.43009226281554
"Dalotia coriaria","Train",4.23338160423931,5.33599990389961,5.4338557601397
"Plagiodera versicolora","Train",3.76375498875904,5.02382452485205,5.11817705956549
"Dastarcus helophoroides","Train",7.31115158192119,4.96890892431882,4.80985923865754
"Adalia bipunctata","Train",4.30985908637182,4.73615394240475,4.70527094511629
"Coccinella septempunctata","Train",4.23815626425418,5.02056284363149,5.04213155024912
"Dirona pellucida","Train",5.89989735358249,6.40822025906776,6.41254942471204
"Doris verrucosa","Train",5.89989735358249,6.14998365110294,6.16234584250078
"Goniobranchus kuniei","Train",5.89989735358249,6.34222499028611,6.33551817109733
"Ancula gibbosa","Train",4.80128506518835,5.67528679602677,5.70635102191214
"Plocamopherus tilesii","Train",4.69134788222914,6.21124144559796,6.26993634700495
"Plocamopherus ceylonicus","Train",5.89989735358249,5.36564817234997,5.32320022538048
"Melibe bucephala","Train",5.89989735358249,6.23577800643899,6.2503364715972
"Plocamopherus imperialis","Train",4.49980967033027,6.11154260000426,6.17085072329327
"Goniobranchus fidelis","Train",3.97029191355212,6.25605305548043,6.34732352591648
"Hermissenda crassicornis","Train",5.07517381523383,6.48423015979501,6.53921626293388
"Berghia stephanieae","Train",6.30536246169066,5.49576019165527,5.45557566996824
"Goniobranchus leopardus","Train",5.89989735358249,6.67039081538619,6.7159969761558
"Scyllaea pelagica","Train",5.89989735358249,6.3851620594716,6.38948582591312
