"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.27583193846551,6.36567327523613
"Dirofilaria repens","Train",7.8835217376514,6.33665330856046,6.26244454426937
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.66393931787169,5.66553029918963
"Caenorhabditis brenneri","Train",3.76120011569356,4.7122719868667,4.76542091706153
"Ancylostoma caninum","Train",6.70410793547343,5.77424416079223,5.74193048156148
"Teladorsagia circumcincta","Train",5.67482557456854,5.71877768365792,5.71334963964432
"Caenorhabditis nigoni","Train",2.89037175789616,4.42706524950867,4.53064988192456
"Dipetalonema caudispina","Train",6.5402721363268,6.73444138802979,6.74089434782338
"Trichinella zimbabwensis","Train",4.0943445622221,6.55057347865603,6.75434823757628
"Pelodera strongyloides","Train",2.7408400239252,6.17614451357221,6.41232432495877
"Acanthocheilonema viteae","Train",6.59331846922154,6.69007980242522,6.70557266241007
"Pristionchus arcanus","Train",4.38202663467388,5.4001394613896,5.44337616686455
"Wuchereria bancrofti","Train",8.55576615886602,6.84267349659111,6.80698576455961
"Dirofilaria immitis","Train",7.82768936577109,6.16781330972351,6.10143345856529
"Pristionchus exspectatus","Train",4.93087032562739,5.3243193468385,5.34951364877575
"Brugia pahangi","Train",7.57872586661801,6.73946865316904,6.710853954443
"Caenorhabditis monodelphis","Train",2.99573227355399,5.05995358025341,5.22571472056056
"Caenorhabditis angaria","Train",3.17805383034795,4.09392701017807,4.1732381729431
"Dracunculus medinensis","Train",6.15006957728462,5.99331400763629,6.00332707875872
"Onchocerca volvulus","Train",8.26176531449379,6.33475784021957,6.2601579681568
"Poikilolaimus oxycercus","Train",4.81218435537242,3.6463239550998,3.19966919828317
"Strongylus vulgaris","Train",7.79821525082177,6.274911684631,6.20008353165363
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.58651968294003,6.5935995673701
"Angiostrongylus vasorum","Train",7.13651900747213,6.2391623942396,6.17842166144656
"Oscheius dolichura","Train",3.78191432008113,4.99329779719424,5.0614391988189
"Toxascaris leonina","Train",6.05336286730848,6.39790194382626,6.41556995209155
"Brugia timori","Train",7.8739783796045,7.01889849380591,6.99136066310223
"Caenorhabditis macrosperma","Train",2.56494935746154,4.11286039877466,4.20126073059802
"Pristionchus mayeri","Train",4.34380542185368,5.35069295365975,5.40728585198187
"Haemonchus contortus","Train",6.72035417643148,5.6297373555936,5.57614398185913
"Cooperia oncophora","Train",6.03588007721808,5.50967179566458,5.48345106106088
"Radopholus similis","Train",5.11223876107712,4.81099750940063,4.7621522169314
"Oscheius tipulae","Train",3.25809653802148,5.00953193804799,5.21361302873723
"Auanema rhodensis","Train",2.39789527279837,4.98809659939786,5.20545033037704
"Haemonchus placei","Train",5.1662135259147,5.83004353205548,5.84334540109721
"Onchocerca lupi","Train",8.04928336862708,6.33574060516718,6.26966004327571
"Panagrellus redivivus","Train",3.48966602964976,5.12169227259642,5.23302240990836
"Necator americanus","Train",8.43451182029693,5.73927642821739,5.62209390236921
"Brugia malayi","Train",7.89256597053808,6.77889145159384,6.75669787859604
"Lepidochitona cinerea","Train",7.03933163677086,7.08207258709832,7.0827593604932
"Katharina tunicata","Train",8.73311069763871,7.32550806000126,7.27386418416583
"Acanthopleura granulata","Train",7.63523343305301,8.16766409987609,8.19390030282225
"Cryptochiton stelleri","Train",9.20800431221205,7.51478521153878,7.40452772513964
"Linyphia triangularis","Train",5.57831372945503,6.13321025186169,6.1396240018977
"Trichonephila clavipes","Train",5.89989735358249,6.12662360463542,6.13450893351178
"Larinioides sclopetarius","Train",6.38856140554563,5.93668440518855,5.91346323723827
"Acanthoscurria geniculata","Train",8.15794350710504,8.27280359387646,8.29694832960069
"Ascarosepion bandense","Train",5.61221528113071,6.54541159882277,6.5629801790102
"Eumandya parva","Train",4.5136029924626,5.79053947441793,5.81856306543178
"Sepiola atlantica","Train",5.71757579689813,5.73779445380396,5.72949099671216
"Acanthosepion lycidas","Train",5.89989735358249,6.24748860919163,6.23980178462799
"Acanthosepion esculentum","Train",5.89989735358249,6.27672616125431,6.27321596960334
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.11613581109515,5.12015039517356
"Rhyzopertha dominica","Train",5.24438902452248,6.37719352733468,6.43019397984145
"Dalotia coriaria","Train",4.23338160423931,5.33508361845714,5.43241626960372
"Plagiodera versicolora","Train",3.76375498875904,5.02270404299572,5.11696666228758
"Dastarcus helophoroides","Train",7.31115158192119,4.96704248966436,4.80819861491266
"Adalia bipunctata","Train",4.30985908637182,4.7346016982824,4.70434245117461
"Coccinella septempunctata","Train",4.23815626425418,5.01941848757162,5.04108165116396
"Dirona pellucida","Train",5.89989735358249,6.40867876752997,6.4132324603147
"Doris verrucosa","Train",5.89989735358249,6.1492012414043,6.16082644553936
"Goniobranchus kuniei","Train",5.89989735358249,6.34092523121832,6.33448207972855
"Ancula gibbosa","Train",4.80128506518835,5.67608344749904,5.70744222650174
"Plocamopherus tilesii","Train",4.69134788222914,6.21089905868471,6.27033817682979
"Plocamopherus ceylonicus","Train",5.89989735358249,5.36661711688633,5.32601825425049
"Melibe bucephala","Train",5.89989735358249,6.23556049982095,6.25117080021565
"Plocamopherus imperialis","Train",4.49980967033027,6.11130460601543,6.16981284881046
"Goniobranchus fidelis","Train",3.97029191355212,6.25447476743752,6.3443570101953
"Hermissenda crassicornis","Train",5.07517381523383,6.4849028350438,6.53997479029292
"Berghia stephanieae","Train",6.30536246169066,5.49585942241815,5.45616540432422
"Goniobranchus leopardus","Train",5.89989735358249,6.66844335470681,6.71266969729958
"Scyllaea pelagica","Train",5.89989735358249,6.38497642174951,6.3899637778863
"Lomanotus vermiformis","Train",5.89989735358249,6.25845865330301,6.27912200325967
"Doris montereyensis","Train",5.66628250228563,5.8120985743954,5.82643071456227
"Tritonia festiva","Train",5.89989735358249,6.12746207245931,6.14139330542108
"Melibe viridis","Train",4.85203026391962,6.20089228101945,6.24428331021243
"Dendronotus rufus","Train",5.89989735358249,5.82118754171631,5.81456343603328
"Arctonoe vittata","Train",7.28619171470238,6.71952277757209,6.6994066550917
"Platynereis dumerilii","Train",6.30536246169066,7.15324031446451,7.19298891357363
"Sthenelais limicola","Train",6.9985096422506,6.25060427068903,6.22757849686127
"Pollicipes pollicipes","Train",7.69165682281055,6.68858504932155,6.43576013818516
"Semibalanus balanoides","Train",7.8458075026378,7.31302624725417,7.25450293689914
"Semibalanus cariosus","Train",8.6079475546847,7.81877778739033,7.76249904517009
"Tetraclita rubescens","Train",7.28619171470238,7.5382048709961,7.5631284971834
"Amphibalanus improvisus","Train",6.9985096422506,6.7131488752738,6.67067123305122
"Balanus glandula","Train",8.20248244657654,7.83526348598829,7.82792957508317
"Octopus sinensis","Train",6.18757942610277,6.89823494732521,6.92154522144648
"Muusoctopus longibrachus","Train",7.28619171470238,7.00361351485611,6.98664427494077
"Octopus insularis","Train",5.14749447681345,7.42465186043331,7.49320864021886
"Japetella diaphana","Train",7.69302574841789,6.74766457777219,6.72718901237108
"Amphioctopus burryi","Train",5.71757579689813,6.85249817200464,6.88095114942994
"Octopus rubescens","Train",6.71082756979882,7.00960230909315,7.02293523410545
"Octopus vulgaris","Train",6.50603315720262,6.89054995511396,6.89439281490633
"Octopus americanus","Train",5.87493073085203,7.11981679784211,7.16145254532494
"Biomphalaria sudanica","Train",5.70711026474888,5.92234009938904,5.91009236895752
"Anisus vortex","Train",5.97994006134033,5.94223779155843,5.93835656197683
"Omphiscola glabra","Train",6.24820404778624,6.39692808165558,6.40325303837129
"Radix auricularia","Train",6.59304453414244,6.25039905675128,6.23217793547542
"Lymnaea stagnalis","Train",6.65294367126299,6.22184851214087,6.20270459805575
"Biomphalaria straminea","Train",5.68289926373978,5.91648174315336,5.92135014743485
"Physella acuta","Train",5.78857578494251,6.53772447746862,6.5655806944776
"Tegillarca granosa","Train",7.50747966435633,7.98699599068201,7.98872558136022
"Stramonita haemastoma","Train",7.69165682281055,6.62324081276829,6.56769799025395
"Rapana venosa","Train",8.41220297763265,6.77925267821459,6.70526328599833
