"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59795777109374,6.7146712692164
"Dirofilaria repens","Train",7.8835217376514,6.61526604455036,6.53034269169914
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.6060396638582,5.59577389347778
"Caenorhabditis brenneri","Train",3.76120011569356,4.06819044400936,4.06284903730301
"Ancylostoma caninum","Train",6.70410793547343,5.89355435984624,5.83691597769607
"Teladorsagia circumcincta","Train",5.67482557456854,5.86761983298935,5.85159870648433
"Caenorhabditis nigoni","Train",2.89037175789616,3.91622521401695,3.9621322751538
"Dipetalonema caudispina","Train",6.5402721363268,7.39082679383803,7.44417913795207
"Trichinella zimbabwensis","Train",4.0943445622221,6.38848601443171,6.75925557265538
"Pelodera strongyloides","Train",2.7408400239252,6.0247045458536,6.42436135788695
"Acanthocheilonema viteae","Train",6.59331846922154,7.11875249620979,7.14900167262513
"Pristionchus arcanus","Train",4.38202663467388,5.58081227897398,5.77355551632883
"Wuchereria bancrofti","Train",8.55576615886602,7.41662505113335,7.39803386457695
"Dirofilaria immitis","Train",7.82768936577109,6.65136972833305,6.58247711708841
"Pristionchus exspectatus","Train",4.93087032562739,5.48750046715478,5.56227097682139
"Brugia pahangi","Train",7.57872586661801,7.34355265134276,7.33847453348963
"Caenorhabditis monodelphis","Train",2.99573227355399,4.5433464431433,4.73546759224497
"Caenorhabditis angaria","Train",3.17805383034795,3.71940321106555,3.80399155620404
"Dracunculus medinensis","Train",6.15006957728462,6.01145628594047,6.00308297380919
"Onchocerca volvulus","Train",8.26176531449379,6.78604292667584,6.71196945828389
"Poikilolaimus oxycercus","Train",4.81218435537242,3.9515409820631,3.67774291282239
"Strongylus vulgaris","Train",7.79821525082177,6.12422932811397,5.9857275052256
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.12899060111317,7.17138869310263
"Angiostrongylus vasorum","Train",7.13651900747213,6.56923741406526,6.52668607349036
"Oscheius dolichura","Train",3.78191432008113,4.8193344654675,4.8721001242583
"Toxascaris leonina","Train",6.05336286730848,6.92750345614727,7.09264174881413
"Brugia timori","Train",7.8739783796045,7.29969610994868,7.27546852881753
"Caenorhabditis macrosperma","Train",2.56494935746154,3.70257298267038,3.80091560436642
"Pristionchus mayeri","Train",4.34380542185368,5.92200718975196,6.15933347908476
"Haemonchus contortus","Train",6.72035417643148,5.82437242314659,5.73899476756637
"Cooperia oncophora","Train",6.03588007721808,5.79584457548737,5.76619542944037
"Radopholus similis","Train",5.11223876107712,5.37749507794337,5.41653947819562
"Oscheius tipulae","Train",3.25809653802148,4.66344993942499,4.87282375052145
"Auanema rhodensis","Train",2.39789527279837,4.83946167530706,5.18443864230009
"Haemonchus placei","Train",5.1662135259147,5.83261227997864,5.86589241359764
"Onchocerca lupi","Train",8.04928336862708,6.83640904349378,6.78208997464851
"Panagrellus redivivus","Train",3.48966602964976,4.06908615816544,4.11887280902609
"Necator americanus","Train",8.43451182029693,5.89678034031576,5.68877056221548
"Brugia malayi","Train",7.89256597053808,7.27547183195859,7.25245161200425
"Lepidochitona cinerea","Train",7.03933163677086,7.27400942327687,7.27847217589007
"Katharina tunicata","Train",8.73311069763871,7.62951228859,7.58228303476567
"Acanthopleura granulata","Train",7.63523343305301,8.87229598711598,8.96669116575281
"Cryptochiton stelleri","Train",9.20800431221205,7.6755559340451,7.55123740283919
"Linyphia triangularis","Train",5.57831372945503,5.61952186794652,5.61567390743188
"Trichonephila clavipes","Train",5.89989735358249,5.60039989074296,5.58260081402402
"Larinioides sclopetarius","Train",6.38856140554563,5.75370737900391,5.69982282845065
"Acanthoscurria geniculata","Train",8.15794350710504,7.63497700426429,7.58833583491924
"Ascarosepion bandense","Train",5.61221528113071,6.08617164116003,6.10210684887287
"Eumandya parva","Train",4.5136029924626,5.46448096758391,5.51316896004995
"Sepiola atlantica","Train",5.71757579689813,5.53925710945601,5.52453163332333
"Acanthosepion lycidas","Train",5.89989735358249,6.03374772307042,6.04371633793503
"Acanthosepion esculentum","Train",5.89989735358249,6.13663420744422,6.13465628712428
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.04200234267075,5.06513693764661
"Rhyzopertha dominica","Train",5.24438902452248,6.4758444633438,6.56427443776874
"Dalotia coriaria","Train",4.23338160423931,4.83619449764908,4.89395646030284
"Plagiodera versicolora","Train",3.76375498875904,5.07698864501808,5.21720913947546
"Dastarcus helophoroides","Train",7.31115158192119,5.53014864157114,5.32351403362194
"Adalia bipunctata","Train",4.30985908637182,4.95526339725973,4.96244836047431
"Coccinella septempunctata","Train",4.23815626425418,5.14025015039078,5.20030784766523
"Dirona pellucida","Train",5.89989735358249,6.17819953881382,6.18349470441912
"Doris verrucosa","Train",5.89989735358249,5.71724892391394,5.71019472000454
"Goniobranchus kuniei","Train",5.89989735358249,6.48952315432232,6.5114829249132
"Ancula gibbosa","Train",4.80128506518835,5.65886299966322,5.72092096033881
"Plocamopherus tilesii","Train",4.69134788222914,6.01925651981433,6.09221183117999
"Plocamopherus ceylonicus","Train",5.89989735358249,5.32853300408836,5.26910691169523
"Melibe bucephala","Train",5.89989735358249,6.11888254802089,6.11915554934874
"Plocamopherus imperialis","Train",4.49980967033027,5.93336030009379,5.99482435552319
"Goniobranchus fidelis","Train",3.97029191355212,6.22899855223181,6.33091309251924
"Hermissenda crassicornis","Train",5.07517381523383,6.57594826512111,6.66934215693846
"Berghia stephanieae","Train",6.30536246169066,6.15653918389567,6.14571142582346
"Goniobranchus leopardus","Train",5.89989735358249,6.55717949947512,6.60352973577465
"Scyllaea pelagica","Train",5.89989735358249,6.22534223106616,6.23530292808787
"Lomanotus vermiformis","Train",5.89989735358249,6.16435618433138,6.17729669800183
"Doris montereyensis","Train",5.66628250228563,5.87339612095256,5.89380224022703
"Tritonia festiva","Train",5.89989735358249,6.32574886091163,6.36362410328634
"Melibe viridis","Train",4.85203026391962,6.011738795978,6.06961478165073
"Dendronotus rufus","Train",5.89989735358249,5.83462532560805,5.80888909759051
"Arctonoe vittata","Train",7.28619171470238,7.0580801285829,7.04488632559709
"Platynereis dumerilii","Train",6.30536246169066,6.98528154443525,7.05657813213388
"Sthenelais limicola","Train",6.9985096422506,6.64788626175441,6.62162077708282
"Pollicipes pollicipes","Train",7.69165682281055,6.49347760384324,6.16448611687753
"Semibalanus balanoides","Train",7.8458075026378,7.46584226090809,7.45170335458459
"Semibalanus cariosus","Train",8.6079475546847,7.39376745521853,7.20809177524932
"Tetraclita rubescens","Train",7.28619171470238,7.50632792480966,7.53965371136595
"Amphibalanus improvisus","Train",6.9985096422506,6.74750565157287,6.70564821705586
"Balanus glandula","Train",8.20248244657654,7.23064131159369,7.08571905715238
"Octopus sinensis","Train",6.18757942610277,6.44858400131469,6.46269480740775
"Muusoctopus longibrachus","Train",7.28619171470238,6.91626232809562,6.8979875195105
"Octopus insularis","Train",5.14749447681345,6.95652071001046,7.0787929348372
"Japetella diaphana","Train",7.69302574841789,6.80269648026185,6.74217728613615
"Amphioctopus burryi","Train",5.71757579689813,6.72566932168299,6.78263593053151
"Octopus rubescens","Train",6.71082756979882,6.57222859385943,6.56323639926514
"Octopus vulgaris","Train",6.50603315720262,6.52211142730593,6.51824971250774
"Octopus americanus","Train",5.87493073085203,6.71400867219688,6.75080475074202
"Biomphalaria sudanica","Train",5.70711026474888,5.90367847678741,5.92741158217291
"Anisus vortex","Train",5.97994006134033,6.0460993663542,6.04630623456462
"Omphiscola glabra","Train",6.24820404778624,6.57388449396471,6.58004759255981
"Radix auricularia","Train",6.59304453414244,6.20814212685259,6.17823239706609
"Lymnaea stagnalis","Train",6.65294367126299,6.5599083401603,6.55742579050171
"Biomphalaria straminea","Train",5.68289926373978,5.87034925446443,5.87881732622722
"Physella acuta","Train",5.78857578494251,6.39169597105418,6.4237153126479
"Tegillarca granosa","Train",7.50747966435633,8.09959849235439,8.13735937574153
"Stramonita haemastoma","Train",7.69165682281055,7.17652437228193,7.08443382630223
"Rapana venosa","Train",8.41220297763265,7.38830231575594,7.26231791693294
"Urosalpinx cinerea","Train",7.50933526601659,7.73599044818765,7.78241204304018
"Anentome helena","Train",7.40397475035877,7.50102928035905,7.5241072753954
"Stewartia floridana","Train",7.69165682281055,8.54163695723606,8.74369057414025
"Stomoxys calcitrans","Train",3.97029191355212,5.21526728050609,5.33773838883814
"Drosophila melanogaster","Train",4.24333911489999,5.20850579648194,5.279768732373
"Scathophaga stercoraria","Train",4.0854719837185,5.395913378163,5.546489772448
"Coboldia fuscipes","Train",3.27374272630904,6.18014834383334,6.62339879219873
"Megaselia scalaris","Train",4.0990003737583,3.85539827804779,3.78936365768121
"Drosophila suzukii","Train",4.58292457704077,5.40368881330444,5.50140957594388
"Ceratitis capitata","Train",4.59814557105113,5.05398300486941,5.03151125535738
"Calliphora vicina","Train",4.76174649303019,5.35852853614651,5.36954996948089
"Bradysia odoriphaga","Train",3.39484390768998,5.20890068187908,5.40106285199809
"Encarsia formosa","Train",3.9982007016692,4.33617708337526,4.35823659846279
